query_id	query
200955	who did granville t woods married
200956	what type of government did thomas jefferson prefer
200957	what language did the sioux indians speak
200958	what are some famous people from el salvador
200959	who did brett gardner play for in 2008
200960	who plays dwight in the office
200961	who plays riley on buffy the vampire slayer
200962	what county is san diego ca
200963	who is the miami dolphins quarterback
200964	where did the yoruba originated from
200965	where did anne frank go to school
200966	what basketball player is married to monica
200967	what did hitler use to kill himself
200968	what do people speak in germany
200969	when is the last time the denver broncos won the superbowl
200970	where was caesar when he was stabbed
200971	what style of music did bessie smith perform
200972	what team did jackie robinson
200973	what time zone is chicago in right now
200974	what two countries make up the dominican republic
200975	who was the vice president under ronald reagan
200976	where do the chicago white sox play home games
200977	what part did jeff conaway play in grease
200978	what book did benjamin franklin published
200979	what currency to take to barbados
200980	where did they get the name stanley cup
200981	what is the space needle in toronto
200982	what is the zip code of syracuse ny
200983	where did tennessee williams go to college
200984	what is the name of airport in new york
200985	who was queen victoria s husband
200986	where did benjamin franklin work
200987	what does barbara bush do for work
200988	who is jacob latimore
200989	what happened to dunkirk during ww2
200990	what was scottie pippen good at
200991	who played donna on west wing
200992	what are serena williams achievements
200993	who played meg in season 1 of family guy
200994	when was the last time the dallas cowboys won the superbowl
200995	what did napoleon bonaparte do as emperor
200996	where do ireland play rugby union
200997	who killed lee harvey oswald shot
200998	when was the last time knicks won the championship
200999	when did celtics win the championship
201000	what countries included in oceania
201001	what country is nicki minaj from
201002	who played harry potter dumbledore actor
201003	who was the prime minister of pakistan in 1999
201004	what movies did christopher plummer play in
201005	what is capital city of morocco
201006	what movies is omar epps in
201007	what district does nancy pelosi represent
201008	where is walton indiana
201009	where did george herbert walker bush go to college
201010	what did bruce jenner win gold medal for
201011	where do they speak tibetan
201012	what to do in hollywood ca this weekend
201013	who ran against abraham lincoln for president in 1860
201014	where did kim kardashian come from
201015	what town did justin bieber grew up in
201016	what is michael kors best known for
201017	who plays charlie in the santa clause movies
201018	where does the expression excuse my french come from
201019	what was napoleon bonaparte accomplishments
201020	what highschool did r kelly attend
201021	what happened at benghazi
201022	what country is nike based in
201023	what is the percentage of youth in uganda
201024	what kind of money do i bring to mexico
201025	who did steve spurrier play pro football for
201026	what is the only colony on the south america continent
201027	where do the blackhawks play
201028	who plays john connor
201029	what is the main language spoken in mexico
201030	what are italians classified as
201031	what has angelina jolie accomplished
201032	who played captain kirk in star trek movie
201033	who played dana scully in x files
201034	who was the first governor of colonial south carolina
201035	what was f scott fitzgerald
201036	what is the dominant language spoken in jamaica
201037	who is the coach for the new york knicks
201038	who was wesley snipes
201039	where does sherrod brown live
201040	what kind of language does colombia speak
201041	what currency does england use now
201042	who was the original voice of meg griffin on family guy
201043	what kind of government is mali
201044	who did cristiano ronaldo play for in 2010
201045	what is the zip code for morgantown wv
201046	what is jacksonville fl timezone
201047	who does amy stiller play in dodgeball
201048	who were king henry vii children
201049	who plays mary jane in the spiderman movies
201050	who does mila kunis play on family guy
201051	when did the san francisco earthquake occur
201052	who played damien in the omen 2006
201053	what athlete am i olympics
201054	who played denver in four christmases
201055	what to do with kids in essex
201056	who did the cleveland cavaliers draft
201057	what concentration camp did anne frank died in
201058	when did gordon brown resigns
201059	what language does east timor speak
201060	what is the currency in italy
201061	where does greek language come from
201062	what is the name of the currency used in italy
201063	where is audrey hepburn from
201064	where did the australian floods take place
201065	who does darth vaders voice
201066	when is nrl grand final day
201067	what school did douglas macarthur go to
201068	what famous people are from barbados
201069	what is the name of the currency used in china
201070	what are the names of michael jackson s 3 children
201071	what currency to take to turkey 2010
201072	who is the current governor of arizona 2010
201073	when was the most recent earthquake in haiti
201074	who is lamar odom playing for this year
201075	where were the great pyramids of giza built
201076	who designed national flag of italy
201077	what language do the russian speak
201078	what language do australia people speak
201079	what country was king tut s tomb found
201080	where did abraham and his descendants live
201081	where did george washington carver go to collage
201082	what are the sports in spain
201083	where president obama was born
201084	what sports do people play in poland
201085	who was demi lovato dating
201086	where did tony gonzalez play college basketball
201087	what films has scarlett johansson been in
201088	who originally voiced meg on family guy
201089	who played amy squirrel in bad teacher
201090	where are boeing headquarters
201091	what type of religions are in the united states
201092	who did viggo mortensen play in lord of the rings
201093	what lands did henry hudson discover
201094	who was isaac newton and what did he do
201095	who did william shakespeare marry
201096	what movies queen latifah is in
201097	where did michelle obama graduated from
201098	what kind of music did franz liszt compose
201099	what country does david luiz play for
201100	what document did thomas jefferson wrote
201101	who is martin luther king jr facts
201102	where is victoria british columbia
201103	how many mary mary sisters
201104	what do we call the currency of france
201105	where do scottish people originate from
201106	what team does david beckham play for in 2012
201107	what movies did nick cannon star in
201108	what radio station is npr on in nyc
201109	who did tom landry play for
201110	where was john jay born
201111	where is mount fuji located
201112	when is venus brightest
201113	where was toussaint l ouverture born
201114	what countries makes up the uk
201115	what is lawton ok zip code
201116	what is the capital city of spain wiki answers
201117	where do they speak german
201118	when did mark mcgwire retired
201119	what is colorado technical university
201120	what was the currency used in france before the euro
201121	what is kentucky state slogan
201122	what type of government does russia have 2010
201123	what did elvis presley died from
201124	who played samantha stephens in bewitched
201125	what area of science did sir isaac newton study
201126	what county is san diego in
201127	which country in north america is divided into provinces
201128	where is the scottish house in skyfall
201129	when does daylight saving end in new zealand 2012
201130	what is real name of santa claus
201131	when did kelly slater go pro
201132	what did coretta scott king died from
201133	what does wh smith stand for
201134	what type of drugs did whitney houston
201135	who was vp for nixon
201136	what religion did adolf hitler follow
201137	where is the illinois river on a map
201138	where honduras in the world
201139	who do pagans worship
201140	where do i vote milwaukee wisconsin
201141	who owns mazda canada
201142	who does ronaldinho play for now 2011
201143	what galileo galilei was famous for
201144	what are the major trading partners of germany
201145	where did romney graduated college
201146	who did johnny depp play in corpse bride
201147	what is the zip code for jonesboro ar
201148	what college did se hinton go
201149	when was taylor swift fearless tour
201150	who was juan ponce de leon family
201151	where did charles darwin and his wife live
201152	who is the voice of kitt
201153	what is eminem s real full name
201154	who is amy grant s first husband
201155	what are the seven nations of central america
201156	what is jamie spears baby name
201157	what region did the incas live in
201158	who did australia fight in the first world war
201159	what countries does canada have trade agreements with
201160	who is the mother of prince michael jackson
201161	what is the clemson mascot name
201162	which of the following was a contribution thomas hunt morgan made to genetics
201163	what rainforest is in south america
201164	what type of art does claude monet do
201165	what country did hitler invaded to start ww2
201166	when did we start war with iraq
201167	who did taft defeated in 1908
201168	what guitar did kurt cobain
201169	who did jennifer lawrence play in x men
201170	who is the governor of virginia 2011
201171	who did darth vaders voice
201172	what type of equipment did dorothea lange use
201173	where is walton county ga
201174	what cancer did jackie kennedy die of
201175	what does lauren conrad major in
201176	what time zone is pennsylvania in right now
201177	where did mario lopez go to school
201178	where is tupac from originally
201179	what role did george lucas play in star wars
201180	what sarah dessen books are movies
201181	what is the current time in kauai hawaii
201182	what did dmitri mendeleev discover in 1869
201183	where was farrah fawcett buried
201184	what are the colonies of great britain
201185	what inspired steinbeck
201186	what kind of government does cuba have today
201187	where are english speakers distributed
201188	what was george washington s legacy
201189	what is the capital of italy today
201190	who was dan white
201191	what language do people speak in the bahamas
201192	where did george michael go to school
201193	what team did jeremy lin go to
201194	what club does cristiano ronaldo play for in 2010
201195	what time zone is in the bahamas
201196	where did african american slaves come from
201197	what language do people speak in brazil
201198	who influenced samuel taylor coleridge
201199	what does kim kardashian work as
201200	where did the mississippi river end
201201	who played carlton lassiter on psych
201202	what was john deere famous for
201203	who is president of israel
201204	where did the anasazi indians live
201205	who plays harley quinn
201206	what was francis bacon contributions
201207	what percent of people are overweight in the uk
201208	who is ruling libya
201209	when does ziva start on ncis
201210	what is the name of the national anthem of canada 2 words
201211	where are you from in malayalam
201212	what did mark zuckerberg study
201213	which country was michael jackson born
201214	what countries require travel visas for us citizens
201215	who was stephen r covey
201216	what country was stalin in charge of
201217	what is monta ellis career high points
201218	what do the symbols on the nevada flag mean
201219	what nationality is rihanna
201220	what has shannen doherty played in
201221	what college did joakim noah
201222	when was the last time the red sox won 100 games
201223	who plays billy elliot
201224	what team will michael vick play for in 2011
201225	what kourtney kardashian boyfriends name
201226	what form of government does australia use
201227	what team did howie long
201228	where did the greek alphabet come from
201229	what timezone is elizabethtown kentucky
201230	what to see in christchurch new zealand
201231	where is chris paul from
201232	what year was albert pujols rookie year
201233	what are the colors of the ny giants
201234	what business did andrew carnegie dominate
201235	what was sir isaac newton s inventions
201236	where to visit in paris with children
201237	who did shaq first play for
201238	who was the artist of mickey mouse
201239	what is the zip code for concord
201240	what football team is michael vick on
201241	where does the columbia river start
201242	what are all the names of the harry potter books
201243	what banjo does scott avett play
201244	who was sir walter raleigh and what did he do
201245	what countries are in the euro dollar
201246	what currency can you use in barbados
201247	who is angelina jolie
201248	where is nineveh city
201249	what is the state flower of new mexico
201250	where is the national ffa foundation located today
201251	which countries speak germanic languages
201252	who plays eowyn in lord of the rings
201253	what to do in cancun during spring break
201254	where is augusta masters 2012
201255	what type of cancer did eva peron die from
201256	who did terrell owens play for in 2010
201257	where is denmark south carolina
201258	when will the world end mayans
201259	what books did ernest hemingway write
201260	what year did baltimore ravens win super bowl
201261	where did the battle of passchendaele happen
201262	what part of the country is ohio considered
201263	what team is cristiano ronaldo play for
201264	what standard time is michigan
201265	what was john tyler
201266	what did romo do
201267	what currency can you use in jamaica
201268	where did jay moriarty die
201269	where was the boston tea party 1773
201270	what drugs lindsay lohan abuse
201271	when did carolina panthers go to superbowl
201272	when did the burma cyclone happen
201273	what is michael kors real name
201274	who won the governor election in texas
201275	what does helen flanagan do
201276	when are the summer and winter olympics held
201277	where is tennessee river
201278	what are some major events in venezuela
201279	what guitar does corey taylor play
201280	who was president after franklin d roosevelt
201281	where did kate gosselin grew up
201282	under what political system does the united states government operate
201283	which countries in africa were slaves taken from
201284	what to do in paris in 1 day
201285	what city is mt lassen in
201286	where did jennifer arnold go to medical school
201287	what is the state motto of ohio
201288	what country do maltese come from
201289	what type of music did mozart composed
201290	what stones albums did mick taylor play on
201291	how many kids were there in the kennedy family
201292	which barcelona airport is closest to the port
201293	where has the english language evolved from
201294	what country did hitler invade that started ww2
201295	what does matt damon play in
201296	what was scottie pippen known for
201297	what continent does canada belong to
201298	what does george wilson do for a living
201299	where did kobe earthquake happen
201300	what city does fulham play in
201301	what are fun things to do in sacramento ca
201302	where is the euphrates and tigris river located on a map
201303	what other movies is josh hutcherson in
201304	what was hitler the leader of
201305	what awards did marilyn monroe won
201306	what kind of government does iran have after 1979
201307	where did harper lee attend high school
201308	what college did jrr tolkien go to
201309	what art did wassily kandinsky do
201310	who won the league cup in 2002
201311	what was antoni gaudi inspired by
201312	in what country do people speak danish
201313	who were demeter s siblings
201314	where should a family stay in paris
201315	what led to stalin rise in power
201316	what was the name of benjamin franklin wife
201317	what the largest city in spain
201318	what type of government was utilized in ancient egypt
201319	who has pudge rodriguez played for
201320	what is the milwaukee brewers stadium called
201321	where did the gallipoli war take place
201322	what other movies has tom hardy played in
201323	what to visit in atlanta
201324	what college did john nash go to
201325	what language do maltese speak
201326	what did thomas edison do for the world
201327	where is shakira from
201328	what did hayes do
201329	who played bilbo in the fellowship of the ring
201330	what is the most populated state in united states
201331	who is my state senator arizona
201332	when does the vietnam war end
201333	where does the tennessee river go
201334	who did tom hanks play in apollo 13
201335	what language do they in ghana
201336	what is utah s state capitol
201337	what all did ben franklin invent
201338	what city in florida has the lowest crime rate
201339	what team does jeremy lin play for 2013
201340	what is steve nash nationality
201341	who are the u s senators of pennsylvania
201342	what kind of language does france speak
201343	what degree did martin luther king earn
201344	what two states is st louis in
201345	when were south australian women given the right to vote
201346	what does sarabi
201347	who were wright brothers
201348	what team did peyton manning s dad play for
201349	what school did john henry thompson go to
201350	what did jesse owens won
201351	what is the name of the currency used in peru
201352	who is on the board of facebook
201353	what are the four nations of the united kingdom
201354	who is judy garland father
201355	what school did robert f kennedy go to
201356	what drug killed marilyn monroe
201357	where is the fukushima daiichi nuclear power station
201358	what is los angeles california time zone
201359	what did nicolas cage name his son
201360	what is berkshire hathaway invested in
201361	what currency should take to mexico
201362	who is the state governor of florida
201363	who was jessica simpson married too
201364	what do they speak in scotland
201365	what did john dalton study
201366	what songs do zac brown band sing
201367	where is glastonbury england
201368	who formed the american federation of labor
201369	what to visit in denver
201370	where did thomas hobbes live
201371	what do unitarian universalist believe
201372	what did john hancock do for the american revolution
201373	where was john f kennedy when he got shot
201374	what type of government does italy have 2011
201375	which state did anne hutchinson found
201376	what province is montreal canada located
201377	where does bronx begin
201378	who does kellan lutz play in prom night
201379	what did franz liszt do to earn a living
201380	what was nikola tesla known for
201381	what is the zip code for princeton nj
201382	what other countries border argentina
201383	what language does people in iceland speak
201384	what is the predominant religion in israel
201385	who has coached the carolina panthers
201386	what are the eight stages of erikson s theory
201387	what time zone is toronto gmt
201388	what country did toussaint l ouverture help free
201389	what jobs did robert burns have
201390	who won utah attorney general
201391	who is the leader of libya 2011
201392	what the language spoken in indonesia
201393	what is warren g harding most known for
201394	who coaches the carolina panthers
201395	what other countries does south africa share borders with
201396	who played darth vader at the end of return of the jedi
201397	when was herbert hoover born and died
201398	what movies did joan crawford play in
201399	what products does the united states export
201400	what did neil armstrong say when he landed on the moon
201401	what did james polk do before he was president
201402	what is the kentucky state bird
201403	who was canadian prime minister in 1993
201404	which country invented nike
201405	what there to do in salt lake city utah
201406	what is the state of montana known for
201407	who will be the red sox next coach
201408	who is the current ohio state senator
201409	what are the major languages spoken in the united kingdom
201410	what did st nicholas do in his life
201411	what percentage of cases does the us supreme court take
201412	when was christopher columbus first expedition
201413	what to do in rome october 2012
201414	what happened to pope john paul ii
201415	who was ulysses s grant
201416	what was franklin pierce famous for
201417	when was the last time the boston bruins went to the stanley cup
201418	who is meredith gray married to in real life
201419	what inspired michelangelo buonarroti
201420	what does monsanto own
201421	who did woody harrelson play on cheers
201422	what language do they speak in sweden yahoo
201423	what language did they speak in ghana
201424	what form of government do we have in the philippines
201425	what colleges did mitt romney attend
201426	where is ibrahim afellay from
201427	who was the secretary of state when andrew jackson was president
201428	who does ron stoppable s voice
201429	what currency is accepted in new zealand
201430	what do they think happened to natalee holloway
201431	when did pakistan get its independence
201432	what places are in the west midlands
201433	what to do with kids in asheville nc
201434	who is in the american league in baseball
201435	who did kurt warner play 4
201436	who is dirk nowitzki wife
201437	who financed sir francis drake
201438	what did the ancient mayans predict
201439	where is spanish spoken most
201440	who does myles kennedy sing for
201441	where all did picasso live
201442	what currency shall i take to croatia
201443	what team is raul ibanez on
201444	what are the beliefs of the roman catholic
201445	what tv series did mark harmon star in
201446	what year did jimmy the rev sullivan die
201447	who plays anakin skywalker in star wars 1
201448	where does michelle pfeiffer live now
201449	what was laura ingalls wilder famous for
201450	what is tatu baby s real name
201451	which country did nike originate from
201452	where is dwight howard now
201453	who is nick lachey married to
201454	where did madonna grew up
201455	what capital city of brazil
201456	what college did john stockton go to
201457	what kind of currency does mexico use
201458	who owns chrysler corporation 2011
201459	what are some books that mark twain wrote
201460	what was gregor mendel contribution
201461	who has ray allen dated
201462	who is running for vice president with barack obama 2012
201463	what language do people from the uk speak
201464	what to do with my kids in toronto
201465	what kind of government is south korea
201466	what channel saints game
201467	who did ben franklin marry
201468	what sri lanka capital
201469	where was the assyrian homeland
201470	what kind of government does poland have
201471	what famous people came from delaware
201472	when did romney become governor
201473	what currency does cyprus use
201474	who was with president lincoln when he was assassinated
201475	what type of guitar does johnny depp play
201476	where to stay in singapore blog
201477	what episode of how i met your mother is carrie underwood on
201478	who are the 9 justices of the supreme court 2011
201479	who is dustin johnson the golfer
201480	who did cher have a son with
201481	what city is the university of oregon state in
201482	who played carmen cortez in spy kids
201483	what is the political system in germany
201484	what prompted shakespeare to write poetry
201485	what is the currency in turkey called
201486	what school did mark zuckerberg attend
201487	where does kate middleton live 2012
201488	what type of art does marc chagall do
201489	what character did billy d williams play in star wars
201490	what language is spoken in argentina
201491	who won the american league east in 2012
201492	what did isaac newton explain
201493	what school did wilfred owen go to
201494	who is kevin jonas married to
201495	where does airtran airways fly
201496	where does the city of paris get its name
201497	what to see in montreal downtown
201498	what was lil wayne s first hit song
201499	who did sandra bullock marry
201500	where is olympic national park located
201501	where is the un based
201502	what city and state is yale located in
201503	where did thomas paine die
201504	where was barack hussein obama sr born
201505	what do they do in cuba for fun
201506	where is the home stadium of the new england patriots
201507	who was kate chopin
201508	when did bill clinton go to college
201509	who helped eminem started his career
201510	what are staffordshire terriers
201511	what to do with kids in summer in dubai
201512	what victory was andrew jackson most famous for
201513	what to do downtown sacramento
201514	what makes the film so popular back in london
201515	who is michael j fox parents
201516	where did sanjay gupta go to school
201517	what team did brandon roy go to
201518	what countries are involved in the nafta
201519	what continent is cayman islands located
201520	what language speak in brazil
201521	what disease did anne frank die of
201522	who does kroy biermann play football for
201523	when is the last time the pittsburgh steelers won a superbowl
201524	who invented islamic religion
201525	who were we fighting in the gulf war
201526	how many languages do they speak in switzerland
201527	what political party does barack obama represent
201528	what movies does logan lerman play in
201529	where did emperor constantine die
201530	who plays ponyboy in that was then this is now
201531	where is mali located
201532	where to go in ibiza for families
201533	what planet did luke skywalker came from
201534	who are the coaches for the oakland raiders
201535	where was the first microsoft headquarters located
201536	where did john steinbeck go to college
201537	what did niels bohr discover about the atomic structure
201538	what books did louis sachar wrote
201539	who is ryan reynolds married to 2012
201540	what is newt gingrich s wife s name
201541	what type of music did antonio vivaldi play
201542	what school does james franco go to
201543	what is samuel langhorne clemens well known for
201544	who was president after william henry harrison
201545	who is jake gyllenhaal married to
201546	where did rick santorum attend high school
201547	what is the title of george bush s new book
201548	where did antoine lavoisier die
201549	what season did lana lang leave smallville
201550	what is the name of king george vi wife
201551	what year did seattle seahawks go to the super bowl
201552	who did richard nixon run against
201553	where does sami yusuf live
201554	what is the official language of brazil now
201555	what is the parliament of nepal called
201556	when s the last time the mets won the world series
201557	where do florida panthers play
201558	who is john cena married to
201559	what to do san jose ca
201560	who founded new york university
201561	who created arthur
201562	what countries constitute the eu
201563	what are all the countries in north africa
201564	what did bobby darin die of
201565	where does houston dynamo play
201566	what kind of guitar john mayer
201567	what cancer did patrick swayze
201568	what university did obama graduated from
201569	what jamaican money called
201570	where is the arizona cardinals stadium located
201571	what is sir isaac newton theory
201572	what should i do today in san francisco
201573	who influenced picasso art
201574	what is my timezone in pennsylvania
201575	what products and or services does google offer customers
201576	when does the wsop main event start
201577	who did cliff lee play for last year
201578	who played elaine the pain
201579	who killed martin luther king jr video
201580	what type of democracy is the united states
201581	when was the last time the toronto maple leafs made the playoffs
201582	what time in china hong kong
201583	what all movies has taylor lautner been in
201584	what disease did bernie mac die of
201585	who plays spike spiegel
201586	who was queen isabella s mother
201587	who does chris hemsworth have a baby with
201588	who was france allied with in ww2
201589	where is the mts iceplex in winnipeg
201590	what are the most popular religions in israel
201591	what was obama s former occupation
201592	what are all the songs justin bieber wrote
201593	where is the thames river source
201594	where did buster posey go to high school
201595	what new movies is robert pattinson in
201596	what language do they use in pakistan
201597	what kind of products does nike sell
201598	who did lbj marry
201599	where did kim jong il die
201600	what honor did agatha christie receive in 1971
201601	who ran against bill clinton in the presidential election
201602	where are kohler sinks manufactured
201603	what is the sacred text of daoism
201604	what countries speak english natively
201605	what did thomas hobbes do
201606	what counties in florida have the lowest property taxes
201607	who won fedex cup 2012
201608	what language is mainly spoken in egypt
201609	who played alf on tv show
201610	who was gerald ford vp
201611	what is armenian currency
201612	what type of art did raphael sanzio create
201613	what language do they speak in malta
201614	what religion was king louis xiv
201615	what football team does mike wright play for
201616	what did shannon hoon die from
201617	what did nicholas copernicus discover
201618	what teams has manny ramirez played for
201619	where do the appalachian mountains run
201620	when was president wilson in office
201621	what political party is jerry brown
201622	what ocean is around hawaii
201623	what is the most common language spoken in argentina
201624	what language tunisia
201625	what are some inventions that leonardo da vinci invented
201626	who wrote st trinians
201627	what are malaysian coins called
201628	what type government does mexico have
201629	what currency does dominican republic take
201630	what inspired michael jackson to become a singer
201631	who is the texas state senator
201632	what to visit in london city
201633	what genre of art is the mona lisa
201634	who does peter griffin voice
201635	when did tony romo got drafted
201636	what does anne frank died of
201637	what are the catholic holy days
201638	what language is most commonly spoken in belgium
201639	where did frank baum die
201640	where is tunis on a map
201641	who is nicolas cage married too
201642	who are the members of the supreme court 2009
201643	who does the voice for chucky in child s play
201644	what did mary wollstonecraft fight for
201645	what is new france
201646	what year did the phillies begin
201647	what country is dyson made
201648	what language does iceland speak
201649	what was dr seuss real name
201650	what did gloria steinem founded
201651	where to eat crawfish in beaumont
201652	what language they speak in scotland
201653	what boarding school did mark zuckerberg go to
201654	what are bigos
201655	where are ike and tina turner s children
201656	what are some of leonardo da vinci most famous inventions
201657	when did shaq come into the nba
201658	where do they speak turkish
201659	what is the zip code for walnut creek
201660	who will the cavaliers draft 2012
201661	who was the voice of darth vader in the original star wars movie
201662	where is english spoken around the world
201663	what music did louis armstrong play
201664	what form of currency does germany use
201665	where is the latin language from
201666	what are the top tourist attractions in rome
201667	who were the children of king solomon
201668	what did andy irons die from
201669	where is auburn university located
201670	who is tatyana ali parents
201671	where did leif ericson grow up
201672	what language do the maasai speak
201673	what political party was hitler in
201674	who is the leader of north korea today
201675	where do the appalachian mountains run through
201676	what money does spain use
201677	where was terry waite born
201678	what country did the battle of san juan hill take place
201679	what kind of government does the united states have currently
201680	when was the last time the orioles won the world series
201681	what did shakespeare learn in grammar school
201682	who did ben stiller date
201683	what is the most common language in norway
201684	what influenced william shakespeare to start writing
201685	where did benjamin franklin went to school
201686	who is the governor of arizona 2009
201687	what movies has spike lee made
201688	what did bernie mac died of
201689	what countries does the arctic circle run through
201690	where is electrolux based
201691	what is houston timezone
201692	where do italy people live
201693	where did russians originate
201694	what was shakespeare s wife called
201695	when did truman become president
201696	what did ferdinand magellan do
201697	when was abraham lincoln declared president
201698	where do burmese cats originate from
201699	who played kirk
201700	where is mt st helens located
201701	what county is st paul minnesota in
201702	who was king henry viii son
201703	who does david beckham play for
201704	who won the battle of gettysburg
201705	where was franz ferdinand from
201706	what was benedict arnold most famous for
201707	who plays lex luthor on smallville
201708	what are dallas cowboys colors
201709	what does bentley mean
201710	what is the currency of the czech republic
201711	when was the last time the la kings won a playoff series
201712	where did spencer pratt go to school
201713	what disease did abraham lincoln had
201714	who is vancouver canucks coach
201715	where did cs lewis wrote
201716	what is carlos pena jr nationality
201717	what did thomas jefferson do before he became president
201718	what language do the cheyenne speak
201719	who was married to jane wyman
201720	who played mickey in the rocky movies
201721	what language does peru speak
201722	what are some good books like looking for alaska
201723	where is english spoken in the world map
201724	when did arsenal won the league
201725	what timezone is phoenix az in right now
201726	where is south portland
201727	what countries speak french as a first language
201728	who was ptolemy and what did he do
201729	what was the name of henry viii first wife
201730	where does the parana river flow
201731	what is president nixon s first name
201732	where did theodor schwann get his education
201733	who or what influenced frank lloyd wright
201734	what year did houston rockets win their first championship
201735	where do most of the people live in russia
201736	where is holy roman empire located
201737	what movies has liam hemsworth played in
201738	who plays nicholas newman on the young and the restless
201739	who is the voice of eric cartman on south park
201740	who is angelina jolies brother
201741	where is the headquarters of bank of america
201742	what type of government japan have
201743	who was king after leonidas died
201744	what team does josh hamilton play for
201745	when was the leafs last in the playoffs
201746	where is burundi country
201747	when does the world end according to the mayans time
201748	through which countries of the sahel does the niger river flow
201749	what did werner heisenberg discover
201750	what city does paul ryan live in
201751	what city is acadia university in
201752	what did f scott fitzgerald do
201753	what countries does tomtom western europe include
201754	what is the national language of iran
201755	where did the second battle of ypres occur
201756	what languages do people speak in spain
201757	what did michael crabtree do
201758	where do they speak afrikaans
201759	what 3 states border florida
201760	who plays ziva david on ncis
201761	who ruled after king henry viii died
201762	what are some ancient egypt names
201763	who are the st louis cardinals coaches
201764	where is daud ibrahim
201765	what region is turkey considered
201766	what language do russians speak
201767	where was martin luther king jr buried
201768	what are the official languages of argentina
201769	where is the city wales
201770	what country does rafael nadal play for
201771	what is the islamic belief
201772	who is the prime minister of spain 2011
201773	who was the son of king leonidas
201774	who was judi dench married to
201775	how many languages do they speak in spain
201776	where are the sahara desert located
201777	what is rihanna mum called
201778	what county is san francisco
201779	when did president theodore roosevelt take office
201780	who does michael oher play for in 2010
201781	who or what influenced albert einstein
201782	where does egypt export to
201783	who did messi have a baby with
201784	where is the seat of the african union
201785	what was kim richards in
201786	what ship did darwin sail around the world
201787	where did christopher columbus began his journey
201788	what artistic style did henri rousseau work in
201789	what is john edwards indicted for
201790	where was huey newton killed
201791	when was the printing press invented by gutenberg
201792	where is midlothian scotland
201793	where does marta play soccer
201794	where is mitt romney s family from
201795	what are john terry s children called
201796	what city was michael jackson born in
201797	who fought in the battle of vicksburg
201798	which city is the oldest in pakistan
201799	what kind of writing is nikolai gogol famous for
201800	what year was first world series
201801	who plays simon birch
201802	where are the timezones in the usa
201803	what does gm make
201804	what do people speak in uk
201805	what do people in jamaica speak
201806	what position did lebron james play
201807	what was wayne gretzky s first team
201808	who is the president of peru now
201809	what kind of guitar did jerry garcia play
201810	what type of art leonardo da vinci do
201811	who are the senators of new jersey now
201812	where was rihanna raised
201813	what team does messi play for 2011
201814	who is moira in x men
201815	where does lil wayne go to school
201816	what airport is nearest to rome
201817	where did jrr tolkien go to school
201818	what state is saint louis university in
201819	what religion does canada follow
201820	what factors led to the rise of the roman empire
201821	which countries have spanish as their main language
201822	who is in paul ryan s family
201823	what government does iraq use
201824	what type of currency do they use in spain
201825	what did lincoln steffens wrote
201826	what schools did anders celsius attend
201827	what can do in new york
201828	what currency does france accept
201829	what type of religion did massachusetts have
201830	what language do they speak in colombia south america
201831	when was the last tsunami in the atlantic ocean
201832	what did martha graham train as
201833	what kind of government does brazil has
201834	what did george washington carver made
201835	what country did gregor mendel live in
201836	where laura ingalls wilder lived
201837	what to do in bangkok in 4 days
201838	what sports are popular in germany
201839	what s my timezone in oklahoma
201840	what do they speak in norway
201841	what does ss stand for in hitler s army
201842	what currency does singapore use
201843	what did the blackfoot indians speak
201844	who plays robin hood in prince of thieves
201845	what standard time is texas
201846	what city is the south rim of the grand canyon near
201847	where does kurdish people live
201848	what instrument does louis armstrong
201849	who does alyson stoner play in camp rock
201850	what religion does madonna practice
201851	what countries are located near egypt
201852	when was michael jordan at his best
201853	what made richard hammond famous
201854	who originally voiced lois griffin
201855	what airport do you fly into in paris
201856	who plays sheldon cooper mother on the big bang theory
201857	what rihanna new album called 2012
201858	where does dave ramsey live
201859	what does a dream deferred by langston hughes
201860	what discovery did galileo make
201861	what is the government system of saudi arabia
201862	what was the japanese war called
201863	what did nikola tesla invented that is of use today
201864	who plays the role of tony dinozzo on ncis
201865	what did jesus do for living
201866	what is the state name of new york city
201867	where is the main branch of bank of america
201868	who plays knox overstreet
201869	where did sally pearson go to primary school
201870	what movies did david carradine play in
201871	what is the stanley cup named after
201872	when do they change the time in california
201873	where is traditional chinese used
201874	who does portugal trade with
201875	what type of political system is brazil
201876	what language did the ancient babylonians speak
201877	what kind of painter was wassily kandinsky
201878	what form of government does the united states use
201879	what money does cuba use
201880	who is my representative in illinois house
201881	what timezone is sweden gmt
201882	what was franklin d roosevelt s job before president
201883	where did robert downey jr go to jail
201884	what degrees did barack obama get
201885	what does god shiva represent
201886	what inventions were made by ben franklin
201887	what is the name of the currency used in switzerland
201888	what year did the milwaukee brewers go to the world series
201889	who was vice president with bill clinton
201890	what songs did franz liszt compose
201891	where did the russian japanese war happen
201892	what year did the la kings win the cup
201893	what kind of money does egypt have
201894	what baseball team was jackie robinson on
201895	what body of water does st lawrence river flow into
201896	what form of government does the united states have
201897	what are the names of ariel s six sisters
201898	what voices does seth macfarlane play on family guy
201899	who was william mckinley married to
201900	who played darth vader in the first movie
201901	where did kevin james go to college
201902	what year was hitler was born
201903	what did canada get gold medals in
201904	what s there to see in atlanta
201905	where was auschwitz concentration camp located
