sentence1	sentence2	query_id	passage_id	dbpedia_uri	note
what is the government system of malaysia	parliamentary system a parliamentary system or parliamentarian democracy is a system of democratic governance of a state or subordinate entity where the executive derives its democratic legitimacy from its ability to command the support confidence of the legislature typically a parliament to which it is accountable in a parliamentary system the head of state is usually a person distinct from the head of government this is in contrast to a presidential system where the head of state often is also the head of government and most importantly where the executive does not derive its democratic legitimacy from the legislature	200516	200448	http://dbpedia.org/resource/Parliamentary_system	A parliamentary system, or parliamentarian democracy, is a system of democratic governance of a state (or subordinate entity) where the executive derives its democratic legitimacy from its ability to command the support (\"confidence\") of the legislature, typically a parliament, to which it is accountable. In a parliamentary system, the head of state is usually a person distinct from the head of government. This is in contrast to a presidential system, where the head of state often is also the head of government and, most importantly, where the executive does not derive its democratic legitimacy from the legislature.
what is the government system of malaysia	federal monarchy a federal monarchy in the strict sense is a federation of states with a single monarch as overall head of the federation but retaining different monarchs or having a non monarchical system of government in the various states joined to the federation	200516	201057	http://dbpedia.org/resource/Federal_monarchy	A federal monarchy, in the strict sense, is a federation of states with a single monarch as overall head of the federation, but retaining different monarchs, or having a non-monarchical system of government, in the various states joined to the federation.
what is the government system of malaysia	federation	200516	200449		
what is the government system of malaysia	constitutional monarchy a constitutional monarchy parliamentary monarchy or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making constitutional monarchies differ from absolute monarchies in which a monarch is the only decision maker in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework	200516	200577	http://dbpedia.org/resource/Constitutional_monarchy	A constitutional monarchy, parliamentary monarchy, or democratic monarchy is a form of monarchy in which the monarch exercises their authority in accordance with a constitution and is not alone in decision making. Constitutional monarchies differ from absolute monarchies (in which a monarch is the only decision-maker) in that they are bound to exercise powers and authorities within limits prescribed by an established legal framework.
what is the government system of malaysia	elective monarchy an elective monarchy is a monarchy ruled by an elected monarch in contrast to a hereditary monarchy in which the office is automatically passed down as a family inheritance the manner of election the nature of candidate qualifications and the electors vary from case to case historically it was common for elective monarchies to transform into hereditary ones over time or for hereditary ones to acquire at least occasional elective aspects	200516	201058	http://dbpedia.org/resource/Elective_monarchy	An elective monarchy is a monarchy ruled by an elected monarch, in contrast to a hereditary monarchy in which the office is automatically passed down as a family inheritance. The manner of election, the nature of candidate qualifications, and the electors vary from case to case. Historically, it was common for elective monarchies to transform into hereditary ones over time or for hereditary ones to acquire at least occasional elective aspects.
what do people speak in canada	french language french franais fs or langue franaise l fsz is a romance language of the indo european family it descended from the vulgar latin of the roman empire as did all romance languages french evolved from gallo romance the latin spoken in gaul and more specifically in northern gaul its closest relatives are the other langues d ollanguages historically spoken in northern france and in southern belgium which french francien largely supplanted french was also influenced by native celtic languages of northern roman gaul like gallia belgica and by the germanic frankish language of the post roman frankish invaders today owing to france s past overseas expansion there are numerous french based creole languages most notably haitian creole a french speaking person or	200517	200255	http://dbpedia.org/resource/French_language	French (français [fʁɑ̃sɛ] or langue française [lɑ̃ɡ fʁɑ̃sɛːz]) is a Romance language of the Indo-European family. It descended from the Vulgar Latin of the Roman Empire, as did all Romance languages. French evolved from Gallo-Romance, the Latin spoken in Gaul, and more specifically in Northern Gaul. Its closest relatives are the other langues d'oïl—languages historically spoken in northern France and in southern Belgium, which French (Francien) largely supplanted. French was also influenced by native Celtic languages of Northern Roman Gaul like Gallia Belgica and by the (Germanic) Frankish language of the post-Roman Frankish invaders. Today, owing to France's past overseas expansion, there are numerous French-based creole languages, most notably Haitian Creole. A French-speaking person or
what do people speak in canada	english language	200517	200436		
what type of money do they use in costa rica	costa rican coln	200518	200647		
what timezone is nashville tn	central time zone the north american central time zone ct is a time zone in parts of canada the united states mexico central america some caribbean islands and part of the eastern pacific ocean central standard time cst is six hours behind coordinated universal time utc during summer most of the zone uses daylight saving time dst and changes to central daylight time cdt which is five hours behind utc the largest city in the central time zone is mexico city the mexico city metropolitan area is the largest metropolitan area in the zone and in north america	200519	200040	http://dbpedia.org/resource/Central_Time_Zone	The North American Central Time Zone (CT) is a time zone in parts of Canada, the United States, Mexico, Central America, some Caribbean Islands, and part of the Eastern Pacific Ocean. Central Standard Time (CST) is six hours behind Coordinated Universal Time (UTC). During summer, most of the zone uses daylight saving time (DST), and changes to Central Daylight Time (CDT) which is five hours behind UTC. The largest city in the Central Time Zone is Mexico City; the Mexico City metropolitan area is the largest metropolitan area in the zone and in North America.
what does the sun in the philippine flag represent	province of the philippines	200520	201059		
who was anakin skywalker	darth vader darth vader is a fictional character in the star wars franchise the character is the central antagonist of the original trilogy and as anakin skywalker is one of the main protagonists throughout the prequel trilogy star wars creator george lucas has collectively referred to the first six episodic films of the franchise as the tragedy of darth vader he has become one of the most iconic villains in popular culture and has been listed among the greatest villains and fictional characters ever his masked face has become one of the most iconic character designs of all time	200521	201060	http://dbpedia.org/resource/Darth_Vader	Darth Vader is a fictional character in the Star Wars franchise. The character is the central antagonist of the original trilogy and, as Anakin Skywalker, is one of the main protagonists throughout the prequel trilogy. Star Wars creator George Lucas has collectively referred to the first six episodic films of the franchise as \"the tragedy of Darth Vader\". He has become one of the most iconic villains in popular culture, and has been listed among the greatest villains and fictional characters ever. His masked face has become one of the most iconic character designs of all time.
where did adolf hitler die	berlin berlin brln bur lin german blin is the capital and largest city of germany by both area and population its 3 6 million inhabitants make it the european union s most populous city according to population within city limits one of germany s sixteen constituent states berlin is surrounded by the state of brandenburg and contiguous with potsdam brandenburg s capital berlin s urban area which has a population of around 4 5 million is the second most populous urban area in germany after the ruhr the berlin brandenburg capital region has around 6 2 million inhabitants and is germany s third largest metropolitan region after the rhine ruhr and rhine main regions	200522	201061	http://dbpedia.org/resource/Berlin	Berlin (/bɜːrˈlɪn/ bur-LIN, German: [bɛʁˈliːn]) is the capital and largest city of Germany by both area and population. Its 3.6 million inhabitants make it the European Union's most populous city, according to population within city limits. One of Germany's sixteen constituent states, Berlin is surrounded by the State of Brandenburg and contiguous with Potsdam, Brandenburg's capital. Berlin's urban area, which has a population of around 4.5 million, is the second most populous urban area in Germany after the Ruhr. The Berlin-Brandenburg capital region has around 6.2 million inhabitants and is Germany's third-largest metropolitan region after the Rhine-Ruhr and Rhine-Main regions.
what is the largest nation in europe	russia	200523	201062		
where was the first gulf war fought	israel	200524	201063		
where was the first gulf war fought	arabian peninsula the arabian peninsula rebin arabic shibhu l jazrati l arabiyyah arabian peninsula or jazratu l arab island of the arabs or arabia is a peninsula of western asia situated northeast of africa on the arabian plate at 3 237 500 km2 1 250 000 sq mi the arabian peninsula is the largest peninsula in the world	200524	201064	http://dbpedia.org/resource/Arabian_Peninsula	The Arabian Peninsula, (/əˈreɪbiən ... /; Arabic: شِبْهُ الْجَزِيرَةِ الْعَرَبِيَّة, shibhu l-jazīrati l-ʿarabiyyah, \"Arabian Peninsula\" or جَزِيرَةُ الْعَرَب, jazīratu l-ʿarab, \"Island of the Arabs\") or Arabia, is a peninsula of Western Asia, situated northeast of Africa on the Arabian Plate. At 3,237,500 km2 (1,250,000 sq mi), the Arabian Peninsula is the largest peninsula in the world.
where was the first gulf war fought	kuwait	200524	201065		
where was the first gulf war fought	saudi arabia saudi arabia officially the kingdom of saudi arabia ksa is a country in western asia it covers the bulk of the arabian peninsula and has a land area of about 2 150 000 km2 830 000 sq mi making it the fifth largest country in asia the second largest in the arab world and the largest in western asia and the middle east it is bordered by the red sea to the west jordan iraq and kuwait to the north the persian gulf qatar and the united arab emirates to the east oman to the southeast and yemen to the south bahrain is an island country off the east coast the gulf of aqaba in the northwest separates saudi arabia from egypt saudi arabia is the only country with a coastline along both the red sea and the persian gulf and most of its terrain consists of arid desert lowland st	200524	200293	http://dbpedia.org/resource/Saudi_Arabia	Saudi Arabia, officially the Kingdom of Saudi Arabia (KSA), is a country in Western Asia. It covers the bulk of the Arabian Peninsula, and has a land area of about 2,150,000 km2 (830,000 sq mi), making it the fifth-largest country in Asia, the second-largest in the Arab world, and the largest in Western Asia and the Middle East. It is bordered by the Red Sea to the west; Jordan, Iraq, and Kuwait to the north; the Persian Gulf, Qatar and the United Arab Emirates to the east; Oman to the southeast; and Yemen to the south. Bahrain is an island country off the east coast. The Gulf of Aqaba in the northwest separates Saudi Arabia from Egypt. Saudi Arabia is the only country with a coastline along both the Red Sea and the Persian Gulf, and most of its terrain consists of arid desert, lowland, st
where was the first gulf war fought	persian gulf the persian gulf persian romanized xalij e frs lit gulf of fars pronounced xlide fs sometimes called the arabian gulf arabic romanized al khalj al arab is a mediterranean sea in western asia the body of water is an extension of the arabian sea located between iran and the arabian peninsula it is connected to the gulf of oman in the east by the strait of hormuz the shatt al arab river delta forms the northwest shoreline	200524	201066	http://dbpedia.org/resource/Persian_Gulf	The Persian Gulf (Persian: خلیج فارس, romanized: xalij-e fârs, lit. 'Gulf of Fars', pronounced [xæliːdʒe fɒːɾs]), sometimes called the Arabian Gulf (Arabic: اَلْخَلِيْجُ ٱلْعَرَبِيُّ, romanized: Al-Khalīj al-ˁArabī), is a mediterranean sea in Western Asia. The body of water is an extension of the Arabian Sea located between Iran and the Arabian Peninsula. It is connected to the Gulf of Oman in the east by the Strait of Hormuz. The Shatt al-Arab river delta forms the northwest shoreline.
where was the first gulf war fought	iraq	200524	200298		
who are the senators of virginia 2013	mark warner mark robert warner born december 15 1954 is an american businessman and politician serving as the senior united states senator from virginia first elected in 2008 he is a member of the democratic party vice chair of the senate democratic caucus and chair of the senate intelligence committee running against his gubernatorial predecessor jim gilmore warner won his first election to the senate in 2008 with 65 of the vote he was reelected in 2014 narrowly defeating ed gillespie and in 2020 defeating republican nominee daniel gade by twelve percentage points	200525	201067	http://dbpedia.org/resource/Mark_Warner	Mark Robert Warner (born December 15, 1954) is an American businessman and politician serving as the senior United States senator from Virginia, first elected in 2008. He is a member of the Democratic Party, vice chair of the Senate Democratic Caucus, and chair of the Senate Intelligence Committee. Running against his gubernatorial predecessor, Jim Gilmore, Warner won his first election to the Senate in 2008 with 65% of the vote. He was reelected in 2014, narrowly defeating Ed Gillespie, and in 2020 defeating Republican nominee Daniel Gade by twelve percentage points.
what band was george clinton in	the parliaments	200526	201068		
what band was george clinton in	p funk all stars funk is a music genre that originated in african american communities in the mid 1960s when musicians created a rhythmic danceable new form of music through a mixture of various music genres that were popular among african americans in the mid 20th century it de emphasizes melody and chord progressions and focuses on a strong rhythmic groove of a bassline played by an electric bassist and a drum part played by a percussionist often at slower tempos than other popular music funk typically consists of a complex percussive groove with rhythm instruments playing interlocking grooves that create a hypnotic and danceable feel funk uses the same richly colored extended chords found in bebop jazz such as minor chords with added sevenths and elevenths or dominant seventh chords with alte	200526	201069	http://dbpedia.org/resource/Funk	Funk is a music genre that originated in African American communities in the mid-1960s when musicians created a rhythmic, danceable new form of music through a mixture of various music genres that were popular among African Americans in the mid-20th century. It de-emphasizes melody and chord progressions and focuses on a strong rhythmic groove of a bassline played by an electric bassist and a drum part played by a percussionist, often at slower tempos than other popular music. Funk typically consists of a complex percussive groove with rhythm instruments playing interlocking grooves that create a \"hypnotic\" and \"danceable\" feel. Funk uses the same richly colored extended chords found in bebop jazz, such as minor chords with added sevenths and elevenths, or dominant seventh chords with alte
what band was george clinton in	funkadelic funkadelic was an american funk rock band formed in plainfield new jersey in 1968 and active until 1982 the band and its sister act parliament both led by george clinton pioneered the funk music culture of the 1970s initially formed as a backing band for clinton s vocal group the parliaments funkadelic eventually pursued a heavier more psychedelic rock oriented sound they released acclaimed albums such as maggot brain 1971 and one nation under a groove 1978	200526	201070	http://dbpedia.org/resource/Funkadelic	Funkadelic was an American funk rock band formed in Plainfield, New Jersey in 1968 and active until 1982. The band and its sister act Parliament, both led by George Clinton, pioneered the funk music culture of the 1970s. Initially formed as a backing band for Clinton's vocal group the Parliaments, Funkadelic eventually pursued a heavier, more psychedelic rock-oriented sound. They released acclaimed albums such as Maggot Brain (1971) and One Nation Under a Groove (1978).
what band was george clinton in	george clinton bootsy collins george edward clinton born july 22 1941 is an american musician singer bandleader and record producer his parliament funkadelic collective which primarily recorded under the distinct band names parliament and funkadelic developed an influential and eclectic form of funk music during the 1970s that drew on science fiction outlandish fashion psychedelia and surreal humor he launched his solo career with the 1982 album computer games and would go on to influence 1990s hip hop and g funk	200526	201071	http://dbpedia.org/resource/George_Clinton_(funk_musician)	George Edward Clinton (born July 22, 1941) is an American musician, singer, bandleader, and record producer. His Parliament-Funkadelic collective (which primarily recorded under the distinct band names Parliament and Funkadelic) developed an influential and eclectic form of funk music during the 1970s that drew on science fiction, outlandish fashion, psychedelia, and surreal humor. He launched his solo career with the 1982 album Computer Games and would go on to influence 1990s hip hop and G-funk.
what band was george clinton in	george clinton george edward clinton born july 22 1941 is an american musician singer bandleader and record producer his parliament funkadelic collective which primarily recorded under the distinct band names parliament and funkadelic developed an influential and eclectic form of funk music during the 1970s that drew on science fiction outlandish fashion psychedelia and surreal humor he launched his solo career with the 1982 album computer games and would go on to influence 1990s hip hop and g funk	200526	201072	http://dbpedia.org/resource/George_Clinton_(funk_musician)	George Edward Clinton (born July 22, 1941) is an American musician, singer, bandleader, and record producer. His Parliament-Funkadelic collective (which primarily recorded under the distinct band names Parliament and Funkadelic) developed an influential and eclectic form of funk music during the 1970s that drew on science fiction, outlandish fashion, psychedelia, and surreal humor. He launched his solo career with the 1982 album Computer Games and would go on to influence 1990s hip hop and G-funk.
what band was george clinton in	parliament funkadelic parliament funkadelic abbreviated as p funk is an american music collective of rotating musicians headed by george clinton primarily consisting of the funk bands parliament and funkadelic both active since the 1960s their distinctive funk style drew on psychedelic culture outlandish fashion science fiction and surreal humor it would have an influential effect on subsequent funk post punk hip hop and techno artists of the 1980s and 1990s while their collective mythology would help pioneer afrofuturism the groups released albums such as maggot brain 1971 mothership connection 1975 and one nation under a groove 1978 to critical praise and scored charting hits with singles such as give up the funk 1975 and flash light 1978 overall the collective achieved thirte	200526	201073	http://dbpedia.org/resource/Parliament-Funkadelic	Parliament-Funkadelic (abbreviated as P-Funk) is an American music collective of rotating musicians headed by George Clinton, primarily consisting of the funk bands Parliament and Funkadelic, both active since the 1960s. Their distinctive funk style drew on psychedelic culture, outlandish fashion, science-fiction, and surreal humor; it would have an influential effect on subsequent funk, post-punk, hip-hop, and techno artists of the 1980s and 1990s, while their collective mythology would help pioneer Afrofuturism. The groups released albums such as Maggot Brain (1971), Mothership Connection (1975), and One Nation Under a Groove (1978) to critical praise, and scored charting hits with singles such as \"Give Up the Funk\" (1975) and \"Flash Light\" (1978). Overall, the collective achieved thirte
what country borders slovakia	ukraine ukraine ukrainian romanized ukrana pronounced krjin is a country in eastern europe it is the second largest european country after russia which it borders to the east and northeast ukraine covers approximately 600 000 square kilometres 230 000 sq mi prior to the ongoing russo ukrainian war it was the eighth most populous country in europe with a population of around 41 million people it is also bordered by belarus to the north by poland slovakia and hungary to the west and by romania and moldova to the southwest with a coastline along the black sea and the sea of azov to the south and southeast kyiv is the nation s capital and largest city ukraine s official and national language is ukrainian most people are also fluent in russian	200527	200278	http://dbpedia.org/resource/Ukraine	Ukraine (Ukrainian: Україна, romanized: Ukraïna, pronounced [ʊkrɐˈjinɐ]) is a country in Eastern Europe. It is the second-largest European country after Russia, which it borders to the east and northeast. Ukraine covers approximately 600,000 square kilometres (230,000 sq mi). Prior to the ongoing Russo-Ukrainian War, it was the eighth-most populous country in Europe, with a population of around 41 million people. It is also bordered by Belarus to the north; by Poland, Slovakia, and Hungary to the west; and by Romania and Moldova to the southwest; with a coastline along the Black Sea and the Sea of Azov to the south and southeast. Kyiv is the nation's capital and largest city. Ukraine's official and national language is Ukrainian; most people are also fluent in Russian.
what country borders slovakia	austria	200527	200472		
what country borders slovakia	poland	200527	200282		
what country borders slovakia	czech republic the czech republic also known as czechia is a landlocked country in central europe historically known as bohemia it is bordered by austria to the south germany to the west poland to the northeast and slovakia to the southeast the czech republic has a hilly landscape that covers an area of 78 871 square kilometers 30 452 sq mi with a mostly temperate continental and oceanic climate the capital and largest city is prague other major cities and urban areas include brno ostrava plze and liberec	200527	200281	http://dbpedia.org/resource/Czech_Republic	The Czech Republic, also known as Czechia, is a landlocked country in Central Europe. Historically known as Bohemia, it is bordered by Austria to the south, Germany to the west, Poland to the northeast, and Slovakia to the southeast. The Czech Republic has a hilly landscape that covers an area of 78,871 square kilometers (30,452 sq mi) with a mostly temperate continental and oceanic climate. The capital and largest city is Prague; other major cities and urban areas include Brno, Ostrava, Plzeň and Liberec.
what country borders slovakia	hungary hungary hungarian magyarorszg mrorsa is a landlocked country in central europe spanning 93 030 square kilometres 35 920 sq mi of the carpathian basin it is bordered by slovakia to the north ukraine to the northeast romania to the east and southeast serbia to the south croatia and slovenia to the southwest and austria to the west hungary has a population of nearly 9 million mostly ethnic hungarians and a significant romani minority hungarian the official language is the world s most widely spoken uralic language and among the few non indo european languages widely spoken in europe budapest is the country s capital and largest city other major urban areas include debrecen szeged miskolc pcs and gyr	200527	200285	http://dbpedia.org/resource/Hungary	Hungary (Hungarian: Magyarország [ˈmɒɟɒrorsaːɡ]) is a landlocked country in Central Europe. Spanning 93,030 square kilometres (35,920 sq mi) of the Carpathian Basin, it is bordered by Slovakia to the north, Ukraine to the northeast, Romania to the east and southeast, Serbia to the south, Croatia and Slovenia to the southwest, and Austria to the west. Hungary has a population of nearly 9 million, mostly ethnic Hungarians and a significant Romani minority. Hungarian, the official language, is the world's most widely spoken Uralic language and among the few non-Indo-European languages widely spoken in Europe. Budapest is the country's capital and largest city; other major urban areas include Debrecen, Szeged, Miskolc, Pécs, and Győr.
what was james garfield most known for	united states representative	200528	201074		
what was james garfield most known for	president of the united states	200528	200499		
where did paula deen go to school	albany high school west albany high school is a public high school in albany oregon united states west albany high school was formerly named albany union high school prior to the completion of south albany high school in 1972	200529	201075	http://dbpedia.org/resource/West_Albany_High_School	West Albany High School is a public high school in Albany, Oregon, United States. West Albany High School was formerly named Albany Union High School prior to the completion of South Albany High School in 1972.
where does robert irvine come from	salisbury salisbury locally szb ri sawz b ree is a cathedral city in wiltshire england with a population of 41 820 at the confluence of the rivers avon nadder and bourne the city is approximately 20 miles 30 kilometres from southampton and 30 miles 50 kilometres from bath stonehenge is a unesco world heritage site and is 8 miles 13 kilometres northwest of salisbury	200530	201076	http://dbpedia.org/resource/Salisbury	Salisbury (locally /ˈsɔːzb(ə)ri/ SAWZ-b(ə-)ree) is a cathedral city in Wiltshire, England with a population of 41,820, at the confluence of the rivers Avon, Nadder and Bourne. The city is approximately 20 miles (30 kilometres) from Southampton and 30 miles (50 kilometres) from Bath. Stonehenge is a UNESCO World Heritage Site and is 8 miles (13 kilometres) northwest of Salisbury.
what style of music does michael jackson perform	pop music pop music is a genre of popular music that originated in its modern form during the mid 1950s in the united states and the united kingdom the terms popular music and pop music are often used interchangeably although the former describes all music that is popular and includes many disparate styles during the 1950s and 1960s pop music encompassed rock and roll and the youth oriented styles it influenced rock and pop music remained roughly synonymous until the late 1960s after which pop became associated with music that was more commercial ephemeral and accessible	200531	200190	http://dbpedia.org/resource/Pop_music	Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the United States and the United Kingdom. The terms popular music and pop music are often used interchangeably, although the former describes all music that is popular and includes many disparate styles. During the 1950s and 1960s, pop music encompassed rock and roll and the youth-oriented styles it influenced. Rock and pop music remained roughly synonymous until the late 1960s, after which pop became associated with music that was more commercial, ephemeral, and accessible.
what does david beckham play	midfielder a midfielder is an outfield position in association football midfielders may play an exclusively defensive role breaking up attacks and are in that case known as defensive midfielders as often go across boundaries with mobility and passing ability they are often referred to as deep lying midfielders play makers box to box midfielders or holding midfielders there are also attacking midfielders with limited defensive assignments	200532	201077	http://dbpedia.org/resource/Midfielder	A midfielder is an outfield position in association football. Midfielders may play an exclusively defensive role, breaking up attacks, and are in that case known as defensive midfielders. As often go across boundaries, with mobility and passing ability, they are often referred to as deep-lying midfielders, play-makers, box-to-box midfielders, or holding midfielders. There are also attacking midfielders with limited defensive assignments.
what does julian lennon do	singer	200533	200111		
what does julian lennon do	writer	200533	200043		
what does julian lennon do	guitarist	200533	201078		
what does julian lennon do	musician	200533	200516		
what does julian lennon do	actor	200533	200112		
what does julian lennon do	singer songwriter	200533	200113		
what does julian lennon do	record producer a record producer is a recording project s creative and technical leader commanding studio time and coaching artists and in popular genres typically creates the song s very sound and structure the record producer or simply the producer is likened to film director and art director the executive producer on the other hand enables the recording project through entrepreneurship and an audio engineer operates the technology	200533	201079	http://dbpedia.org/resource/Record_producer	A record producer is a recording project's creative and technical leader, commanding studio time and coaching artists, and in popular genres typically creates the song's very sound and structure. The record producer, or simply the producer, is likened to film director and art director. The executive producer, on the other hand, enables the recording project through entrepreneurship, and an audio engineer operates the technology.
what is the milwaukee brewers mascot	bonnie brewer	200534	201080		
what is the milwaukee brewers mascot	bernie brewer bernie brewer is the official mascot for the milwaukee brewers baseball team	200534	201081	http://dbpedia.org/resource/Bernie_Brewer	Bernie Brewer is the official mascot for the Milwaukee Brewers baseball team.
what is the second biggest state in the united states	hawaii hawaii hwai h wy ee hawaiian hawaii hvji or hwji is a state in the western united states located in the pacific ocean about 2 000 miles 3 200 km from the u s mainland it is the only u s state outside north america the only state that is an archipelago and the only state geographically located within the tropics although its relative isolation results in one of the highest costs of living in the united states hawaii is the third wealthiest state	200535	201082	http://dbpedia.org/resource/Hawaii	Hawaii (/həˈwaɪi/ hə-WY-ee; Hawaiian: Hawaiʻi [həˈvɐjʔi] or [həˈwɐjʔi]) is a state in the Western United States, located in the Pacific Ocean about 2,000 miles (3,200 km) from the U.S. mainland. It is the only U.S. state outside North America, the only state that is an archipelago, and the only state geographically located within the tropics. Although its relative isolation results in one of the highest costs of living in the United States, Hawaii is the third-wealthiest state.
who led the mexican army at the battle of the alamo	joaqun amaro amaro italian for bitter is an italian herbal liqueur that is commonly consumed as an after dinner digestif it usually has a bitter sweet flavour sometimes syrupy and has an alcohol content between 16 and 40 similar liqueurs have traditionally been produced throughout europe there are local varieties in germany where they are called kruterlikr in hungary the netherlands and france but the term amaro is applied only to italian products of this kind amaro is typically drunk neat sometimes with a citrus wedge it may also be drunk on ice or with tonic water	200536	201083	http://dbpedia.org/resource/Amaro_(liqueur)	Amaro (Italian for 'bitter') is an Italian herbal liqueur that is commonly consumed as an after-dinner digestif. It usually has a bitter-sweet flavour, sometimes syrupy, and has an alcohol content between 16% and 40%. Similar liqueurs have traditionally been produced throughout Europe. There are local varieties in Germany (where they are called Kräuterlikör), in Hungary, the Netherlands, and France. But the term amaro is applied only to Italian products of this kind. Amaro is typically drunk neat, sometimes with a citrus wedge. It may also be drunk on ice or with tonic water.
what has charlie hunnam been in	deadfall	200537	201084		
what has charlie hunnam been in	nicholas nickleby nicholas nickleby or the life and adventures of nicholas nickleby or also the life and adventures of nicholas nickleby containing a faithful account of the fortunes misfortunes uprisings downfallings and complete career of the nickleby family is a novel by charles dickens originally published as a serial from 1838 to 1839 it was dickens s third novel the story centres on the life and adventures of nicholas nickleby a young man who must support his mother and sister after his father dies	200537	201085	http://dbpedia.org/resource/Nicholas_Nickleby	Nicholas Nickleby or The Life and Adventures of Nicholas Nickleby (or also The Life and Adventures of Nicholas Nickleby, Containing a Faithful Account of the Fortunes, Misfortunes, Uprisings, Downfallings, and Complete Career of the Nickleby Family) is a novel by Charles Dickens originally published as a serial from 1838 to 1839. It was Dickens's third novel. The story centres on the life and adventures of Nicholas Nickleby, a young man who must support his mother and sister after his father dies.
what has charlie hunnam been in	pacific rim the pacific rim comprises the lands around the rim of the pacific ocean the pacific basin includes the pacific rim and the islands in the pacific ocean the pacific rim roughly overlaps with the geologic pacific ring of fire	200537	201086	http://dbpedia.org/resource/Pacific_Rim	The Pacific Rim comprises the lands around the rim of the Pacific Ocean. The Pacific Basin includes the Pacific Rim and the islands in the Pacific Ocean. The Pacific Rim roughly overlaps with the geologic Pacific Ring of Fire.
what has charlie hunnam been in	green street green street station signed as green is a rapid transit station in boston massachusetts it serves the mbta s orange line and is located in the southern part of the jamaica plain neighborhood green street is the least used station on the orange line averaging 3 055 weekday boardings in fy 2019 like all orange line stations it is fully accessible	200537	201087	http://dbpedia.org/resource/Green_Street_station	Green Street station (signed as Green) is a rapid transit station in Boston, Massachusetts. It serves the MBTA's Orange Line and is located in the southern part of the Jamaica Plain neighborhood. Green Street is the least-used station on the Orange Line, averaging 3,055 weekday boardings in FY 2019. Like all Orange Line stations, it is fully accessible.
what has charlie hunnam been in	frankie go boom frankie styled as frankie is a bi monthly australian magazine that features music art fashion photography craft and other cultural content in 2012 it was awarded australian magazine of the year at the australian magazine awards as well as winning out over both vogue and harper s bazaar for the australian fashion magazine of the year	200537	201088	http://dbpedia.org/resource/Frankie_(magazine)	Frankie, styled as frankie, is a bi-monthly Australian magazine that features music, art, fashion, photography, craft and other cultural content. In 2012, it was awarded Australian Magazine of the Year at the Australian Magazine Awards, as well as winning out over both Vogue and Harper's Bazaar for the Australian Fashion Magazine of The Year.
what has charlie hunnam been in	the ledge	200537	201089		
what has charlie hunnam been in	children of men	200537	201090		
what has charlie hunnam been in	abandon	200537	201091		
what has charlie hunnam been in	cold mountain cold mountain is a 2003 epic period war film written and directed by anthony minghella the film is based on the bestselling 1997 novel of the same name by charles frazier it stars jude law nicole kidman and rene zellweger with eileen atkins brendan gleeson philip seymour hoffman natalie portman jack white giovanni ribisi donald sutherland and ray winstone in supporting roles the film tells the story of a wounded deserter from the confederate army close to the end of the american civil war who journeys home to reunite with the woman he loves the film was a co production of companies in italy romania and the united states	200537	201092	http://dbpedia.org/resource/Cold_Mountain_(film)	Cold Mountain is a 2003 epic period war film written and directed by Anthony Minghella. The film is based on the bestselling 1997 novel of the same name by Charles Frazier. It stars Jude Law, Nicole Kidman, and Renée Zellweger with Eileen Atkins, Brendan Gleeson, Philip Seymour Hoffman, Natalie Portman, Jack White, Giovanni Ribisi, Donald Sutherland, and Ray Winstone in supporting roles. The film tells the story of a wounded deserter from the Confederate army close to the end of the American Civil War, who journeys home to reunite with the woman he loves. The film was a co-production of companies in Italy, Romania, and the United States.
what has charlie hunnam been in	whatever happened to harold smith	200537	201093		
what are all the movies taylor swift has been in	hannah montana the movie hannah montana is an american teen sitcom created by michael poryes rich correll and barry o brien that aired on disney channel for four seasons between march 2006 and january 2011 the series centers on miley stewart miley cyrus a teenage girl living a double life as famous pop singer hannah montana an alter ego she adopted so she could maintain her anonymity and live a normal life as a typical teenager episodes deal with miley s everyday struggles to cope with the social and personal issues of adolescence while maintaining the added complexities of her secret identity which she sustains by wearing a blonde wig miley has strong relationships with her brother jackson jason earles and father robby ray billy ray cyrus as well as her best friends lilly truscott emily osment and	200538	201094	http://dbpedia.org/resource/Hannah_Montana	Hannah Montana is an American teen sitcom created by Michael Poryes, Rich Correll and Barry O'Brien that aired on Disney Channel for four seasons between March 2006 and January 2011. The series centers on Miley Stewart (Miley Cyrus), a teenage girl living a double life as famous pop singer Hannah Montana, an alter ego she adopted so she could maintain her anonymity and live a normal life as a typical teenager. Episodes deal with Miley's everyday struggles to cope with the social and personal issues of adolescence while maintaining the added complexities of her secret identity, which she sustains by wearing a blonde wig. Miley has strong relationships with her brother Jackson (Jason Earles) and father Robby Ray (Billy Ray Cyrus), as well as her best friends Lilly Truscott (Emily Osment) and
what are all the movies taylor swift has been in	campfire stories comes around gos around in north america a campfire story is a form of oral storytelling performed around an open fire at night typically in the wilderness largely connected with the telling of stories having supernatural motifs or elements of urban legend whereas the activity is not incomparable to nor mutually exclusive from indigenous practices they should not be confused with each other in a contemporary context	200538	201095	http://dbpedia.org/resource/Campfire_story	In North America, a campfire story is a form of oral storytelling performed around an open fire at night, typically in the wilderness, largely connected with the telling of stories having supernatural motifs or elements of urban legend. Whereas the activity is not incomparable to, nor mutually exclusive from, indigenous practices they should not be confused with each other in a contemporary context.
