query_id	corpus_id	rel
297805	297805_0	1
298065	298065_8	1
298294	298294_7	1
29835	29835_2	1
298566	298566_1	1
299025	299025_0	1
299127	299127_0	1
29922	29922_7	1
299231	299231_6	1
299496	299496_0	1
299611	299611_2	1
299611	299611_5	1
299994	299994_1	1
300412	300412_1	1
300461	300461_0	1
300471	300471_3	1
300966	300966_3	1
301130	301130_2	1
301199	301199_8	1
301260	301260_9	1
301330	301330_4	1
301331	301331_3	1
30134	30134_9	1
3015	3015_0	1
301608	301608_5	1
301611	301611_9	1
301735	301735_4	1
301814	301814_7	1
301937	301937_4	1
3022	3022_2	1
302248	302248_2	1
302254	302254_3	1
302427	302427_3	1
302716	302716_1	1
302970	302970_0	1
302970	302970_4	1
302970	302970_6	1
303082	303082_2	1
303082	303082_5	1
303088	303088_4	1
303743	303743_2	1
303835	303835_4	1
303920	303920_3	1
303944	303944_6	1
30412	30412_0	1
304144	304144_5	1
304211	304211_4	1
304407	304407_8	1
30447	30447_6	1
304539	304539_0	1
304539	304539_3	1
3046	3046_6	1
304600	304600_6	1
304703	304703_0	1
30472	30472_0	1
304829	304829_0	1
304880	304880_7	1
305115	305115_2	1
305426	305426_6	1
305664	305664_3	1
305715	305715_4	1
305841	305841_2	1
30610	30610_3	1
306104	306104_4	1
306662	306662_7	1
306695	306695_9	1
307128	307128_1	1
307161	307161_1	1
307178	307178_1	1
30730	30730_0	1
307682	307682_0	1
308013	308013_2	1
308199	308199_3	1
308305	308305_0	1
308756	308756_8	1
308962	308962_1	1
308962	308962_2	1
308986	308986_1	1
309167	309167_4	1
309582	309582_2	1
309827	309827_0	1
309827	309827_5	1
309866	309866_4	1
31006	31006_7	1
310267	310267_7	1
310388	310388_9	1
31053	31053_5	1
31111	31111_4	1
311115	311115_0	1
311222	311222_0	1
311383	311383_3	1
311450	311450_6	1
311475	311475_0	1
311492	311492_9	1
311654	311654_0	1
3117	3117_7	1
311709	311709_0	1
311807	311807_0	1
311819	311819_5	1
311903	311903_0	1
31207	31207_0	1
312232	312232_5	1
312281	312281_3	1
312327	312327_6	1
312339	312339_8	1
312752	312752_2	1
312772	312772_5	1
312873	312873_0	1
312911	312911_0	1
313041	313041_7	1
313245	313245_4	1
313293	313293_5	1
313432	313432_5	1
313597	313597_0	1
313650	313650_8	1
313858	313858_7	1
313952	313952_0	1
314378	314378_0	1
314872	314872_5	1
314979	314979_1	1
315142	315142_7	1
315201	315201_0	1
31546	31546_2	1
315705	315705_3	1
315757	315757_8	1
31585	31585_6	1
316024	316024_0	1
316047	316047_1	1
316271	316271_3	1
316347	316347_6	1
316660	316660_9	1
316810	316810_9	1
317055	317055_2	1
317131	317131_0	1
317669	317669_5	1
317897	317897_4	1
317897	317897_9	1
31804	31804_5	1
318151	318151_8	1
318242	318242_8	1
318678	318678_2	1
318955	318955_4	1
318999	318999_9	1
319227	319227_6	1
319328	319328_6	1
31952	31952_3	1
319795	319795_0	1
319841	319841_1	1
3199	3199_8	1
320202	320202_3	1
320348	320348_4	1
320491	320491_0	1
320955	320955_5	1
32125	32125_6	1
321266	321266_0	1
321266	321266_4	1
321319	321319_8	1
321429	321429_1	1
321716	321716_6	1
321716	321716_7	1
321716	321716_9	1
321853	321853_0	1
321872	321872_5	1
322121	322121_2	1
322320	322320_1	1
322382	322382_4	1
32258	32258_7	1
322755	322755_0	1
322755	322755_1	1
322819	322819_1	1
322819	322819_6	1
323007	323007_4	1
323417	323417_1	1
323562	323562_7	1
323873	323873_1	1
324241	324241_7	1
324254	324254_4	1
324351	324351_0	1
324521	324521_9	1
324777	324777_4	1
324892	324892_8	1
325022	325022_4	1
325031	325031_4	1
32507	32507_4	1
325280	325280_0	1
325410	325410_1	1
325631	325631_4	1
32580	32580_1	1
325955	325955_1	1
326222	326222_1	1
326222	326222_8	1
326262	326262_7	1
326366	326366_1	1
326366	326366_9	1
326853	326853_7	1
327113	327113_2	1
327120	327120_3	1
327139	327139_7	1
32728	32728_1	1
327448	327448_8	1
327825	327825_3	1
327983	327983_8	1
328057	328057_2	1
32828	32828_3	1
32828	32828_4	1
328307	328307_5	1
32834	32834_8	1
328342	328342_5	1
328345	328345_2	1
328345	328345_9	1
32857	32857_6	1
328724	328724_4	1
328752	328752_2	1
328752	328752_4	1
328752	328752_6	1
328976	328976_5	1
329002	329002_7	1
329453	329453_0	1
330111	330111_0	1
330124	330124_1	1
330141	330141_2	1
33031	33031_7	1
330350	330350_1	1
330378	330378_4	1
33060	33060_9	1
330644	330644_1	1
330647	330647_0	1
330845	330845_0	1
330857	330857_1	1
330857	330857_2	1
330857	330857_7	1
33102	33102_0	1
331054	331054_6	1
331166	331166_0	1
331443	331443_5	1
331561	331561_2	1
331791	331791_1	1
331843	331843_0	1
331853	331853_7	1
33189	33189_0	1
331902	331902_2	1
332079	332079_1	1
332206	332206_1	1
332332	332332_9	1
33239	33239_1	1
33262	33262_8	1
332671	332671_1	1
332780	332780_9	1
332836	332836_6	1
332971	332971_5	1
333027	333027_1	1
333091	333091_7	1
333100	333100_3	1
333272	333272_5	1
333437	333437_1	1
333565	333565_6	1
333651	333651_3	1
333689	333689_0	1
333784	333784_8	1
333798	333798_2	1
334162	334162_0	1
334227	334227_1	1
334245	334245_1	1
334280	334280_7	1
334302	334302_4	1
334614	334614_0	1
334894	334894_4	1
335148	335148_3	1
33519	33519_1	1
335785	335785_6	1
335812	335812_0	1
335812	335812_1	1
336408	336408_1	1
336449	336449_0	1
336480	336480_2	1
336623	336623_1	1
336701	336701_2	1
336777	336777_7	1
336804	336804_5	1
336869	336869_3	1
33734	33734_4	1
337439	337439_6	1
337479	337479_5	1
337803	337803_6	1
337862	337862_6	1
337931	337931_2	1
337994	337994_0	1
338539	338539_8	1
338715	338715_1	1
338974	338974_1	1
3391	3391_0	1
339319	339319_7	1
339421	339421_4	1
339455	339455_2	1
339471	339471_7	1
339581	339581_0	1
339808	339808_2	1
340199	340199_4	1
340212	340212_9	1
340331	340331_0	1
340436	340436_7	1
340660	340660_5	1
340854	340854_4	1
341088	341088_1	1
341090	341090_2	1
341303	341303_6	1
341378	341378_8	1
341775	341775_5	1
341863	341863_2	1
341863	341863_4	1
342074	342074_9	1
342094	342094_0	1
342235	342235_1	1
342278	342278_4	1
342357	342357_0	1
342367	342367_4	1
342409	342409_7	1
342514	342514_0	1
34267	34267_9	1
342714	342714_5	1
342759	342759_3	1
342858	342858_6	1
34300	34300_5	1
343111	343111_2	1
343327	343327_5	1
343580	343580_2	1
343729	343729_6	1
343804	343804_7	1
343927	343927_1	1
344297	344297_5	1
344414	344414_6	1
344424	344424_6	1
344523	344523_3	1
344593	344593_2	1
344896	344896_1	1
345172	345172_7	1
34518	34518_1	1
34518	34518_9	1
345203	345203_6	1
34534	34534_0	1
345350	345350_0	1
345457	345457_1	1
345458	345458_0	1
345515	345515_6	1
3456	3456_6	1
345724	345724_5	1
346540	346540_7	1
346931	346931_9	1
347359	347359_3	1
347501	347501_4	1
347542	347542_6	1
347542	347542_7	1
347607	347607_2	1
347647	347647_8	1
347701	347701_8	1
348082	348082_7	1
34819	34819_5	1
348442	348442_0	1
349075	349075_2	1
349208	349208_2	1
349247	349247_7	1
349472	349472_5	1
349554	349554_8	1
3498	3498_7	1
35000	35000_0	1
35000	35000_3	1
350040	350040_3	1
350158	350158_2	1
350375	350375_7	1
35123	35123_2	1
35151	35151_7	1
351543	351543_0	1
3517	3517_8	1
352536	352536_6	1
352677	352677_1	1
352931	352931_1	1
352957	352957_7	1
352967	352967_0	1
353245	353245_9	1
353301	353301_2	1
353499	353499_1	1
353927	353927_9	1
35394	35394_5	1
353966	353966_8	1
354089	354089_2	1
354226	354226_3	1
354300	354300_2	1
354324	354324_4	1
354419	354419_5	1
354420	354420_4	1
354506	354506_0	1
3547	3547_0	1
354774	354774_1	1
354958	354958_1	1
355320	355320_0	1
355325	355325_4	1
355325	355325_6	1
355325	355325_7	1
355447	355447_8	1
355751	355751_1	1
355751	355751_2	1
355944	355944_8	1
356421	356421_7	1
356581	356581_6	1
356593	356593_3	1
356643	356643_1	1
357124	357124_2	1
357208	357208_3	1
357326	357326_0	1
357417	357417_1	1
357650	357650_2	1
357693	357693_4	1
357714	357714_4	1
357880	357880_4	1
358063	358063_4	1
358185	358185_0	1
358249	358249_5	1
358463	358463_7	1
358466	358466_1	1
358500	358500_1	1
358543	358543_7	1
358543	358543_9	1
35858	35858_5	1
358595	358595_8	1
358677	358677_6	1
358939	358939_2	1
358967	358967_0	1
359268	359268_7	1
35956	35956_9	1
359915	359915_0	1
359915	359915_5	1
360238	360238_3	1
360250	360250_5	1
360378	360378_4	1
360519	360519_1	1
360564	360564_6	1
360801	360801_8	1
361289	361289_4	1
361319	361319_1	1
361514	361514_3	1
361552	361552_4	1
361638	361638_9	1
361701	361701_0	1
361767	361767_9	1
361778	361778_3	1
36193	36193_7	1
362066	362066_0	1
362215	362215_9	1
362259	362259_4	1
3623	3623_2	1
362378	362378_0	1
362814	362814_3	1
362849	362849_8	1
362931	362931_2	1
362959	362959_0	1
363030	363030_3	1
363228	363228_1	1
363394	363394_3	1
363412	363412_5	1
363472	363472_5	1
363784	363784_4	1
363856	363856_3	1
3641	3641_4	1
364902	364902_1	1
364940	364940_0	1
365028	365028_4	1
365134	365134_8	1
365267	365267_4	1
36527	36527_3	1
365282	365282_6	1
365298	365298_2	1
365498	365498_8	1
365705	365705_1	1
365709	365709_0	1
365816	365816_7	1
365848	365848_0	1
366170	366170_5	1
366478	366478_0	1
366522	366522_4	1
366522	366522_5	1
366779	366779_0	1
366835	366835_1	1
366848	366848_1	1
366908	366908_2	1
367004	367004_1	1
367149	367149_6	1
367257	367257_2	1
367275	367275_1	1
367275	367275_7	1
367303	367303_0	1
367308	367308_0	1
367634	367634_1	1
367639	367639_4	1
367802	367802_7	1
367802	367802_8	1
36788	36788_9	1
367883	367883_3	1
368036	368036_6	1
368062	368062_0	1
368394	368394_6	1
368441	368441_2	1
368559	368559_2	1
368585	368585_3	1
36907	36907_4	1
369071	369071_4	1
369261	369261_6	1
369288	369288_0	1
369472	369472_0	1
36952	36952_9	1
369579	369579_2	1
369605	369605_5	1
369642	369642_2	1
369730	369730_7	1
369901	369901_5	1
369968	369968_6	1
370136	370136_7	1
370645	370645_7	1
37068	37068_8	1
37095	37095_0	1
370956	370956_6	1
370962	370962_4	1
371094	371094_1	1
371354	371354_0	1
371495	371495_5	1
371734	371734_2	1
371734	371734_3	1
371734	371734_6	1
371734	371734_9	1
371882	371882_4	1
372015	372015_1	1
372396	372396_5	1
372453	372453_4	1
372453	372453_6	1
372467	372467_4	1
372533	372533_1	1
372873	372873_0	1
373062	373062_0	1
37318	37318_3	1
37323	37323_0	1
373256	373256_0	1
373504	373504_0	1
373788	373788_0	1
373858	373858_2	1
37386	37386_9	1
373999	373999_2	1
374002	374002_6	1
374003	374003_5	1
374015	374015_9	1
374072	374072_1	1
374138	374138_0	1
374261	374261_9	1
374572	374572_6	1
374817	374817_0	1
374842	374842_7	1
375153	375153_0	1
375153	375153_2	1
375728	375728_8	1
375898	375898_9	1
375938	375938_0	1
376042	376042_0	1
376047	376047_5	1
376059	376059_2	1
376182	376182_1	1
376286	376286_3	1
37652	37652_4	1
376712	376712_7	1
376841	376841_0	1
376887	376887_8	1
377022	377022_7	1
377438	377438_4	1
377527	377527_4	1
377619	377619_0	1
377683	377683_0	1
37811	37811_0	1
378143	378143_9	1
378235	378235_5	1
378336	378336_1	1
378478	378478_9	1
37849	37849_5	1
37862	37862_9	1
378871	378871_9	1
37904	37904_7	1
379086	379086_0	1
379105	379105_9	1
379513	379513_1	1
379513	379513_9	1
379831	379831_8	1
379834	379834_5	1
38030	38030_6	1
380569	380569_0	1
380756	380756_2	1
380972	380972_2	1
381012	381012_3	1
381012	381012_8	1
381275	381275_0	1
381371	381371_7	1
38159	38159_0	1
38186	38186_0	1
381895	381895_8	1
382095	382095_8	1
382167	382167_9	1
382367	382367_3	1
382957	382957_3	1
383314	383314_0	1
383387	383387_3	1
383680	383680_9	1
383986	383986_1	1
384075	384075_2	1
384097	384097_2	1
384166	384166_2	1
384213	384213_1	1
384229	384229_2	1
384615	384615_7	1
384702	384702_5	1
384926	384926_1	1
385224	385224_0	1
385407	385407_2	1
385500	385500_2	1
385534	385534_0	1
385632	385632_4	1
385636	385636_4	1
385657	385657_2	1
385739	385739_1	1
38581	38581_0	1
385846	385846_0	1
385894	385894_0	1
385982	385982_0	1
386421	386421_9	1
386727	386727_0	1
386789	386789_8	1
386897	386897_0	1
387263	387263_4	1
387290	387290_7	1
387372	387372_8	1
387460	387460_1	1
387525	387525_9	1
387626	387626_2	1
387802	387802_7	1
387906	387906_2	1
388051	388051_4	1
388078	388078_1	1
388135	388135_5	1
38834	38834_7	1
388357	388357_2	1
388422	388422_2	1
388623	388623_3	1
388772	388772_0	1
388809	388809_7	1
388985	388985_1	1
389027	389027_5	1
389144	389144_0	1
389302	389302_1	1
389384	389384_7	1
389443	389443_0	1
389448	389448_3	1
389766	389766_2	1
389803	389803_8	1
39020	39020_3	1
390202	390202_2	1
390397	390397_8	1
390505	390505_1	1
390793	390793_7	1
390793	390793_8	1
391032	391032_9	1
39125	39125_4	1
391354	391354_7	1
391523	391523_3	1
391710	391710_1	1
391765	391765_0	1
391846	391846_1	1
391851	391851_2	1
391868	391868_0	1
392101	392101_2	1
392130	392130_5	1
392161	392161_4	1
392311	392311_5	1
392320	392320_2	1
392443	392443_2	1
392481	392481_6	1
392601	392601_3	1
392629	392629_2	1
392893	392893_1	1
392895	392895_7	1
393035	393035_6	1
393434	393434_9	1
393509	393509_0	1
393600	393600_0	1
39373	39373_7	1
393813	393813_0	1
393813	393813_3	1
393930	393930_1	1
394092	394092_7	1
394211	394211_6	1
394211	394211_9	1
394361	394361_3	1
394748	394748_0	1
394869	394869_3	1
395141	395141_6	1
395169	395169_7	1
395179	395179_3	1
395203	395203_7	1
395214	395214_4	1
395373	395373_2	1
395537	395537_2	1
39578	39578_9	1
39664	39664_1	1
396873	396873_5	1
396958	396958_2	1
39711	39711_0	1
397212	397212_6	1
397345	397345_5	1
397535	397535_3	1
397571	397571_0	1
397597	397597_0	1
397649	397649_8	1
397698	397698_1	1
397933	397933_5	1
397933	397933_8	1
398307	398307_8	1
398476	398476_5	1
398501	398501_7	1
398521	398521_3	1
398595	398595_0	1
39862	39862_2	1
398980	398980_0	1
399120	399120_6	1
399241	399241_5	1
399248	399248_6	1
399273	399273_8	1
399339	399339_4	1
399629	399629_9	1
399658	399658_7	1
399845	399845_0	1
399860	399860_4	1
400075	400075_2	1
40024	40024_6	1
400284	400284_1	1
40049	40049_0	1
400914	400914_1	1
401063	401063_0	1
401110	401110_0	1
40137	40137_2	1
401428	401428_1	1
401448	401448_0	1
401448	401448_1	1
401972	401972_8	1
402023	402023_3	1
402151	402151_5	1
402274	402274_1	1
402515	402515_0	1
402951	402951_2	1
402981	402981_8	1
403192	403192_0	1
40321	40321_6	1
403230	403230_5	1
403249	403249_5	1
403480	403480_4	1
403726	403726_8	1
403986	403986_4	1
404060	404060_6	1
404196	404196_5	1
404211	404211_8	1
404351	404351_0	1
404668	404668_1	1
404697	404697_0	1
404752	404752_5	1
404773	404773_0	1
404846	404846_0	1
404928	404928_2	1
404931	404931_5	1
40499	40499_6	1
405019	405019_2	1
405224	405224_0	1
405418	405418_5	1
40575	40575_6	1
40586	40586_0	1
405937	405937_0	1
405943	405943_6	1
406375	406375_1	1
406438	406438_1	1
406579	406579_1	1
406606	406606_2	1
406742	406742_5	1
406750	406750_1	1
40716	40716_3	1
407337	407337_1	1
407411	407411_0	1
407417	407417_8	1
407815	407815_0	1
407956	407956_4	1
408252	408252_1	1
408405	408405_7	1
408427	408427_5	1
408521	408521_8	1
408849	408849_8	1
408961	408961_8	1
409148	409148_5	1
410224	410224_0	1
410268	410268_2	1
410334	410334_8	1
410694	410694_6	1
410705	410705_8	1
410829	410829_2	1
410918	410918_2	1
411310	411310_8	1
411654	411654_6	1
411866	411866_4	1
412123	412123_2	1
412356	412356_3	1
412388	412388_8	1
41247	41247_4	1
41248	41248_8	1
412571	412571_1	1
412654	412654_6	1
412817	412817_1	1
412987	412987_4	1
413076	413076_5	1
413119	413119_7	1
413263	413263_4	1
413341	413341_8	1
413567	413567_0	1
41360	41360_1	1
41384	41384_4	1
413868	413868_9	1
413870	413870_6	1
413948	413948_6	1
414264	414264_1	1
414301	414301_5	1
414417	414417_0	1
414766	414766_3	1
414780	414780_0	1
414872	414872_3	1
414872	414872_9	1
414878	414878_8	1
415003	415003_3	1
415142	415142_4	1
41519	41519_6	1
415248	415248_0	1
415491	415491_6	1
415990	415990_5	1
416183	416183_6	1
416294	416294_1	1
416483	416483_6	1
416642	416642_3	1
41670	41670_2	1
417109	417109_0	1
417168	417168_3	1
417240	417240_0	1
4174	4174_8	1
41742	41742_2	1
417662	417662_3	1
417782	417782_0	1
417823	417823_3	1
417913	417913_8	1
417937	417937_8	1
417984	417984_6	1
418125	418125_3	1
418133	418133_4	1
418183	418183_7	1
418259	418259_7	1
41842	41842_7	1
418485	418485_6	1
418485	418485_9	1
418564	418564_0	1
418564	418564_4	1
418624	418624_8	1
419147	419147_4	1
419371	419371_3	1
419480	419480_5	1
419487	419487_3	1
41953	41953_6	1
419612	419612_1	1
419768	419768_7	1
419908	419908_4	1
420072	420072_9	1
420135	420135_3	1
420135	420135_5	1
420217	420217_4	1
420921	420921_5	1
421081	421081_4	1
42109	42109_0	1
421186	421186_8	1
421290	421290_9	1
421392	421392_6	1
421587	421587_2	1
421604	421604_6	1
421791	421791_0	1
422766	422766_2	1
422783	422783_4	1
422827	422827_2	1
42286	42286_7	1
423042	423042_1	1
423345	423345_7	1
423386	423386_3	1
42342	42342_1	1
423551	423551_1	1
423618	423618_9	1
42368	42368_0	1
423916	423916_9	1
42395	42395_2	1
424032	424032_0	1
424061	424061_4	1
424345	424345_6	1
424376	424376_9	1
425150	425150_0	1
425261	425261_0	1
425292	425292_1	1
425389	425389_7	1
425583	425583_0	1
425660	425660_0	1
425663	425663_0	1
426029	426029_5	1
426042	426042_5	1
426280	426280_0	1
426327	426327_8	1
426854	426854_1	1
426889	426889_1	1
426889	426889_6	1
42716	42716_2	1
427236	427236_0	1
427304	427304_0	1
427553	427553_5	1
427553	427553_6	1
427618	427618_9	1
428135	428135_2	1
428152	428152_3	1
428382	428382_7	1
428471	428471_2	1
428793	428793_9	1
429064	429064_3	1
429089	429089_3	1
429315	429315_9	1
429906	429906_1	1
429962	429962_3	1
430254	430254_9	1
430560	430560_6	1
430872	430872_6	1
430922	430922_2	1
431040	431040_1	1
43106	43106_5	1
431521	431521_7	1
431566	431566_3	1
431570	431570_3	1
431656	431656_3	1
431708	431708_7	1
432148	432148_5	1
432174	432174_0	1
432213	432213_9	1
432261	432261_3	1
432278	432278_6	1
432320	432320_9	1
432342	432342_2	1
432459	432459_0	1
432521	432521_3	1
432970	432970_3	1
43310	43310_5	1
433140	433140_0	1
433268	433268_2	1
4333	4333_0	1
4333	4333_5	1
433623	433623_4	1
43369	43369_9	1
433837	433837_1	1
433837	433837_4	1
434009	434009_2	1
434062	434062_2	1
434077	434077_8	1
434235	434235_3	1
434251	434251_1	1
43455	43455_0	1
43456	43456_0	1
434604	434604_3	1
434771	434771_2	1
435098	435098_7	1
435362	435362_5	1
435566	435566_9	1
435587	435587_3	1
436111	436111_2	1
436293	436293_2	1
436494	436494_5	1
436529	436529_5	1
436995	436995_1	1
437036	437036_0	1
437036	437036_4	1
437089	437089_5	1
437352	437352_3	1
437391	437391_4	1
437450	437450_2	1
437604	437604_7	1
437615	437615_6	1
437656	437656_3	1
437756	437756_4	1
437792	437792_0	1
438655	438655_5	1
438709	438709_2	1
438994	438994_4	1
439081	439081_6	1
439179	439179_5	1
439254	439254_5	1
439311	439311_0	1
439533	439533_8	1
439618	439618_2	1
43979	43979_1	1
439926	439926_0	1
440039	440039_3	1
440039	440039_8	1
440205	440205_1	1
440228	440228_0	1
440308	440308_7	1
440539	440539_9	1
440577	440577_1	1
440790	440790_2	1
440883	440883_7	1
440897	440897_2	1
440906	440906_4	1
441024	441024_0	1
441036	441036_3	1
441036	441036_4	1
441431	441431_3	1
44169	44169_1	1
441761	441761_2	1
441762	441762_2	1
441965	441965_7	1
442016	442016_9	1
442378	442378_2	1
442426	442426_8	1
442946	442946_0	1
443010	443010_0	1
443064	443064_3	1
443286	443286_0	1
443349	443349_0	1
443568	443568_6	1
443585	443585_4	1
443620	443620_6	1
443735	443735_2	1
443894	443894_0	1
443906	443906_0	1
4440	4440_5	1
444098	444098_6	1
444125	444125_6	1
444403	444403_5	1
44441	44441_6	1
444459	444459_1	1
444507	444507_7	1
444565	444565_9	1
4449	4449_5	1
444925	444925_6	1
444928	444928_1	1
445309	445309_8	1
445485	445485_1	1
445497	445497_6	1
445544	445544_0	1
445609	445609_5	1
445980	445980_5	1
446006	446006_3	1
446224	446224_3	1
446397	446397_2	1
446452	446452_2	1
446452	446452_8	1
446472	446472_7	1
446731	446731_5	1
446783	446783_7	1
446882	446882_2	1
447109	447109_5	1
447152	447152_2	1
447174	447174_2	1
447272	447272_8	1
44736	44736_8	1
447487	447487_0	1
447882	447882_9	1
448020	448020_1	1
44804	44804_2	1
448352	448352_7	1
448957	448957_2	1
449124	449124_0	1
449339	449339_0	1
449407	449407_1	1
449629	449629_4	1
449641	449641_0	1
449715	449715_5	1
450008	450008_2	1
450110	450110_2	1
450232	450232_8	1
450440	450440_4	1
450508	450508_0	1
450508	450508_6	1
450657	450657_1	1
450765	450765_5	1
450816	450816_3	1
450829	450829_0	1
451520	451520_5	1
451773	451773_2	1
452105	452105_6	1
452106	452106_6	1
452231	452231_2	1
452342	452342_9	1
452419	452419_6	1
452450	452450_3	1
452872	452872_7	1
452951	452951_2	1
453191	453191_7	1
453235	453235_1	1
453717	453717_0	1
453799	453799_2	1
454098	454098_3	1
454273	454273_4	1
454286	454286_8	1
454333	454333_5	1
454420	454420_2	1
454438	454438_2	1
454521	454521_0	1
454601	454601_5	1
454699	454699_8	1
454893	454893_4	1
455727	455727_1	1
455727	455727_5	1
455771	455771_0	1
45592	45592_3	1
456120	456120_9	1
456310	456310_2	1
456310	456310_3	1
456310	456310_8	1
456310	456310_9	1
456530	456530_0	1
456560	456560_7	1
456702	456702_4	1
456910	456910_9	1
457026	457026_8	1
457109	457109_1	1
457166	457166_7	1
457692	457692_4	1
457863	457863_8	1
45789	45789_0	1
457994	457994_0	1
458007	458007_5	1
458134	458134_0	1
458217	458217_2	1
458333	458333_0	1
458438	458438_9	1
45870	45870_3	1
458836	458836_2	1
458871	458871_7	1
458872	458872_6	1
459088	459088_3	1
459258	459258_1	1
459304	459304_0	1
459320	459320_1	1
459442	459442_7	1
459667	459667_1	1
459701	459701_7	1
459884	459884_4	1
460142	460142_1	1
460618	460618_2	1
460622	460622_1	1
460649	460649_2	1
460650	460650_7	1
460670	460670_0	1
460692	460692_4	1
460734	460734_1	1
46122	46122_0	1
461299	461299_0	1
461455	461455_6	1
461592	461592_4	1
461729	461729_7	1
461998	461998_4	1
462321	462321_1	1
462372	462372_0	1
462374	462374_2	1
462712	462712_3	1
463024	463024_7	1
463166	463166_6	1
463332	463332_5	1
463422	463422_1	1
463422	463422_5	1
463461	463461_1	1
463516	463516_2	1
463650	463650_9	1
463772	463772_4	1
463955	463955_0	1
464032	464032_2	1
464129	464129_4	1
464295	464295_4	1
464547	464547_7	1
464790	464790_5	1
464832	464832_0	1
465096	465096_6	1
465121	465121_8	1
465173	465173_2	1
465530	465530_0	1
465680	465680_5	1
465716	465716_3	1
465727	465727_0	1
465787	465787_1	1
466100	466100_1	1
466219	466219_0	1
466386	466386_6	1
466516	466516_1	1
466519	466519_7	1
466695	466695_8	1
467008	467008_4	1
467058	467058_3	1
467162	467162_4	1
467239	467239_2	1
467239	467239_8	1
467308	467308_6	1
467636	467636_7	1
467636	467636_9	1
467688	467688_3	1
467859	467859_2	1
468188	468188_7	1
46838	46838_0	1
468741	468741_8	1
468866	468866_2	1
46900	46900_6	1
469130	469130_0	1
469149	469149_7	1
469376	469376_3	1
469410	469410_9	1
469450	469450_5	1
469496	469496_3	1
469496	469496_4	1
469582	469582_3	1
469737	469737_1	1
469908	469908_7	1
469908	469908_9	1
470062	470062_3	1
470086	470086_1	1
470415	470415_2	1
470473	470473_0	1
470655	470655_9	1
47084	47084_3	1
471065	471065_3	1
471241	471241_3	1
471402	471402_3	1
471591	471591_5	1
471617	471617_9	1
471740	471740_5	1
471837	471837_4	1
471996	471996_6	1
472221	472221_4	1
472322	472322_8	1
47233	47233_1	1
472808	472808_1	1
472871	472871_5	1
47294	47294_1	1
473172	473172_1	1
473650	473650_1	1
47373	47373_6	1
473783	473783_0	1
473963	473963_0	1
474006	474006_1	1
474436	474436_5	1
474725	474725_3	1
474946	474946_5	1
475364	475364_7	1
475387	475387_5	1
47593	47593_7	1
475937	475937_0	1
476386	476386_4	1
476446	476446_5	1
47705	47705_9	1
477054	477054_7	1
477246	477246_0	1
477484	477484_6	1
477538	477538_4	1
477916	477916_4	1
478003	478003_1	1
478473	478473_8	1
478488	478488_8	1
478560	478560_9	1
478640	478640_1	1
478767	478767_4	1
479055	479055_1	1
479070	479070_1	1
479167	479167_2	1
47937	47937_1	1
47942	47942_1	1
47942	47942_3	1
47942	47942_6	1
47942	47942_7	1
47942	47942_8	1
479466	479466_1	1
47956	47956_6	1
479573	479573_1	1
479575	479575_6	1
479645	479645_5	1
479871	479871_0	1
479980	479980_0	1
480161	480161_7	1
48024	48024_4	1
480265	480265_6	1
480330	480330_2	1
481409	481409_0	1
481428	481428_2	1
481657	481657_3	1
481839	481839_4	1
481925	481925_4	1
482421	482421_8	1
482512	482512_0	1
48268	48268_2	1
482749	482749_0	1
482968	482968_5	1
483237	483237_4	1
483344	483344_7	1
483798	483798_5	1
483892	483892_0	1
483903	483903_2	1
48395	48395_3	1
484021	484021_7	1
484102	484102_4	1
484491	484491_8	1
484572	484572_0	1
484689	484689_3	1
485125	485125_0	1
485189	485189_0	1
485200	485200_1	1
485206	485206_1	1
485408	485408_5	1
485459	485459_4	1
485493	485493_5	1
485518	485518_2	1
485699	485699_1	1
485704	485704_6	1
485807	485807_5	1
485859	485859_7	1
486094	486094_1	1
486433	486433_0	1
4866	4866_3	1
486650	486650_4	1
486756	486756_1	1
48719	48719_6	1
487246	487246_3	1
4876	4876_8	1
487663	487663_2	1
487864	487864_2	1
487984	487984_8	1
488090	488090_6	1
488195	488195_0	1
488258	488258_1	1
488258	488258_7	1
488293	488293_4	1
488346	488346_3	1
488570	488570_5	1
488816	488816_0	1
488944	488944_1	1
489120	489120_6	1
489420	489420_1	1
489529	489529_0	1
489794	489794_2	1
490012	490012_8	1
49017	49017_3	1
49017	49017_4	1
49017	49017_9	1
490590	490590_2	1
490633	490633_8	1
490757	490757_1	1
490835	490835_5	1
491159	491159_9	1
491321	491321_4	1
491554	491554_7	1
491595	491595_0	1
491704	491704_4	1
491871	491871_0	1
491880	491880_4	1
491920	491920_6	1
492081	492081_5	1
492182	492182_2	1
492576	492576_4	1
492602	492602_5	1
492988	492988_2	1
493086	493086_6	1
493102	493102_1	1
493180	493180_0	1
493201	493201_6	1
493748	493748_9	1
494153	494153_4	1
494358	494358_8	1
494628	494628_1	1
494882	494882_6	1
49525	49525_0	1
49528	49528_9	1
495371	495371_0	1
495572	495572_0	1
495575	495575_4	1
496048	496048_1	1
496097	496097_8	1
496163	496163_2	1
49640	49640_1	1
496511	496511_0	1
496642	496642_8	1
496711	496711_8	1
496851	496851_1	1
496911	496911_9	1
497157	497157_9	1
497256	497256_8	1
497287	497287_0	1
497646	497646_2	1
497646	497646_3	1
