query_id	sentence1	corpus_id	sentence2	rel
261393	types of pitches in softball	261393_7	in the most common type, slow-pitch softball, the ball, which can measure either 11 or 12 inches in circumference depending on the league, must arch on its path to the batter, there are 10 players in a team.	1
261439	what is hcg intact	261439_0	an hcg blood test with normally rising hcg numbers in pregnancy shows an intact pregnancy. any hcg level wiith an hcg number in pregnancy over 25 miu/ml is considered pregnant.. keep in mind, however, that the normal miscarriage rate is very high at this point, still over 30%.cg pregnancy hormone information on hcg numbers in early pregnancy and all the facts are presented here. urine tests measure the urine hcg numbers in early pregnancy qualitatively, which means that the hpt results are either positive or negative while blood hcg numbers in pregnancy give a specific number in miu/ml.	1
261671	how long to bake ham covered	261671_6	place ham in roaster. add 2 cups water, and cover roaster. bake in a 325 f oven, allowing about 21 minutes per pound for a large ham, about 25 minutes per pound for a smaller (up to 12 pounds) ham or half ham. if the ham has an exposed bone, cover this with foil. keep an eye on the ham as it cooks and spray occasionally with olive oil during the first part of the cooking.	1
26176	what is arthroscopic hip debridement	26176_5	arthroscopic surgery of the hip, “hip scope”, is a minimally invasive procedure performed through tiny incisions, using a small, pencil-sized camera inside the joint to visualize the damaged structures. a variety of instruments repair torn tissue, remove bone spurs, re-shape abnormal bones and treat injured cartilage.	1
261876	most reliable windows desktop computer	261876_8	soluto used the wealth of data it collected in this way to compile a list of the ten most reliable windows laptops currently on the market, dominated by a surprising star…and it's not a pc. it's apple's 13-inch macbook pro. soluto's collected data about crashes, hangs, and bsods crowns the mid-2012 macbook pro 13 as the most reliable windows pc. the list published today is based on information collected from 150,000 laptops since january 1, 2013. analysis took into account application crashes, hangs, and blue screens.	1
261927	what is coup de grace	261927_7	definition of 'coup de grace'. coup de grace (ku də grɑs ) a coup de grace is an action or event which finally destroys something, for example, an institution, which has been gradually growing weaker. irving kristol delivered the coup de grace in a letter dated june 12: they had decided to reject the proposal.	1
262111	how many provinces are there lao pdr	262111_4	laos is divided into 17 provinces (khoueng) and one prefecture (kampheng nakhon) which includes the capital city vientiane (nakhon louang viangchan). the new province, xaisomboun province, was established on 13 december 2013. provinces are further divided into districts (muang) and then villages (ban).	1
262201	altered define	262201_6	define altered. altered synonyms, altered pronunciation, altered translation, english dictionary definition of altered. v. al·tered , al·ter·ing , al·ters v. tr. 1. to change or make different; modify: altered my will. 2. to adjust for a better fit. 3. to castrate or spay ....	1
262212	what is benomyl	262212_7	chemical class: benzimidazole. introduction: benomyl is a systemic, benzimidazole fungicide that is selectively toxic to microorganisms and to invertebrates, especially earthworms. it is used against a wide range of fungal diseases of field crops, fruits, nuts, ornamentals, mushrooms, and turf.	1
262256	what does it mean when u have large red blood cells	262256_2	macrocytic anemia refers to large red blood cells that are few in number. low levels of vitamin b-12 is a common cause of this type of anemia, but if the vitamin b-12 level is normal, there are other potential causes to look into.herefore, low levels of either of these b vitamins can lead to large red blood cells. in addition, low thyroid hormone levels, liver disease, bone marrow disorders and pregnancy are other causes of large red blood cells with normal b-12 levels..	1
262256	what does it mean when u have large red blood cells	262256_5	large red blood cells aka macrocytosis is a common effect caused by vitamin b12/folate deficiency anemia.common causes are a vegan diet, because vitamin b12 comes from foods from animal origin.arge red blood cells aka macrocytosis is a common effect caused by vitamin b12/folate deficiency anemia.	1
26237	what is average miles driven per year	26237_6	men drive 16,550 miles per year, but women only drive 10,142 miles per year.also, the fhwa suggests that age is also a factor in miles driven. women who are older than the age of 65 drive fewer miles than any other age group; they average a mere 4,785 miles each year.	1
262473	how far is ord to mem	262473_8	driving distance from ord to mem. the total driving distance from ord to mem is 557 miles or 896 kilometers. your trip begins at chicago o'hare international airport in chicago, illinois. it ends at memphis international airport in memphis, tennessee.	1
262553	how is the weather in manheim?	262553_0	tuesday:the manheim forecast for apr 18 is 55 degrees and partly cloudy. there is 49 percentage chance of rain and 6 mph winds from the east-southeast. wednesday:the manheim forecast for apr 19 is 58 degrees and light drizzle. there is 61 percentage chance of rain and 11 mph winds from the south.	1
262975	how many calories in one tablespoon of sugar	262975_0	one teaspoon of sugar contains 16 calories, and 1 tablespoon (which equals 3 teaspoons) contains 48 calories, with all the calories coming from carbohydrates. there are many ways to lessen added sugar in your diet.	1
263062	what is college of arts and sciences	263062_0	the college of arts and sciences at the university of colorado boulder is the intellectual core of the university, conducting research, scholarship, creative work and education in more than 60 fields. our research generates new knowledge, solving some of the world’s most critical problems.	1
263070	launch credit union routing number	263070_8	check launch federal credit union routing numbers for bank transfers. 263179532 is a routing number of launch federal credit union. check detailed information about 263179532. this bank routing number is required for electronic funds transfer. bank routing number of launch federal credit union is the first nine digits of the number along the bottom left section of your check. the routing number for checking, savings and money market accounts identifies the financial institution where the account was opened and is located.	1
263218	what causes duck lip	263218_5	the duck bill is the result of unnatural overfill in the upper lip. it is make worse when volume is placed in the lip about the vermillion lip edge. the key is to appreciate that only a certain amount of volume is acceptable in a given lip.	1
263249	delivery units price	263249_0	an examination of the 15-year-old delivery unit reveals multiple problems, including the unit’s capacity to maintain compressed air levels and appropriate water spray to high-speed handpieces. you invest approximately $4,900 in a pelton and crane spirit 2000 flexible delivery cart.	1
263378	what does amazon prime offer	263378_1	amazon is now offering premium networks, including showtime and starz, to customers who pay $99 a year for its prime service. amazon is now offering premium networks, including showtime and starz, to customers who pay $99 a year for its prime service.	1
263444	does dietary fat really improved cholesterol	263444_9	the types of potentially helpful dietary fat are mostly unsaturated: monounsaturated fatty acids. this is a type of fat found in a variety of foods and oils. studies show that eating foods rich in monounsaturated fatty acids improves blood cholesterol levels, which can decrease your risk of heart disease.	1
26347	what is biological assessment	26347_5	what is a biological assessment? a . biological assessment. is an evaluation of the condition of a waterbody by sampling species that spend all or part of their lives in that waterbody. a . biological survey. is conducted to collect a representative sample of the biological community found in the waterbody. for each site sampled specific attributes, known as . biological indicators	1
263495	is hawaiian telcom a corporation	263495_0	hawaiian telcom, inc. is a business service located in kailua kona, hawaii. view contact info, employees, products, revenue, and more.	1
26350	what is bisphosphonate	26350_7	bisphosphonates are a group of medicines used to treat conditions that affect your bones. different bisphosphonates are available for different conditions. bisphosphonates are a group of medicines used to treat conditions that affect your bones.	1
263601	what does gas leak smell like	263601_5	how to recognize a natural gas leak. smell – the distinctive odor of rotten eggs (you may not smell the odor if you have a diminished sense of smell, the odor is masked by other scents or it has faded.) look – discolored or dead vegetation, disturbed soil or a dense mist above the pipeline. listen – a loud and high-pitched sound. act – if you smell or suspect a natural gas leak ...	1
264096	is coffee a heterogeneous mixture	264096_2	1 as a matter of fact, if the sugar is completely dissolved, the coffee is still considered homogeneous, since the mixture of coffee and sugar is uniform throughout the cup. 2 mouthwash is a homogeneous mixture example.	1
264240	routing number for savings bonds	264240_9	– routing number for all savings bonds is 0000-9000-7 – physical endorsements are not required; electronic endorsements in the type 26 or type 28 records are required, consistent with check image deposit guidelines – physical amount encoding is not required – paying agents must continue to apply the paying agent	1
264253	what is a path	264253_1	path (noun). a trodden way; a footway. path (noun). a way, course, or track, in which anything moves or has moved; route; passage; an established way; as, the path of a meteor, of a caravan, of a storm, of a pestilence.	1
264292	what is amazon kinesis	264292_2	data stream processing with amazon kinesis and .net applications. amazon kinesis is a new data stream processing service from aws that makes it possible to ingest and read high volumes of data in real-time.	1
264454	what county is rialto california in	264454_7	rialto is a city in san bernardino county, california, united states. according to census bureau estimates, the city had a population of 99,171 in 2010.	1
26451	what is bvn number	26451_4	bank verification number (bvn) is a scheme introduced by the central bank of nigeria (cbn) to protect customer’s transactions and enhance confidence in the nigerian banking sector. beware of fraudulent job offers.	1
264741	what is adrenaline used for	264741_9	adrenaline is a hormone produced by the adrenal glands. it helps regulate the central nervous system and certain other bodily functions. another name is epinephrine. … adrenaline is a hormone used for transmission of nerve impulses throughout the body when you get mad and get moving furiosly.	1
264852	of the three types of muscle tissue, which has multinucleated fibers	264852_0	skeletal muscle cells are multinucleated because they consist of several cells that have fused together. muscle cells contain many mitochondria and the characteristic protein filaments(myosin and actin) which are responsible for the muscle contraction. terminology: the prefix sarco-and myo-both relate to muscle.	1
264942	diseconomy meaning	264942_8	definition of diseconomy - an economic disadvantage such as an increase in cost arising from an increase in the size of an organization definition of diseconomy - an economic disadvantage such as an increase in cost arising from an increase in the size of an organization	1
264961	types of expansion cards for computers	264961_5	the common cards & buses. the most common types of expansion cards for your pc is a graphics card, video card, and sound card. video and graphics cards are added to your computer in order to enhance what you see on the screen. it can improve the 3-d ability for your computer game, development of video editing, and add to graphic design.	1
265003	what is a ruana	265003_5	a handmade ruana of yarn exhibited at the national and international poncho festival. a ruana is a poncho-style outer garment typical of the andes region of venezuela and colombia, particularly in the boyacá department and antioquia.	1
26519	what is casualties of war	26519_2	casualties of war there were an estimated 1.5 million casualties reported during the civil war. a casualty is a military person lost through death, wounds, injury, sickness, internment, capture, or through being missing in action.	1
265312	can poa make health decisions if person is competent	265312_7	the pmdd is a durable power of attorney for health care. a living will is a document, often called a “declaration” or a “directive,” in which the signer gives power and authority to an “attending physician” to withhold or withdraw medical interventions under certain circumstances.	1
265581	obesity medical effects	265581_5	obesity is an american epidemic. being overweight or obese puts you at risk for a number of diseases, including heart disease, diabetes, high blood pressure, cancer, stroke, gallbladder disease, osteoarthritis, and respiratory disorders. the risk of developing these diseases is even higher when weight is concentrated near the waist (belly fat).	1
266003	treating pleural effusion	266003_7	treatment of malignant pleural effusion is a complicated algorithm which depends on the longevity of the patient, the cell type and the primary cancer, the control of the tumor in the rest of the body, symptomatic benefit from therapeutic thoracentesis, and other comorbidities including general debility and copd.	1
266056	how long does human sperm live	266056_1	sperm can live for only a few hours inside the vagina, and even less than that outside the human body, exposed to the open air. if the sperm survive to enter the less hostile environment of the female reproductive tract beyond the cervix, they can survive for up to five days.	1
266197	what is .nws file type	266197_3	the file extension nws is known as windows live mail newsgroup file which was developed by microsoft. it is a file format used by windows live mail, outlook express and microsoft mail. it stores newsgroup posts and is usually saved together with .eml files.	1
266224	caci sps	266224_3	caci is the ultimate resource combining dod procurement experience with training solutions. our standard procurement system (sps) procurement desktop-defense (pd2) training services are available as standard instructor-led courses, specialized courses, and consulting services.	1
266299	how much is temple university	266299_4	residents of pennsylvania pay an annual total price of $16,188 to attend temple university on a full time basis. this fee is comprised of $14,398 for tuition, $11,146 room and board, $1,000 for books and supplies and $790 for other fees.	1
266324	how much should a guardianship cost	266324_8	the cost savings were estimated after accounting for the annual average cost of $2,648 for guardianship services per client. these findings led the authors to conclude that the public guardian programs in florida would recover public costs within a year.	1
266391	what causes intrauterine growth restriction	266391_7	the most common cause of intrauterine growth restriction is an abnormality in the placenta. a placental abnormality can cause intrauterine growth restriction because the fetus may become malnourished.some other potential causes include: 1 congenital or chromosomal abnormalities. 2 heart disease.3 diabetes.he most common cause of intrauterine growth restriction is an abnormality in the placenta. a placental abnormality can cause intrauterine growth restriction because the fetus may become malnourished. some other potential causes include: 1 congenital or chromosomal abnormalities. 2 heart disease. 3 diabetes.	1
26667	what is cognitive behavioral therapy?*	26667_2	what is cognitive behavior therapy (cbt)? cognitive behavioral therapy (cbt) is the term used for a group of psychological treatments that are based on scientific evidence. these treatments have been proven to be effective in treating many psychological disorders.	1
266685	how much does a junior accountant make	266685_0	a junior accountant earns an average salary of c$40,113 per year. people in this job generally don't have more than 10 years' experience. pay for this job does not change much by experience, with the most experienced earning only a bit more than the least.	1
266736	indian actress game of thrones	266736_0	indira varma (born 14 may, 1973) is an english actress who is best known for her role as niobe of the voreni in hbo 's rome, which also starred game of thrones cast members ciaran hinds and tobias menzies.	1
266962	two player teamwork games	266962_3	1 player 2 players 3d action adventure advert games animal army ball basketball billiards blood bomberman buy equipment upgrades car cat dress up fighting food football fun funny girl guns mario matching motorcycle puzzle racing shooting skateboard soccer stick war zombies.	1
267210	what is annual salary mean	267210_9	rating newest oldest. best answer: annual salary is what you make in a year: $50,000 would equal $961.54 a week. you would take 50,000 and divide by 52, that tells the weekly salary of an employee. fyi, salary individuals typically means they make a set amount regardless of hours worked it a week. $1000. a week salary would be $52,000 annual salary. the employee could work 40 hrs, 50 hrs, or even 30 hrs a week and they still make that $1000 week.	1
267292	what does the word cumulative mean	267292_0	best answer: it means it covers everything you've learned in class this semester. cumulative means added together.. so a cumulative exam is everything you've learned, all added together in the one exam. hope that helps.	1
267426	how did titanic really happen	267426_6	(jim mcmahon). one hundred years after the sinking of the r.m.s. titanic on april 14, 1912, experts are still debating what caused the tragedy. now, new research by british historian tom maltin points to an unusual optical illusion that may have hidden the iceberg that caused the titanic ’s deadly crash.	1
267430	lying definition of lying by	267430_4	there is no universally accepted definition of lying to others. the dictionary definition of lying is “to make a false statement with the intention to deceive” (oed 1989) but there are numerous problems with this definition.	1
267498	midwife salary in usa	267498_0	midwife’s salary working in the united states is ranging from $30,913 to $108,903 per annum. a new midwife can receive a starting yearly minimum pay of around $31,000. as a midwife becomes known, the yearly rate increases considerably.a midwife can receive around $110,000 salary including bonuses.he average salary of midwife per annum based on number of work experience. midwife with 1 to 4 years of experience earn from $33,508 – $80,576 per year while those with 5 to 9 years of practice collect an average of $82,629 – $95,959 per annum.	1
267515	what day is the middle of winter	267515_1	what day marks the midpoint of winter in the us? the turning point (midpoint) of winter to spring is roughly groundhog day, give or take a few days in 2011, it happens to be february 6. but the date changes because winter ca … n be either december 21 or 22.	1
267526	what is celsius and fahrenheit	267526_6	celsius and fahrenheit are different scales to measure temperature. celsius is the temperature scale previously known as the centigrade scale. [the name centigrade was derived from the latin - meaning hundred degrees.	1
267526	what is celsius and fahrenheit	267526_7	1 a 1 celsius change is a change of 1.8 fahrenheits while a 1 fahrenheit change translates to a change of 0.55 celsius. this is one of the easiest way to convert them if you know that 0c = 32f. 100f is really really hot in the summer and it is 38c so when people talk about a 100f heatwave, it means hot.	1
267541	is papaya fattening	267541_2	papaya is a nutrient-rich fruit. papaya contains significant amounts of fiber, folate, and vitamins a and c. it's also relatively low in calories, making it a good choice for those looking to lose weight.add papaya to your morning smoothie, use it in a fruit salad for a snack or make a fruit salsa to serve beside fish or chicken.eople who consumed a low-fat diet high in fiber lost more weight than those consuming a diet high in fat and low in fiber, according to a study published in may 2006 in diabetologia.. each cup of papaya features 2.5 grams of fiber, or 10 percent of the daily value.	1
267545	how long was the season premiere of season 3 of fear the walking dead	267545_3	season 3 of amc's fear the walking dead will consist of sixteen episodes, that will air in 2017. the show was renewed on april 15, 2016. to be added. to be added. to be added. ↑ fear the walking dead renewed for season 3 at amc.	1
267787	what is amphetamines made of	267787_4	1 the collective group of amphetamines includes amphetamine, dextroamphetamine, and methamphetamine. 2 amphetamine is made up of two distinct compounds: pure dextroamphetamine and pure levoamphetamine.	1
267806	pro-rata basis insurance definition	267806_5	what is the pro rata condition of average on an insurance claim? the term pro rata is used to describe a proportionate distribution. in the insurance industry, pro rata means that claims are only paid out in proportion to the insurance interest in the asset; this is also known as the first condition of average.	1
267931	driving distance from knoxville to new orleans	267931_4	driving distance from knoxville, tn to new orleans, la. the total driving distance from knoxville, tn to new orleans, la is 602 miles or 969 kilometers. your trip begins in knoxville, tennessee. it ends in new orleans, louisiana.	1
268378	is glaucoma treatable	268378_1	treating glaucoma. glaucoma can be treated with eye drops, pills, laser surgery, traditional surgery or a combination of these methods. the goal of any treatment is to prevent loss of vision, as vision loss from glaucoma is irreversible.the good news is that glaucoma can be managed if detected early, and that with medical and/or surgical treatment, most people with glaucoma will not lose their sight.reating glaucoma. glaucoma can be treated with eye drops, pills, laser surgery, traditional surgery or a combination of these methods. the goal of any treatment is to prevent loss of vision, as vision loss from glaucoma is irreversible.	1
268400	are lemons naturally occuring	268400_2	a few studies indicate that lemons and other citrus fruits have naturally occurring substances that may have cancer fighting properties, namely modified citrus pectin and limonoids. these properties have not been tested in humans. widely circulating e-mail claiming to be from the institute of health sciences (or the health sciences institute) in baltimore states that lemons are a “proven remedy against cancers of all types” and that lemons are 10,000 times stronger than chemotherapy.	1
268479	cooking temperature ground beef	268479_1	bacteria multiply rapidly in the danger zone — temperatures between 40 and 140 °f (4.4 and 60 °c). to keep bacterial levels low, store ground beef at 40 °f (4.4 °c) or below and use within 2 days, or freeze. to destroy harmful bacteria, cook ground beef to a safe minimum internal temperature of 160 °f (71.1 °c).hange the water every 30 minutes. cook immediately. do not refreeze raw ground meat thawed in cold water or in the microwave oven unless you cook it first. never leave ground beef or any perishable food out at room temperature for more than 2 hours (1 hour at 90 °f and above).	1
268486	what is benzene	268486_2	benzene is a natural constituent of crude oil, and is one of the most elementary petrochemicals. benzene is an aromatic hydrocarbon and the second [ n ]- annulene ([6]-annulene), a cyclic hydrocarbon with a continuous pi bond.it is sometimes abbreviated ph –h. benzene is a colorless and highly flammable liquid with a sweet smell.enzene is an aromatic hydrocarbon and the second [ n ]- annulene ([6]-annulene), a cyclic hydrocarbon with a continuous pi bond. it is sometimes abbreviated ph –h. benzene is a colorless and highly flammable liquid with a sweet smell.	1
268730	phased array definition	268730_9	phased array. n. (astronomy) an array of radio antennae connected together to form a single antenna. the beam produced can be steered across the sky by adjusting the phases of the signals. the absence of moving parts enables the beams to be steered very rapidly, making it useful in radar.	1
268794	how long do you fast for lipid fasting panel	268794_2	contributing writer, medpage today. this article is a collaboration between medpage today® and: although common practice, fasting for 8 to 12 hours before a lipid panel blood draw adds no clinical value and is an unnecessary burden on patients, researchers said.	1
268841	what is a biological key	268841_6	a biological key is a list of questions that can categorize the items.	1
268862	how to check monitor hertz	268862_6	report abuse. monitors have a refresh rate measured in hertz. if it's a crt, you'll need to check your manual or google your model number, but if it's an lcd, it should be sixty hertz. many components within your pc also have an associated speed for which they can cycle between on an off (hertz).	1
268899	what does reset network settings on iphone mean	268899_2	the iphone will reboot. once it turns on, the default network settings will be restored. the apple iphone 3gs has many reset options. wiping the network settings will reset all the current network settings to default. the apple iphone 3gs has many reset options. please let us know how we can improve this support content by leaving your comments below.	1
269075	is the kia soul an suv	269075_3	trim levels & features. the 2017 kia soul is classified as a wagon, but really it's more like a compact crossover suv. it is available in three trim levels: base, plus (+) and exclaim (!). the base model comes with a 1.6-liter four-cylinder engine (130 horsepower, 118 pound-feet of torque) that is paired with a six-speed m... driving.	1
269151	what county is boiling springs, sc in	269151_4	boiling springs, south carolina. boiling springs is a census-designated place (cdp) in spartanburg county, south carolina, united states. the population was 8,219 at the 2010 census.[3]	1
269170	what is cfa?	269170_9	definition of 'chartered financial analyst-cfa'. a professional designation given by the cfa institute (formerly aimr) that measures the competence and integrity of financial analysts. candidates are required to pass three levels of exams covering areas such as accounting, economics, ethics, money management and security analysis.	1
269280	weather in oaxaca	269280_0	home » about oaxaca » weather. oaxaca is one of those privileged cities that enjoy a climate that is often referred to as “eternal spring”. located on méxico’s high central plateau and because of an altitude of 5000 feet, the city enjoys a mild climate all year. summer and winter both are generally mild.	1
26970	what is dicaprylyl ether	26970_4	dicaprylyl ether * a plant derived oil. sometimes referred to as dioctyl ether or by its trademark name cetiol oe. functions: a skin conditioner, emollient and solvent that's primarily used to create a smooth and soft appearance for the skin. unlike most emollients, it provides a dry and non-greasy feel to the skin, which makes it an excellent choice for powder formulations like deodorant.	1
269787	is a double indemnity clause an example of consideration	269787_3	the term double indemnity refers to a clause in certain life insurance policies that doubles the payout in cases when death is caused while riding a railway or other public transport means. praised by many critics when first released, double indemnity was nominated for seven academy awards but did not win any. widely regarded as a classic, it is often cited as a paradigmatic film noir and as having set the standard for the films that followed in that genre.	1
269852	what are the rules to become a us citizen	269852_2	become a citizen. there are two ways to become a united states (u.s.) citizen – by birth or through naturalization. to become a citizen at birth, you must: be born in the u.s or in certain territories or outlying possessions of the united states, that are subject to the jurisdiction of the united states.	1
270191	literally define	270191_6	according to the dictionary, “literally” now also means “figuratively”. thanks in part to the overuse of literally, merriam-webster says the word can now mean its exact opposite. huh? indeed, ragan’s pr daily reported last week that webster, macmillan dictionary and google have added this latter informal use of “literally” as part of the word’s official definition. the cambridge dictionary has also jumped on board.	1
27025	constitution can admit new states	27025_0	new states may be admitted by the congress into this union; but no new state shall be formed or erected within the jurisdiction of any other state; nor any state be formed by the junction of two or more states, or parts of states, without the consent of the legislatures of the states concerned as well as of the congress.	1
270856	how to keep a ceramic cooktop clean	270856_2	the best way to clean ­a ceramic cooktop is to sprinkle a nonabrasive cleanser or baking soda over the surface and rub with a synthetic scouring pad or sponge. rinse well with clear water, and buff with a soft cloth for a clean finish. here are a few other handy suggestions: 1 wait until the top cools to wipe up spills.	1
270890	barley side effects and cautions	270890_2	side effects, risk factors of, and cautions for barley. 1 it may cause asthma. overconsumption may cause stomach irritation. 2 barley is a cereal plant. it is an annual. 3 barley is used to invigorate the function of the spleen, to regulate the function of the stomach and to promote the flow of milk.	1
2710	are eating disorders associated with elevated suicide risk	2710_8	the associations remained significant, suggesting the elevated risks of suicide attempts in eating disorders are not entirely accounted for by psychiatric comorbidity, write the authors, who are based in sweden and the united states.	1
271200	can merchant charge customers the fees	271200_8	currently, merchants can pass along fees equal to what they pay to accept the card, up to 4 percent. however, when merchants add a surcharge to visa and mastercard transactions, they must also add it to purchases on american express cards.	1
271213	pro social psychopath definition	271213_5	a pro-social psychopath is an anti-social person utilizing pro-social traits for their own benefit. imagine you have a present. you put it into a box, and to pretty it up, you wrap it in paper with smileys on it, or kittens, or some shiny red material to reflect the christmas spirit—whatever the situation calls for.	1
271232	how to tell what gauge an extension cord is	271232_1	think of the wire inside the extension cord as a hose. the bigger the hose, the more water will flow. if you need a 50ft extension cord to provide a total of 6.0 amps, you need to use a 16 gauge or larger extension cord (a larger gauge means a smaller number, in this case, 14, 12, 10 or 8 gauge).	1
271421	neo traditional tattoo definition	271421_7	neo-traditional is a modern day spin on the traditional style of tattooing. using elements of the traditional style such as bold lines and an illustrative, cartoon quality, neo-traditional artists have pushed the boundaries to create a unique style of their own.	1
271503	what foods grow well in italy	271503_0	gardening and fresh produce is an important part of the italian lifestyle, particularly home gardens. from juicy tomatoes and grapes to meaty olives and figs, italy has a handful of well-known fruits and vegetables that flourish in its rich soil.igs. the fig tree is a common addition to any italian garden because it is one of the easiest fruit trees to grow. figs are a fruit that resembles a light green plum on the tree, with a pink tender flesh on the inside. when dried out, figs become silver dollar-sized and soft, ranging in color from tan to purple.	1
271582	is tumbled marble travertine	271582_0	types of tumbled tile. any type of stone tile can be turned into a tumbled stone tile. this includes marble, granite, travertine, onyx, limestone, quartzite and slate.the most common stone to find tumbled is marble, and many different types of stone may be labeled as tumbled marble when in fact they are onyx, limestone, quartzite or travertine.this is because all of these stones are made of calcium.ypes of tumbled tile. any type of stone tile can be turned into a tumbled stone tile. this includes marble, granite, travertine, onyx, limestone, quartzite and slate.	1
271675	anchovy definition	271675_5	definition of anchovy - a small shoaling fish of commercial importance as a food fish and as bait. it is strongly flavoured and is usually preserved in sa definition of anchovy - a small shoaling fish of commercial importance as a food fish and as bait. it is strongly flavoured and is usually preserved in sa dictionary	1
271879	amanda nunes net worth	271879_4	amanda nunes’ net worth: $248,500. armanda lourenco nunes represent herself as brazilian mixed martial artist with an estimated net worth of $248,500. she is the current ufc women’s bantamweight champion and has been active in ufc from the year 2013. she gains the amount of $248,500 in 2015 as her net worth.	1
271906	how much money is singer kenny rogers worth	271906_0	how much kenny rogers worth? kenny rogers net worth is $250 million. kenny rogers, the texas born singer/songwriter, actor, producer, photographer, and entrepreneur has a net worth of $250 million. he has had more than 70 hit singles across country and pop music charts, and tw kenneth donald kenny rogers is an american singer-songwriter, photographer, record producer, actor, and entrepreneur.	1
272207	what is a great teacher	272207_3	the heart of teaching: what it means to be a great teacher. what does it mean to be a great teacher? of course credentials, knowledge, critical thinking, and all other faculties of intelligence are important. however, a great teacher should be much more than credentials, experience and intelligence.	1
272269	what if you drink curdled milk	272269_2	curdled milk will upset your stomach if you drink it straight, but it actually serves a variety of culinary purposes, so knowing how to curdle milk is a skill that can come in handy in the kitchen. better yet, the process is fairly simple. here's how to do it. makes 1 cup (250 ml) curdled milk.	1
272288	average winter temperatures in grassland	272288_1	there are actually also mixed grasslands, which are grasslands with both tall and short grass, but we don't really need to go into much detail, as they are pretty much like the two other grasslands combined together. the average temperature is about 0 degrees celsius to 20 degrees celsius (winter).	1
272867	can employer pay for medicare	272867_0	your employer can pay your medicare supplemental premiums indirectly. the concept of your employer paying your medicare supplemental premiums directly however is a little far fetched. the employer hopefully has a 401 k plans set up for their employees and you have to make sure that you are aware that you can draw from that plan after you happen to hit the age of fifty nine and a half.	1
27292	what is fibrosis symptoms	27292_3	pulmonary fibrosis refers to scarring of the lung tissue (fibrosis of the lungs). symptoms of pulmonary fibrosis include: cough; shortness of breath or difficulty breathing; decreased exercise tolerance; the most common type of pulmonary fibrosis is called idiopathic pulmonary fibrosis; its cause is not understood.	1
272967	define array haskell	272967_6	haskell's monolithic array creation function forms an array from a pair of bounds and a list of index-value pairs (an association list): array :: (ix a) => (a,a) -> [(a,b)] -> array a b. here, for example, is a definition of an array of the squares of numbers from 1 to 100:	1
273343	salary of a walgreens pharmacist	273343_0	walgreen pharmacist salary. walgreen pharmacist average salary is $102,970, median salary is $101,920 with a salary range from $57,325 to $1,522,560.walgreen pharmacist salaries are collected from government agencies and companies. each salary is associated with a real job position.algreen pharmacist salary is full-time annual starting salary. intern, contractor and hourly pay scale vary from regular exempt employee. compensation depends on work experience, job location, bonus, benefits and other factors.	1
273449	what constitutes a valid passport	273449_1	a valid passport is a piece of government photo identification that will allow you to travel internationally as it is only available to citizens of the country issuing it. some countries also require a visa in order for you to enter.	1
273453	what does the symbol of the indian flag mean	273453_9	the indian national flag represents india's long struggle for freedom and is a national treasure. it signifies the status of india as an independent republic. the flag came into being in its present form at the meeting of constitutional assembly on 22 july 1947.he indian national flag symbolises national pride and is one of the most respectable national symbols. the late prime minister jawaharlal nehru called it a flag not only of freedom for ourselves, but a symbol of freedom to all people.. as per the indian laws, the national flag is to be made up of khadi.	1
273661	esophageal hiatus definition	273661_1	esophageal hiatus. in human anatomy, the esophageal hiatus is an opening in the diaphragm through which the esophagus and the vagus nerve pass. it is located in the right crus, one of the two tendinous structures that connect the diaphragm to the spine. fibers of the right crus cross one another below the hiatus.	1
273929	what are the changes in the earth and the atmosphere	273929_0	earth's atmosphere. the atmosphere is a mixture of nitrogen (78%), oxygen (21%), and other gases (1%) that surrounds earth. high above the planet, the atmosphere becomes thinner until it gradually reaches space.it is divided into five layers. most of the weather and clouds are found in the first layer.arth's atmosphere. the atmosphere is a mixture of nitrogen (78%), oxygen (21%), and other gases (1%) that surrounds earth. high above the planet, the atmosphere becomes thinner until it gradually reaches space. it is divided into five layers. most of the weather and clouds are found in the first layer.	1
273966	what is a co pilot's job	273966_4	commercial airliners are generally flown by two operators, a captain and a co-pilot. the captain is in charge, and carries the responsibility for decisions made during the course of a flight. the co-pilot, sometimes called a first officer, acts as backup in case of emergency, and often assists the pilot during a normal flight.	1
273989	are raisins good for constipation ?	273989_2	contain only small amounts of fiber and may not be as good for you as the fiber found in fluid can cause constipation. ♦ avoid too much fiber. or raisins. 4. add fiber to your salad with carrots, apple, dried fruits, leading cause of chronic constipation that leads to diverticular disease.	1
274358	last name meaning of nichols	274358_0	last name meanings and origins. uncover the meaning and origin of your last name, then learn how to create and preserve your own family history for generations to come. nichols last name meaning. 1. english and dutch: patronymic from nichol. 2. jewish (american): americanized form of any of various like-sounding jewish names. from: the oxford names companion, oxford university press.	1
274358	last name meaning of nichols	274358_5	nichols family name. an english, irish and german surname of nichols is based on the name nicholas. the name nicholas comes from the greek language with the name â€˜nikolaosâ€™ which means to conquer people. spelling forms for nichols are nuckles, nickel, nicol, nycol, nickles and nicolls.	1
274457	what are symptoms of a brain bleed	274457_9	medlineplus says that other symptoms of a brain bleed include a drooping eyelid, seizures and pupils that are different in size. seizures take place as a result of abnormal brain activity. sometimes you lose control of your muscles and lose consciousness.	1
