query_id	corpus_id	rel
26	3b8sz7t5	0.0
26	3cjdqlo1	0.0
26	3doc40hx	0.0
26	3g67hjk8	0.0
26	qusdz1q2	0.0
26	3ijc6y3w	1.0
26	r9ovq1o2	2.0
26	3l713mue	2.0
26	3pddzfv3	0.0
26	3pyu8ucs	0.0
26	3q2bj7cr	0.0
26	3rq9y8rm	0.0
26	3saa7d76	0.0
26	3tdj1yy5	0.0
26	3ueg2i6w	0.0
26	3v64a4ei	2.0
26	3w63yt7f	2.0
26	3wdquuzy	0.0
26	3wdzt391	2.0
26	3wegrnyn	0.0
26	3xccfhd9	2.0
26	3yxrqa22	0.0
26	3zmq7nd5	1.0
26	3zy5dgxz	1.0
26	401l7jbn	1.0
26	41ogljo8	0.0
26	432jmxik	2.0
26	43jz55qs	0.0
26	43ngt2qc	2.0
26	eiofivki	1.0
26	460sr6iw	2.0
26	46njnlct	2.0
26	497z31h6	0.0
26	49uemaax	0.0
26	4al2c1qe	0.0
26	4alt7h2y	2.0
26	4cx6fe5v	1.0
26	4eus9f0c	1.0
26	dixdgfbe	0.0
26	4h0sybiy	0.0
26	4jbo82nr	0.0
26	4mj7n0ax	0.0
26	4ofl66rt	2.0
26	4omocd8q	0.0
26	4qdh4cgu	0.0
26	4qlwf00l	2.0
26	4r0t3q7j	0.0
26	4vgbzcx8	0.0
26	4wuxlb2w	0.0
26	4xt4anq5	2.0
26	4ywt0yqn	0.0
26	4zmqplz0	0.0
26	50ml630e	0.0
26	51b7oh8s	0.0
26	52nw9gxq	0.0
26	52vixim5	0.0
26	53s19r16	2.0
26	53xjbu8i	2.0
26	54260tth	1.0
26	59k4c0ts	2.0
26	5bmdzgla	0.0
26	5bt5qsyy	1.0
26	5c3t4znm	2.0
26	5ekdfers	0.0
26	5fg87lvu	2.0
26	5g9vyopv	2.0
26	5gkp9tlt	0.0
26	5h8dh0ki	1.0
26	5jkql18w	0.0
26	lqwffpjl	0.0
26	5nw3828d	2.0
26	5o9bbspc	1.0
26	5p0yyrdx	2.0
26	5p8gkbi7	0.0
26	5psze32l	2.0
26	5sbmy6wh	0.0
26	5skk3nj4	1.0
26	5tg0yu1b	2.0
26	5to8n2nm	0.0
26	5trqi9tp	0.0
26	5wuxa29d	0.0
26	5xxi33v3	0.0
26	5yan9fcn	0.0
26	5zgp6xk2	0.0
26	60blhbcq	0.0
26	60qw00zc	0.0
26	d677ef8l	2.0
26	62gb5s46	0.0
26	639isohk	0.0
26	65nroic5	0.0
26	65plab8b	0.0
26	662pfa61	0.0
26	66gu5af1	2.0
26	66lku5c2	0.0
26	679qfp2s	0.0
26	6d4ygjfa	2.0
26	6efdyufo	0.0
26	6fb8qgxo	0.0
26	6fmvfx6y	2.0
26	6gv6vy4v	2.0
26	6jiy0b55	1.0
26	6kne981m	2.0
26	6krqeqva	2.0
26	6n2yyfpx	0.0
26	6o8dt2bg	2.0
26	28tuqwy0	0.0
26	6rdu62ot	0.0
26	6su2x8mk	2.0
26	6v2vfggl	0.0
26	6v763k4s	0.0
26	6vmfa6qx	2.0
26	6wolrfvk	2.0
26	6xc98o4b	0.0
26	6xph6ya7	0.0
26	6xq5rs0u	0.0
26	6xu7q927	0.0
26	6yl3oh6n	2.0
26	6yt3uqyy	1.0
26	70hskj1o	0.0
26	710vp3t9	2.0
26	71qgingu	2.0
26	73a7uvyz	0.0
26	gplcop2k	0.0
26	769aw2iv	1.0
26	76vgtd63	1.0
26	78rv366w	2.0
26	79a683sz	0.0
26	79v0hdi9	0.0
26	12kki6jn	0.0
26	7an61ouh	0.0
26	7c9gju6i	2.0
26	7eqa6iak	2.0
26	0jr31q5g	0.0
26	7gd5sidj	0.0
26	7hqn997j	0.0
26	7i1sxa51	0.0
26	7i81cm5y	2.0
26	7ig8y14g	0.0
26	7k59ogn0	0.0
26	7kxi7px1	0.0
26	7lli72ph	0.0
26	7q9jady4	2.0
26	amb2pr54	2.0
26	7u6tdenk	0.0
26	7ums36c9	0.0
26	7vlxa0i7	0.0
26	7wcbkxti	0.0
26	7wvejgtf	2.0
26	7y8pt72r	0.0
26	gixhugd1	0.0
26	7ytfz1pt	1.0
26	7zme0kxy	0.0
26	803um2ud	0.0
26	85z0eeic	0.0
26	8747t6nj	0.0
26	88fm77sp	2.0
26	88n6hwyo	2.0
26	89yz1d9u	0.0
26	8a1cia8s	0.0
26	8a3bpa4k	1.0
26	8b96rgqa	0.0
26	8f76vhyz	0.0
26	8g6julo6	0.0
26	8gv0on95	1.0
26	8j8n9enn	0.0
26	lp8s0r2m	2.0
26	8kt1gbz6	0.0
26	8l1vfsbc	0.0
26	8lku99jc	0.0
26	8nnc5qkq	2.0
26	0376d6vf	2.0
26	8ozauxlk	0.0
26	8qdrshz3	0.0
26	8qel6yxy	1.0
26	8r8j0h08	0.0
26	8ruux4sw	0.0
26	8s8e2wdw	2.0
26	8tdtia5w	0.0
26	8xkx6yxi	0.0
26	90a4dj76	0.0
26	90q4py0j	0.0
26	90tccg03	0.0
26	st9rj6wm	2.0
26	op74lfkg	0.0
26	958u08vb	0.0
26	95a4mo1f	0.0
26	96k3pnnw	0.0
26	97ap4m61	0.0
26	989vojgu	0.0
26	99c1wgid	2.0
26	99ri6x0y	0.0
26	9dnzdam1	0.0
26	9fa9nta0	0.0
26	9fngwsh3	2.0
26	9g4om4sf	0.0
26	9g5mufhy	0.0
26	oi0zsdtd	1.0
26	9jatvium	0.0
26	9jb3w0zu	0.0
26	9kr34sg1	0.0
26	pkcwhfqj	2.0
26	9oel8ym5	2.0
26	9pl7mta8	0.0
26	9pn2hvph	2.0
26	9psfw1m1	0.0
26	9pz3phtd	0.0
26	9r84f19u	2.0
26	9sk8gdh8	0.0
26	9srbnqa7	0.0
26	9vrny92m	0.0
26	9wt2za3m	2.0
26	9wugdrgi	0.0
26	9yrxd6bi	2.0
26	9yyuo0o2	0.0
26	a0kllvh9	1.0
26	a0prku2k	0.0
26	a1pa6g5c	0.0
26	a1sk6mka	0.0
26	md4w1zsy	0.0
26	a5x5ga60	2.0
26	a66sszp2	0.0
26	mqp3pjx6	2.0
26	b7b3sox3	2.0
26	a9eddjx6	2.0
26	ac4aesoa	0.0
26	zxudiyj4	0.0
26	aeu9e7vf	2.0
26	ahwnezdn	2.0
26	aiq6ejcq	0.0
26	ajurlkwr	0.0
26	akkqad63	0.0
26	alm3p31f	0.0
26	ao64ek0e	2.0
26	aoi4iqkf	1.0
26	aoz3j9rl	2.0
26	apaleobf	0.0
26	arhqix9h	2.0
26	arowg1ov	0.0
26	asj3r94u	0.0
26	askigdeh	2.0
26	athjtu2j	0.0
26	atn333j9	2.0
26	atnz63pk	0.0
26	awitk3se	0.0
26	ax87r0bj	0.0
26	az8xd66p	0.0
26	az9nug6p	2.0
26	azcyu7ox	0.0
26	azml9ly3	0.0
26	hhzcxu92	2.0
26	f1ofvu29	1.0
26	b4ay5vyp	0.0
26	b4zwinh2	2.0
26	b5287qd4	0.0
26	b5329o75	0.0
26	b5yrfllu	0.0
26	b7fesmeb	2.0
26	b8j2hn9w	0.0
26	b9unqnkb	0.0
26	ba1br2a0	2.0
26	ba6v30jg	2.0
26	bayj4dtg	0.0
26	bbwz0sso	0.0
26	bfp6tsuc	2.0
26	bfz9tv8q	1.0
26	bhlsxrdj	0.0
26	bim76jna	0.0
26	birsn4kx	0.0
26	bjyzrmsb	2.0
26	blkhfhe2	2.0
26	bm95ly6v	0.0
26	bmsmegbs	0.0
26	ayunmlpk	2.0
26	brnpnq7h	0.0
26	bsf8s4mh	0.0
26	btp9dldg	2.0
26	bu2w2ox6	2.0
26	bxr2pkm9	0.0
26	byq9xghc	2.0
26	c0xc1iub	0.0
26	zdyggb4o	1.0
26	c2jpdf1j	0.0
26	c2v4k164	0.0
26	c3rbmysh	1.0
26	c4db7bj0	0.0
26	c4ro65sw	0.0
26	c4u0gxp5	2.0
26	c54ti9zv	2.0
26	c6um6puc	1.0
26	c7wp9lbf	2.0
26	c9ow1q5c	0.0
26	cadudlt3	0.0
26	cfdhxey1	0.0
26	ch4pcy21	0.0
26	chcbiott	0.0
26	chp63f69	0.0
26	chxi7ph5	0.0
26	civbmhrg	1.0
26	ckpw90xw	0.0
26	cmaw7jcn	0.0
26	cmeuusz0	2.0
26	c9eye986	2.0
26	cq73ux29	2.0
26	cs8n5kid	2.0
26	csj9yf02	2.0
26	64ff1ksc	0.0
26	cw9rcsr8	0.0
26	cxy1p3g8	1.0
26	d25iozi0	2.0
26	d3qgrjc4	2.0
26	d4xft290	1.0
26	ckljrq4w	0.0
26	d7g5xnq9	0.0
26	gz4b1vjh	2.0
26	d8wxu7zl	2.0
26	dc25smhn	2.0
26	b4nrp5k6	2.0
26	dcmt92em	0.0
26	ddb8ea89	2.0
26	de6kyjup	2.0
26	demny5pa	2.0
26	dfqmih8r	0.0
26	dimnf7v9	0.0
26	v829hbcq	2.0
26	dl7vrb5k	2.0
26	dlbpa2nw	2.0
26	dmjp2faf	1.0
26	dmud2zf7	2.0
26	dnnkor2o	0.0
26	do4unt7v	0.0
26	dqnzudfg	0.0
26	rgl6m829	2.0
26	dthdszdn	1.0
26	1fiop9bj	2.0
26	dtlwjndn	1.0
26	dwkfnokc	2.0
26	dwkjwst1	0.0
26	dwu4g5ev	0.0
26	dx1n8jap	2.0
26	dzmbfp2g	0.0
26	e0obogr5	0.0
26	e15xwcyc	2.0
26	e29of29o	0.0
26	e3dh0huv	1.0
26	e3t1f0rt	2.0
26	e43f1xky	2.0
26	e4uzvmmh	2.0
26	e56c5g8h	1.0
26	e5frjae8	0.0
26	e6br6v2d	2.0
26	e7v4rfje	2.0
26	e8073l9p	0.0
26	e9ix35x3	1.0
26	e9rt7z8d	0.0
26	eblxpfds	2.0
26	edevlflf	2.0
26	edga753o	0.0
26	eermgk02	0.0
26	eflwztji	0.0
26	efq3abnn	2.0
26	egmmdpvy	0.0
26	egzztatj	0.0
26	eh3ztsv5	0.0
26	ei89dddm	2.0
26	ejre2jwf	0.0
26	em1abdrg	2.0
26	epcel2ez	2.0
26	epk4uksu	2.0
26	z8dt5x1b	2.0
26	evc37gi0	0.0
26	eve1x2ya	2.0
26	ew046wcr	2.0
26	exexcag6	1.0
26	ey07rmgc	0.0
26	rl97yez3	2.0
26	f16kh97s	2.0
26	f1e6hs11	1.0
26	f1gum03h	0.0
26	f1rertcy	2.0
26	f33eb1nf	0.0
26	f3ds1rq6	0.0
26	f3h74j1n	0.0
26	f3ljyaax	0.0
26	f4q05w5d	0.0
26	f507uesq	2.0
26	f55nz3c1	0.0
26	f6d4ys4s	2.0
26	f6xlfc7d	2.0
26	f7ocq6sb	0.0
26	f8hgcngj	0.0
26	f9assav9	0.0
26	fafqg4i3	0.0
26	iub32mky	2.0
26	g12i1jig	0.0
26	fcgcittn	0.0
26	fcvstps9	0.0
26	fdih8f9q	2.0
26	p8i9bm3b	2.0
26	fkqohnyz	0.0
26	fl2wvhia	2.0
26	fl7koite	2.0
26	fldv89l1	2.0
26	fmftr5jn	0.0
26	fnggnri3	0.0
26	fntwg3g8	2.0
26	fqsmfuxl	2.0
26	pos7shq4	0.0
26	fsr0gija	2.0
26	fu8ndhdo	0.0
26	fuugy4cx	1.0
26	fxck2ain	1.0
26	fxwravjg	2.0
26	fxy9ekop	0.0
26	kxsrb87z	2.0
26	ld3clc93	2.0
26	g0xy7sxw	2.0
26	xq2k1ltc	1.0
26	g2285g5z	2.0
26	g23cr5vf	0.0
26	g3asp1ps	0.0
26	g3jmih5x	2.0
26	g41pd9uz	0.0
26	g4luqtjv	2.0
26	fotsb6tx	2.0
26	4ntgq7su	2.0
26	g7zmjrjr	2.0
26	g8qjig85	0.0
26	g8tcc4ds	2.0
26	gah4krwf	2.0
26	2dcb1160	0.0
26	gexdgyfv	2.0
26	gez2lawv	1.0
26	gjctfjub	2.0
26	gjigvjgv	2.0
26	gmiyh2io	2.0
26	gpvxudjl	2.0
26	grw5s2pf	0.0
26	gs4r9j7o	0.0
26	gt3v8km1	0.0
26	gt6mdnol	0.0
26	gtfx5cp4	0.0
26	gtmpd7t0	0.0
26	gukvgvce	0.0
26	gva617yp	2.0
26	gwx0ay20	1.0
26	gxp1n2dv	1.0
26	gyvvcnuf	0.0
26	gzc72bdy	0.0
26	h0ex5siq	0.0
26	h0oqnue8	0.0
26	h1xarzwd	2.0
26	h2qq03ng	2.0
26	h2uaayo3	2.0
26	h5b7mncf	2.0
26	uhi0g9fh	0.0
26	h9vtq4pd	0.0
26	hb9l35uk	0.0
26	hc0za6fh	2.0
26	hebz8bi9	2.0
26	hf0jtfmx	0.0
26	hhl47b25	0.0
26	hi38itc9	1.0
26	hilf0r9t	0.0
26	hjkgwil0	2.0
26	hjkv4n0t	0.0
26	hjmprklx	0.0
26	hksfb5h6	2.0
26	hlhfx3fm	2.0
26	hmlbpaoz	0.0
26	hmqq9w1a	1.0
26	hmy8fs3g	0.0
26	hrf0xguf	0.0
26	hrmqafct	1.0
26	ht88wu6s	0.0
26	huw7pnzu	0.0
26	hv5a8rvj	0.0
26	hzu9cw2m	0.0
26	i0mnxqa0	0.0
26	i12de6f2	0.0
26	fr65c8rz	2.0
26	i2mw9289	2.0
26	i6pv90s9	0.0
26	icl1t9d6	0.0
26	iclruwmx	0.0
26	idvuym4p	2.0
26	ieaaxfuu	0.0
26	if6xx8jq	0.0
26	ifamg1ix	1.0
26	ifqj552u	2.0
26	ij9mifov	0.0
26	ijp3xgfw	0.0
26	ikt8r2o1	0.0
26	il3dgh9s	0.0
26	ils991dx	2.0
26	uafa13e3	2.0
26	ipo5zgus	0.0
26	irl5reo4	2.0
26	is2aundt	1.0
26	isbq1fqt	2.0
26	it0ojdk3	2.0
26	5ffiobzu	2.0
26	iua8c4hy	0.0
26	iudq5jdu	2.0
26	ixpt6jnr	1.0
26	iymmf4k6	0.0
26	j00m2ctc	0.0
26	j0al0k7r	2.0
26	j3n1istf	2.0
26	j4jv85oz	0.0
26	j57x9ke6	0.0
26	j5kuxp0u	2.0
26	j7t9nebs	0.0
26	j8odxs1h	2.0
26	j8uleim6	1.0
26	h6li8ti4	0.0
26	j99cgsjt	0.0
26	j9x715rz	1.0
26	jahm572k	2.0
26	jalijjmg	0.0
26	japmze1b	0.0
26	jat60k8t	0.0
26	jbtrdvhe	2.0
26	jbuuph6w	0.0
26	jc00ulx5	0.0
26	jdniglgz	0.0
26	jdwi0n42	2.0
26	jeaqqbna	2.0
26	w6lzdvql	1.0
26	jir7n19b	0.0
26	j22tv9r6	2.0
26	jjdtuofy	0.0
26	jjm7y07m	0.0
26	jlyy9z4t	1.0
26	jmzz8wxu	0.0
26	jn6zofl7	0.0
26	jqjssnzu	0.0
26	jsjxdmi2	2.0
26	jsyao6qu	2.0
26	jtrtv2xt	0.0
26	ju2u4two	0.0
26	juxbcbxc	2.0
26	juz9jnfk	2.0
26	jvoyhv7y	2.0
26	jwqrfb6h	1.0
26	nghu4ck8	2.0
26	jxbw8wl2	0.0
26	jxtch47t	2.0
26	jyimgh44	0.0
26	k23iyivp	2.0
26	k2ixwz9w	1.0
26	k3bkgf1g	2.0
26	k3wvvnmd	2.0
26	k5y1qc82	2.0
26	k65bypg2	0.0
26	u32huxat	2.0
26	k83zt387	0.0
26	k8q11s9b	2.0
26	kanm3n1u	2.0
26	kbvy4g7i	2.0
26	kezdsyzt	0.0
26	kg0dmgq0	0.0
26	khsvoyhp	2.0
26	khxdk8t8	0.0
26	kiq6xb6k	2.0
26	kjjlxdpp	2.0
26	kjovtgua	0.0
26	kkgbb6zf	0.0
26	kkjhjia8	2.0
26	kkm9nw0z	0.0
26	klliuizs	1.0
26	knc0ruou	0.0
26	knz48o3k	0.0
26	kp2ewbn1	0.0
26	kszep2kr	0.0
26	94ynvqbs	0.0
26	ku5v5cbm	0.0
26	kubfw9d4	0.0
26	kw8cg1uh	0.0
26	kwpw8saa	0.0
26	kx5hihnr	2.0
26	iyouwl3l	2.0
26	kxnm8l2z	2.0
26	ky33ju30	2.0
26	kylj4ufk	0.0
26	ct67dmgg	2.0
26	l2cc6wd8	2.0
26	l48iq9yj	0.0
26	oxhe0dhx	0.0
26	a3z9ldwl	2.0
26	l5ogbl5p	0.0
26	l8udzv9f	2.0
26	l9ppkmx9	2.0
26	lav27ya0	0.0
26	lav794w0	2.0
26	veembs40	2.0
26	9a688b75	2.0
26	lioj0tkn	2.0
26	ljggnelt	0.0
26	lptyk6n4	2.0
26	ltdajnyy	0.0
26	luql6159	2.0
26	luupxvce	2.0
26	lvb79oxo	0.0
26	lwipktcs	0.0
26	lwxt4587	2.0
26	s5wt4kz9	0.0
26	m00gcci4	0.0
26	m0omw4xf	0.0
26	pw4kjry4	0.0
26	m1tk6782	0.0
26	m1y1xjl2	0.0
26	m2nh1i5p	0.0
26	m5fbeddm	0.0
26	m6u2hm0y	0.0
26	m8pdjdtp	1.0
26	m9hkfyff	2.0
26	m9i9gu5g	0.0
26	m9yv4qkm	0.0
26	mar8zt2t	2.0
26	mbasdyhf	2.0
26	mcek2295	2.0
26	mcfm913n	0.0
26	mh2hd5fe	1.0
26	mhwqgjbg	0.0
26	mio282vy	2.0
26	mmcszoxb	0.0
26	mmgv3m84	2.0
26	mmlbolwo	2.0
26	mq9h6ahk	1.0
26	kbjn7ke8	0.0
26	ijy7r8px	2.0
26	msnhtzck	0.0
26	mtljy3s6	2.0
26	muvo6zb8	2.0
26	muztaqox	2.0
26	pb5qqgf3	2.0
26	n0vi617l	2.0
26	n18k9584	2.0
26	n1ee1688	0.0
26	n264431o	0.0
26	n3cx137r	0.0
26	n3nj2azo	0.0
26	n6sq2jz9	2.0
26	n6wfe1of	0.0
26	n9ju3flv	0.0
26	nadzy6lm	0.0
26	nav88l73	2.0
26	nb08i303	2.0
26	nb8hpst0	2.0
26	nbxzyjvf	2.0
26	wk2uwnjo	0.0
26	nc05llre	0.0
26	nd4mop1b	0.0
26	ndpuezpo	0.0
26	ngtt6r7l	2.0
26	nif5bdou	2.0
26	nmh6luou	2.0
26	nol6mq9g	0.0
26	nq466fvh	2.0
26	nqxo3f45	2.0
26	3lxvu00w	0.0
26	ns4fskil	1.0
26	lrx94c81	0.0
26	nwudalj1	2.0
26	nx6awlth	0.0
26	nypaa9v3	2.0
26	nz02frdm	1.0
26	nzjz0q8b	2.0
26	o1iv3nwr	2.0
26	o38e4v0v	0.0
26	o3b2yvbs	2.0
26	o6bkxn7l	2.0
26	o7qno30t	1.0
26	o92kpegc	2.0
26	oa8o5gmx	0.0
26	oac8uday	2.0
26	oaxon21r	2.0
26	oblipjpe	2.0
26	od15coqn	0.0
26	odlnc8su	2.0
26	7zt3bc3a	2.0
26	oei893di	2.0
26	oeziu5kc	0.0
26	ogqsi3ns	0.0
26	oihyz5v7	0.0
26	ol2exczc	2.0
26	oots4fe4	0.0
26	ot933axv	0.0
26	oukcmch5	0.0
26	ow0t0o6r	2.0
26	owhx6k4t	2.0
26	oxau63tw	0.0
26	oyr03uw1	2.0
26	oz823tw4	0.0
26	p119i282	0.0
26	p1bs1b0q	0.0
26	p1l6xtsq	0.0
26	p36zubnf	0.0
26	p3okzo8n	0.0
26	gzzkngo0	0.0
26	p5suttm6	2.0
26	p60xy2ki	0.0
26	pb4d6jo0	2.0
26	pbqm2xrg	2.0
26	pd3vu5y6	0.0
26	pd70i3d8	0.0
26	65bn3rda	0.0
26	piwowtxa	0.0
26	pljp68dl	0.0
26	0jzr5anm	2.0
26	pm51q7he	0.0
26	pmqqemku	2.0
26	pnw7nnzh	2.0
26	pocccocr	2.0
26	pp71jaau	0.0
26	ppzxvykb	0.0
26	prxzcp1x	1.0
26	psog34u3	0.0
26	9pc2iyq2	2.0
26	pth2d40p	2.0
26	ptmxkpae	2.0
26	ptutkd6o	1.0
26	puj74k7y	0.0
26	puxi2t5s	0.0
26	px70bft2	0.0
26	py6qu4tl	0.0
26	pylrg91h	0.0
26	pzaaturw	2.0
26	q068aybo	0.0
26	q6pz6l2b	0.0
26	q7r2vfo1	2.0
26	q8ee5do1	2.0
26	9fwttpfb	2.0
26	qa5w0v6g	0.0
26	qdmuhxaw	2.0
26	qdt90c22	0.0
26	rk8pract	0.0
26	qiay8n43	0.0
26	qjd8dm1b	2.0
26	qjolkwsd	2.0
26	qjpownkg	0.0
26	qjr276pv	1.0
26	qlmp0qul	2.0
26	qo5itais	0.0
26	qo8aksfj	2.0
26	qqitdrz6	2.0
26	y5ptscri	0.0
26	qu2f56p2	1.0
26	qvaakk1b	0.0
26	qw5x4b8x	2.0
26	qwiq7yol	2.0
26	qwjuzebd	0.0
26	qy7dsyz0	2.0
26	qye9de5o	0.0
26	r1as24h6	2.0
26	r3cqvf0c	2.0
26	r7h95rw3	2.0
26	r7ji25sy	0.0
26	r85o4d20	2.0
26	rba47hxv	1.0
26	re8hyjqs	2.0
26	rh4jkqc6	0.0
26	riar0t5w	1.0
26	rjqq1lxx	0.0
26	rkv5ljud	2.0
26	rmia5w3x	2.0
26	roiquyvz	2.0
26	roqikd70	0.0
26	rpeqkfxc	0.0
26	rrw3hga8	2.0
26	lqfzcy3p	2.0
26	rt2p6rs7	0.0
26	rvg5elrc	0.0
26	rvo73h2l	2.0
26	rx7pxdad	0.0
26	rxrlbw60	0.0
26	rzmomxli	2.0
26	rzr8qjw8	2.0
26	s0vo7dlk	1.0
26	s0wmll4q	0.0
26	s0zac04y	0.0
26	s2zv7hr4	0.0
26	s3nsiano	0.0
26	s4ef9qob	0.0
26	s4y1w2zz	2.0
26	s4y6uxsb	0.0
26	s61i4vum	0.0
26	s73hljz9	0.0
26	s7b3sw74	2.0
26	vzxutyii	2.0
26	s8fitxwd	0.0
26	s9mqzqu4	0.0
26	s9xjxwd1	2.0
26	salt0lzi	1.0
26	schpgyo0	0.0
26	sepx3plb	2.0
26	sfr9twfa	0.0
26	sjrnu3f3	0.0
26	sjyrr2bn	0.0
26	slapc5xt	0.0
26	smfve2ur	2.0
26	sn7rswab	0.0
26	snra23sy	0.0
26	sqrn6kjy	2.0
26	sstayqml	0.0
26	stnjl8f8	0.0
26	stnva6pv	2.0
26	suvmfqhn	0.0
26	svoakvic	2.0
26	sw24cv1x	0.0
26	sy7kgh2a	1.0
26	szo7oe82	2.0
26	t11611es	1.0
26	t159ctrv	2.0
26	t379svji	0.0
26	t3syriow	1.0
26	t3zampk7	0.0
26	t6rtncg9	0.0
26	t7cxqkp1	0.0
26	bu17n7zf	2.0
26	t98ctnc2	2.0
26	tahz3k1a	0.0
26	tajy3p9e	0.0
26	tb3yyq44	0.0
26	tb6uxn7n	0.0
26	ter67nri	0.0
26	teywszlm	0.0
26	tfkhptdg	0.0
26	u12ol062	1.0
26	9xqw6rmo	2.0
26	tmuvbq1k	2.0
26	tqrjb1fe	2.0
26	tomsdx3z	0.0
26	tovfd9lw	2.0
26	tsmwmz7d	0.0
26	tt9eq7e0	0.0
26	ttwl3g5e	2.0
26	tuas2tgd	0.0
26	tv13furv	2.0
26	txssq1p1	2.0
26	txyf05n4	2.0
26	tybeo7vy	1.0
26	tyf3fuz9	2.0
26	u0w518yg	0.0
26	u2upcaod	0.0
26	u3inpiua	2.0
26	u6b8iwr0	0.0
26	u7av1xlv	2.0
26	u8goc7io	0.0
26	u8ptmj9l	2.0
26	uaj372ag	0.0
26	ub0gyqst	1.0
26	ud4z14ua	2.0
26	udybki7w	2.0
26	ufeiv47z	0.0
26	q4p0uh34	0.0
26	uhlcgopm	0.0
26	uj1vby14	0.0
26	ukijflij	0.0
26	xjqbmryh	2.0
26	umqowine	2.0
26	uph136sn	2.0
26	uqwkhczx	2.0
26	urd89ah5	2.0
26	utigp2vi	0.0
26	uusi3nph	2.0
26	uvsmbrbf	2.0
26	uwj62cuv	2.0
26	uwp1vpao	0.0
26	uwsu7qrf	0.0
26	e98kzdou	0.0
26	uxpwxc3u	0.0
26	uz6usokd	0.0
26	ppuncnr4	0.0
26	v1ei9im8	2.0
26	v1sguyjv	2.0
26	v1yw6xwr	0.0
26	v38tjof3	0.0
26	v666xzjj	1.0
26	v8eb8ckk	0.0
26	v8i97mbx	2.0
26	vcqqssm8	0.0
26	vde6vm2a	2.0
26	vg12z0on	2.0
26	vgposxom	0.0
26	vh07fg3f	1.0
26	vhtc0jvq	2.0
26	qyo9x78w	0.0
26	vjusr5xn	0.0
26	vknxzzgm	0.0
26	vmgw0w6y	0.0
26	vnnnevrl	0.0
26	vq2zm4ig	2.0
26	vtj1kh8i	2.0
26	vuc9loqi	2.0
26	vuljd1ca	2.0
26	vw8xjo9t	0.0
26	vwf2djd4	0.0
26	vwfey8of	0.0
26	w8ewm8ve	0.0
26	w8gjy2nk	2.0
26	wap7lo05	2.0
26	wcoch07b	0.0
26	wdgy83hn	2.0
26	wfgmvy9i	0.0
26	wic9ezs5	0.0
26	wkd1ukok	0.0
26	wkje5jyt	0.0
26	z5u32l0w	2.0
26	wlat2rrl	2.0
26	woezb9tc	0.0
26	y7vq5m1r	0.0
26	wqwjq51y	2.0
26	wslp4b3i	1.0
26	wuf3s8m0	0.0
26	wv2v1wuh	1.0
26	wyz5jyjh	0.0
26	tmfn5aug	2.0
26	x1up9nvp	2.0
26	x21g6i3g	0.0
26	x2z68b45	1.0
26	x3c7zjvg	2.0
26	x5t90x56	0.0
26	x64tii2t	2.0
26	x6736prq	0.0
26	xce36jht	0.0
26	xcgvhhk4	0.0
26	xectb16w	2.0
26	xgr6r6of	2.0
26	xgwmda8e	2.0
26	xhf8yg6o	0.0
26	xi4hwyob	2.0
26	xjfdin77	0.0
26	xkfcc2dx	0.0
26	xkmkwsbv	0.0
26	xl9ia23n	0.0
26	xp7k7q8j	2.0
26	w0vm70no	0.0
26	xr4g78b5	0.0
26	xsqgrd5l	0.0
26	xuczplaf	2.0
26	xwlzq3m3	2.0
26	xykob69g	0.0
26	xzgfbvqk	0.0
26	y03musmr	0.0
26	z4r6acop	0.0
26	y3cwjpsp	0.0
26	rwlctcx4	1.0
26	y49su5uc	0.0
26	y4a1g6km	2.0
26	2v0evz54	2.0
26	tnorzarg	2.0
26	y7iwmw3c	2.0
26	ybtsc3zt	0.0
26	yci0a6bt	0.0
26	ycxyn2a2	0.0
26	yd7tu7u4	0.0
26	yecaao6b	0.0
26	yf5g53a9	0.0
26	yi1s6xap	2.0
26	yi85sfks	2.0
26	ykmp4ven	0.0
26	ylr2b8ck	2.0
26	ymm1zvwc	0.0
26	yne0dus9	0.0
26	yoy3hj3j	0.0
26	yp9ofhi8	0.0
26	yq4dtf8n	0.0
26	ys7z7j8j	1.0
26	ysa8vb9x	0.0
26	ysbopqqq	2.0
26	ythil22o	1.0
26	ytk3jcb4	0.0
26	yvsusriy	0.0
26	yvsyo4l9	0.0
26	yw2dawdc	0.0
26	ywctzh63	0.0
26	ywsm11aw	0.0
26	yx99kks6	0.0
26	s91sz7c0	2.0
26	z0476b47	2.0
26	z4l3pk23	0.0
26	z4xb2ezo	0.0
26	z7lz9syq	0.0
26	z7yzg325	0.0
26	z8w20js6	2.0
26	zawfotcx	0.0
26	zbzrxuoh	2.0
26	zd4v222b	0.0
26	zdfx3zo3	0.0
26	zhdjtv4j	2.0
26	zhgkop6u	1.0
26	zingep39	0.0
26	zjv6gmul	0.0
26	zlzuoeh2	0.0
26	zm9ijk1v	0.0
26	ft15w83r	0.0
26	zpb9jicw	2.0
26	zph6r4il	2.0
26	zrx8l9d7	0.0
26	ztcij4wb	0.0
26	v0v0ahjh	2.0
26	zv45usvu	2.0
26	zwqycuw4	2.0
26	zz4cczuj	0.0
33	01a8er2v	0.0
33	01lrhbja	0.0
33	01plpnzu	0.0
33	01qch6c8	0.0
33	qcgc2bo3	2.0
33	04czoarc	0.0
33	06xf01wf	0.0
33	08n9d0au	0.0
33	0dbuo39v	0.0
