query_id	corpus_id	rel
295982	295982_7	1
296108	296108_0	1
296598	296598_5	1
296772	296772_4	1
297003	297003_1	1
297039	297039_2	1
297319	297319_1	1
297392	297392_0	1
297399	297399_0	1
29742	29742_2	1
297506	297506_1	1
297506	297506_9	1
29771	29771_1	1
297720	297720_3	1
297767	297767_6	1
297769	297769_0	1
29799	29799_3	1
298318	298318_4	1
298418	298418_0	1
298423	298423_2	1
298426	298426_1	1
298426	298426_5	1
298578	298578_0	1
298642	298642_5	1
298724	298724_8	1
298795	298795_3	1
298797	298797_2	1
298878	298878_0	1
298933	298933_5	1
299907	299907_4	1
299945	299945_8	1
300004	300004_4	1
300009	300009_2	1
300078	300078_4	1
300084	300084_6	1
300182	300182_5	1
300182	300182_8	1
300629	300629_4	1
300740	300740_1	1
301024	301024_1	1
301644	301644_2	1
301684	301684_0	1
30183	30183_6	1
301935	301935_5	1
30206	30206_3	1
302277	302277_1	1
302286	302286_0	1
302383	302383_3	1
302552	302552_4	1
302552	302552_9	1
302690	302690_0	1
302838	302838_0	1
302899	302899_7	1
303099	303099_2	1
303510	303510_0	1
303790	303790_4	1
303813	303813_4	1
304012	304012_4	1
304224	304224_0	1
304239	304239_9	1
304280	304280_1	1
304313	304313_7	1
304417	304417_7	1
30462	30462_0	1
304645	304645_7	1
304871	304871_5	1
304919	304919_0	1
30505	30505_1	1
305089	305089_1	1
305237	305237_8	1
305282	305282_3	1
305733	305733_8	1
306084	306084_3	1
306191	306191_1	1
306224	306224_4	1
306331	306331_0	1
306466	306466_8	1
306941	306941_1	1
307092	307092_4	1
307397	307397_9	1
307524	307524_6	1
30767	30767_7	1
307761	307761_4	1
308	308_2	1
308008	308008_2	1
308239	308239_0	1
308430	308430_5	1
308852	308852_7	1
308929	308929_7	1
309080	309080_3	1
309091	309091_0	1
309587	309587_2	1
310402	310402_9	1
310410	310410_7	1
310566	310566_7	1
310587	310587_1	1
310656	310656_4	1
310743	310743_2	1
310806	310806_7	1
310847	310847_0	1
310903	310903_0	1
311415	311415_9	1
311515	311515_9	1
311624	311624_6	1
311791	311791_5	1
311904	311904_7	1
311985	311985_2	1
312054	312054_0	1
312107	312107_7	1
312253	312253_2	1
312311	312311_3	1
312316	312316_4	1
31241	31241_4	1
312551	312551_1	1
312605	312605_6	1
312688	312688_3	1
312872	312872_4	1
313036	313036_4	1
31306	31306_5	1
313320	313320_2	1
313496	313496_5	1
313809	313809_0	1
31387	31387_5	1
3139	3139_1	1
314148	314148_5	1
314196	314196_2	1
31428	31428_0	1
314655	314655_2	1
314682	314682_9	1
314992	314992_7	1
315068	315068_3	1
315124	315124_0	1
315417	315417_7	1
315580	315580_0	1
315580	315580_1	1
315580	315580_2	1
315580	315580_7	1
31580	31580_3	1
31583	31583_4	1
316402	316402_0	1
316584	316584_1	1
316674	316674_0	1
316757	316757_9	1
316765	316765_0	1
316786	316786_6	1
316786	316786_9	1
3172	3172_0	1
317304	317304_5	1
317749	317749_0	1
317862	317862_3	1
318067	318067_2	1
318486	318486_8	1
318566	318566_9	1
318854	318854_1	1
319265	319265_0	1
319265	319265_5	1
319424	319424_2	1
319591	319591_2	1
319646	319646_2	1
320137	320137_1	1
320340	320340_4	1
32037	32037_5	1
320661	320661_1	1
320878	320878_0	1
320910	320910_5	1
320995	320995_6	1
321040	321040_1	1
321195	321195_7	1
321311	321311_2	1
321444	321444_4	1
321444	321444_9	1
321709	321709_9	1
321971	321971_0	1
322063	322063_4	1
322166	322166_1	1
322276	322276_3	1
322281	322281_7	1
322471	322471_0	1
322628	322628_0	1
322857	322857_4	1
322953	322953_2	1
322999	322999_8	1
323033	323033_2	1
323220	323220_8	1
323331	323331_0	1
323501	323501_7	1
323527	323527_4	1
323604	323604_7	1
323662	323662_3	1
323966	323966_6	1
324123	324123_1	1
324171	324171_1	1
324182	324182_1	1
324255	324255_8	1
324535	324535_2	1
324677	324677_2	1
324705	324705_2	1
325076	325076_7	1
325158	325158_3	1
325354	325354_0	1
325404	325404_5	1
325466	325466_2	1
325503	325503_1	1
325508	325508_9	1
325520	325520_8	1
325562	325562_2	1
325579	325579_1	1
325581	325581_0	1
325626	325626_7	1
325834	325834_2	1
325937	325937_1	1
326195	326195_1	1
326457	326457_8	1
326484	326484_0	1
326664	326664_4	1
326803	326803_3	1
32702	32702_3	1
327192	327192_3	1
327351	327351_9	1
327379	327379_4	1
327416	327416_7	1
327446	327446_0	1
327600	327600_1	1
327622	327622_6	1
327778	327778_5	1
327910	327910_2	1
327932	327932_9	1
328031	328031_4	1
328056	328056_0	1
328294	328294_8	1
328392	328392_1	1
32844	32844_6	1
328455	328455_1	1
328455	328455_3	1
328455	328455_4	1
328455	328455_9	1
32852	32852_5	1
32864	32864_2	1
328669	328669_2	1
32884	32884_4	1
32885	32885_6	1
329808	329808_2	1
329815	329815_3	1
329856	329856_5	1
330128	330128_5	1
330278	330278_8	1
330366	330366_0	1
330450	330450_6	1
330511	330511_3	1
330666	330666_8	1
330684	330684_6	1
330779	330779_7	1
331095	331095_2	1
331173	331173_6	1
331173	331173_8	1
331176	331176_1	1
331196	331196_4	1
331241	331241_3	1
331241	331241_5	1
331241	331241_7	1
331264	331264_1	1
331264	331264_2	1
33137	33137_2	1
331446	331446_0	1
331454	331454_0	1
331487	331487_1	1
331840	331840_1	1
332074	332074_1	1
332093	332093_0	1
332099	332099_8	1
33218	33218_1	1
332526	332526_3	1
332586	332586_3	1
332631	332631_7	1
332658	332658_3	1
333012	333012_5	1
333212	333212_7	1
333462	333462_5	1
333626	333626_3	1
333749	333749_0	1
333867	333867_5	1
333891	333891_1	1
33397	33397_1	1
33397	33397_3	1
334051	334051_4	1
334110	334110_0	1
334110	334110_8	1
334169	334169_0	1
334175	334175_5	1
33429	33429_0	1
334456	334456_4	1
334572	334572_0	1
334613	334613_2	1
334792	334792_0	1
334811	334811_1	1
335084	335084_2	1
335167	335167_2	1
335243	335243_2	1
335380	335380_7	1
335602	335602_1	1
336011	336011_3	1
336376	336376_0	1
336402	336402_2	1
336629	336629_8	1
336769	336769_1	1
336874	336874_4	1
337329	337329_4	1
337522	337522_2	1
337848	337848_9	1
33807	33807_5	1
338130	338130_1	1
338174	338174_4	1
338268	338268_1	1
338830	338830_3	1
338898	338898_9	1
338987	338987_8	1
339011	339011_3	1
339166	339166_0	1
339424	339424_1	1
339508	339508_7	1
339761	339761_4	1
339766	339766_9	1
339815	339815_4	1
339900	339900_5	1
33998	33998_1	1
340041	340041_0	1
340146	340146_0	1
340266	340266_4	1
340319	340319_5	1
34050	34050_5	1
340520	340520_7	1
341144	341144_1	1
341268	341268_3	1
341301	341301_6	1
341489	341489_3	1
341550	341550_3	1
341619	341619_0	1
341658	341658_4	1
341939	341939_3	1
342139	342139_3	1
342213	342213_2	1
342244	342244_1	1
342495	342495_7	1
342627	342627_0	1
342783	342783_6	1
342785	342785_2	1
343191	343191_0	1
343191	343191_6	1
343339	343339_0	1
343346	343346_0	1
343666	343666_4	1
343773	343773_1	1
343847	343847_0	1
343950	343950_1	1
344133	344133_0	1
344300	344300_2	1
344326	344326_0	1
34434	34434_4	1
344624	344624_0	1
344624	344624_7	1
344723	344723_8	1
344742	344742_2	1
344968	344968_3	1
345049	345049_8	1
345195	345195_2	1
345273	345273_2	1
345429	345429_6	1
345469	345469_4	1
345477	345477_2	1
34588	34588_6	1
345946	345946_1	1
346008	346008_6	1
346038	346038_0	1
34621	34621_3	1
346266	346266_2	1
346473	346473_2	1
346624	346624_0	1
346636	346636_1	1
346713	346713_3	1
347076	347076_1	1
347136	347136_8	1
347373	347373_1	1
347421	347421_3	1
347609	347609_0	1
347671	347671_7	1
347771	347771_9	1
347795	347795_5	1
347888	347888_5	1
348014	348014_9	1
348017	348017_0	1
348055	348055_6	1
348115	348115_2	1
348556	348556_0	1
348571	348571_8	1
348834	348834_5	1
348980	348980_8	1
349323	349323_3	1
349523	349523_9	1
349621	349621_4	1
34963	34963_8	1
349787	349787_0	1
349971	349971_0	1
350089	350089_3	1
350092	350092_0	1
350196	350196_8	1
35025	35025_6	1
35035	35035_0	1
350423	350423_6	1
350490	350490_4	1
350653	350653_3	1
350709	350709_0	1
351153	351153_2	1
35120	35120_4	1
351689	351689_0	1
351740	351740_2	1
351740	351740_3	1
352092	352092_0	1
352259	352259_1	1
35233	35233_9	1
352374	352374_7	1
35254	35254_1	1
35254	35254_9	1
352812	352812_5	1
352861	352861_0	1
353002	353002_1	1
353011	353011_0	1
353047	353047_6	1
353141	353141_6	1
353298	353298_4	1
353318	353318_7	1
353427	353427_4	1
353639	353639_5	1
353639	353639_8	1
353788	353788_4	1
35395	35395_8	1
354027	354027_0	1
354155	354155_3	1
354215	354215_0	1
354290	354290_0	1
354464	354464_9	1
354516	354516_1	1
354546	354546_4	1
354819	354819_5	1
354845	354845_5	1
354852	354852_4	1
355042	355042_6	1
355086	355086_5	1
355533	355533_7	1
355557	355557_7	1
355836	355836_3	1
355912	355912_6	1
356442	356442_0	1
357509	357509_9	1
357572	357572_3	1
357614	357614_9	1
358079	358079_1	1
358094	358094_8	1
358398	358398_0	1
358486	358486_7	1
358612	358612_8	1
358636	358636_3	1
358719	358719_1	1
358808	358808_6	1
358914	358914_1	1
359512	359512_9	1
359536	359536_2	1
359736	359736_0	1
359789	359789_6	1
359896	359896_2	1
359949	359949_1	1
360029	360029_3	1
36004	36004_5	1
360129	360129_6	1
360164	360164_2	1
360218	360218_1	1
360237	360237_0	1
360627	360627_2	1
360650	360650_4	1
360650	360650_6	1
361106	361106_1	1
361110	361110_1	1
361210	361210_3	1
361246	361246_0	1
361743	361743_6	1
361945	361945_4	1
362507	362507_2	1
36254	36254_3	1
36263	36263_1	1
362639	362639_0	1
362916	362916_2	1
363023	363023_1	1
363374	363374_2	1
363423	363423_0	1
36366	36366_1	1
363985	363985_8	1
364004	364004_8	1
364104	364104_1	1
364169	364169_5	1
364221	364221_0	1
364476	364476_5	1
364795	364795_0	1
364872	364872_8	1
365116	365116_6	1
365327	365327_8	1
365327	365327_9	1
365566	365566_6	1
365631	365631_2	1
365672	365672_1	1
36601	36601_5	1
366082	366082_9	1
366355	366355_2	1
366405	366405_4	1
366443	366443_8	1
366627	366627_9	1
366744	366744_1	1
36699	36699_9	1
367028	367028_2	1
367137	367137_2	1
367288	367288_1	1
367492	367492_6	1
367560	367560_5	1
367623	367623_9	1
367643	367643_0	1
367932	367932_0	1
368412	368412_3	1
368415	368415_1	1
368415	368415_4	1
368627	368627_5	1
368657	368657_2	1
368702	368702_2	1
369061	369061_3	1
369167	369167_0	1
36919	36919_9	1
369493	369493_8	1
369588	369588_1	1
369632	369632_0	1
369645	369645_3	1
369792	369792_0	1
369818	369818_5	1
370277	370277_7	1
370421	370421_4	1
371025	371025_3	1
371060	371060_5	1
371165	371165_4	1
371209	371209_0	1
371267	371267_8	1
37169	37169_9	1
371890	371890_1	1
371890	371890_2	1
37218	37218_1	1
372294	372294_5	1
372875	372875_1	1
373042	373042_8	1
373148	373148_0	1
373396	373396_6	1
373459	373459_2	1
373472	373472_2	1
373542	373542_1	1
373713	373713_2	1
373966	373966_0	1
374001	374001_4	1
374083	374083_8	1
374483	374483_8	1
374542	374542_4	1
374922	374922_1	1
375068	375068_4	1
375138	375138_0	1
375138	375138_3	1
375187	375187_2	1
375409	375409_1	1
375663	375663_6	1
376051	376051_0	1
376092	376092_2	1
376175	376175_2	1
376473	376473_2	1
377368	377368_1	1
377404	377404_4	1
377486	377486_4	1
377498	377498_1	1
377564	377564_8	1
377597	377597_9	1
377672	377672_5	1
377905	377905_0	1
377985	377985_8	1
378151	378151_3	1
378281	378281_1	1
378627	378627_3	1
378897	378897_0	1
379471	379471_0	1
379660	379660_0	1
379746	379746_9	1
37980	37980_4	1
37982	37982_3	1
380255	380255_3	1
380350	380350_5	1
380667	380667_2	1
380683	380683_1	1
380735	380735_7	1
380740	380740_9	1
380742	380742_4	1
380880	380880_2	1
381103	381103_0	1
381316	381316_7	1
381361	381361_5	1
381536	381536_0	1
381810	381810_0	1
381924	381924_6	1
382049	382049_2	1
382196	382196_1	1
382468	382468_8	1
38260	38260_7	1
382724	382724_9	1
382806	382806_5	1
382846	382846_3	1
383141	383141_0	1
383418	383418_1	1
383684	383684_3	1
383997	383997_8	1
384106	384106_9	1
384209	384209_8	1
384314	384314_1	1
384329	384329_0	1
38456	38456_9	1
384641	384641_1	1
384698	384698_7	1
384943	384943_3	1
384946	384946_1	1
385213	385213_1	1
385227	385227_6	1
385366	385366_7	1
38575	38575_1	1
385942	385942_0	1
386490	386490_0	1
386802	386802_2	1
386875	386875_7	1
386925	386925_3	1
387056	387056_3	1
38728	38728_4	1
387281	387281_9	1
3877	3877_1	1
387797	387797_8	1
387995	387995_2	1
388182	388182_8	1
38860	38860_7	1
388714	388714_2	1
388824	388824_0	1
389071	389071_1	1
389129	389129_1	1
389374	389374_9	1
389662	389662_0	1
389774	389774_2	1
389813	389813_5	1
389926	389926_5	1
39018	39018_1	1
390474	390474_1	1
390597	390597_6	1
390674	390674_0	1
390757	390757_1	1
39126	39126_3	1
391261	391261_3	1
391461	391461_2	1
39166	39166_3	1
391964	391964_0	1
392015	392015_7	1
392124	392124_0	1
392325	392325_1	1
39249	39249_3	1
392628	392628_0	1
392646	392646_8	1
392910	392910_4	1
392971	392971_2	1
393048	393048_0	1
393055	393055_5	1
393135	393135_3	1
393450	393450_0	1
393450	393450_5	1
393454	393454_3	1
393599	393599_1	1
39363	39363_3	1
393714	393714_6	1
393939	393939_2	1
393952	393952_3	1
394076	394076_4	1
394374	394374_8	1
39449	39449_3	1
394520	394520_0	1
394672	394672_1	1
395051	395051_1	1
395193	395193_9	1
395299	395299_1	1
395320	395320_7	1
395355	395355_1	1
395409	395409_7	1
39545	39545_7	1
395456	395456_2	1
395593	395593_0	1
395757	395757_1	1
395873	395873_9	1
395921	395921_4	1
395988	395988_1	1
396016	396016_3	1
396315	396315_1	1
396466	396466_4	1
396477	396477_4	1
396550	396550_6	1
396567	396567_6	1
396629	396629_4	1
396807	396807_4	1
39716	39716_0	1
397237	397237_7	1
397448	397448_2	1
397664	397664_0	1
397783	397783_1	1
39786	39786_9	1
397990	397990_3	1
398163	398163_3	1
398245	398245_2	1
3983	3983_3	1
398340	398340_8	1
398389	398389_1	1
398707	398707_8	1
398782	398782_0	1
39884	39884_0	1
399119	399119_4	1
399226	399226_0	1
399295	399295_1	1
399302	399302_0	1
39950	39950_0	1
399573	399573_1	1
399710	399710_4	1
399757	399757_3	1
400080	400080_3	1
400169	400169_2	1
400456	400456_0	1
400458	400458_6	1
400567	400567_3	1
400742	400742_4	1
400881	400881_0	1
400905	400905_9	1
400939	400939_0	1
401079	401079_0	1
40141	40141_3	1
401542	401542_1	1
401665	401665_0	1
401739	401739_3	1
401906	401906_8	1
401924	401924_6	1
401940	401940_2	1
401994	401994_0	1
402206	402206_0	1
402221	402221_7	1
402470	402470_0	1
40275	40275_4	1
403250	403250_3	1
403359	403359_1	1
403831	403831_7	1
404109	404109_9	1
404111	404111_7	1
404132	404132_0	1
404152	404152_3	1
404253	404253_1	1
404278	404278_8	1
40438	40438_5	1
404772	404772_2	1
404793	404793_1	1
404811	404811_6	1
404883	404883_9	1
405013	405013_4	1
405508	405508_3	1
405906	405906_0	1
406170	406170_2	1
406661	406661_2	1
407156	407156_8	1
407228	407228_3	1
407268	407268_4	1
40738	40738_1	1
407446	407446_2	1
407753	407753_6	1
407782	407782_3	1
408135	408135_3	1
408324	408324_1	1
408504	408504_7	1
408603	408603_1	1
40893	40893_5	1
408963	408963_2	1
40947	40947_0	1
409504	409504_9	1
409951	409951_7	1
410410	410410_7	1
410955	410955_5	1
411034	411034_4	1
411687	411687_5	1
411687	411687_6	1
411687	411687_8	1
411687	411687_9	1
411723	411723_9	1
411871	411871_8	1
41198	41198_9	1
412102	412102_5	1
4122	4122_3	1
412215	412215_2	1
412582	412582_0	1
412808	412808_0	1
412854	412854_3	1
413088	413088_1	1
413153	413153_1	1
413170	413170_0	1
413381	413381_0	1
413741	413741_9	1
413941	413941_1	1
414119	414119_7	1
414242	414242_2	1
414284	414284_0	1
414851	414851_1	1
415063	415063_9	1
415115	415115_0	1
415202	415202_1	1
415674	415674_7	1
415781	415781_3	1
415821	415821_3	1
416466	416466_2	1
416502	416502_6	1
416716	416716_1	1
416856	416856_0	1
417068	417068_5	1
41722	41722_1	1
417242	417242_5	1
417287	417287_5	1
417395	417395_6	1
417462	417462_5	1
417545	417545_2	1
417556	417556_1	1
417665	417665_5	1
417794	417794_4	1
417843	417843_4	1
417873	417873_0	1
417923	417923_8	1
417972	417972_2	1
418180	418180_2	1
418682	418682_9	1
418877	418877_6	1
419021	419021_0	1
419021	419021_6	1
419373	419373_7	1
419415	419415_3	1
419424	419424_2	1
419436	419436_4	1
419592	419592_0	1
419727	419727_5	1
419817	419817_1	1
419916	419916_1	1
419917	419917_0	1
420029	420029_5	1
420116	420116_0	1
420202	420202_2	1
420476	420476_3	1
420666	420666_1	1
420666	420666_7	1
42069	42069_1	1
420911	420911_3	1
420924	420924_0	1
42187	42187_0	1
42211	42211_3	1
422165	422165_1	1
422456	422456_0	1
422473	422473_8	1
422836	422836_5	1
422927	422927_0	1
422957	422957_3	1
423098	423098_2	1
423271	423271_4	1
423369	423369_6	1
423406	423406_4	1
423406	423406_7	1
423661	423661_2	1
423661	423661_9	1
424064	424064_0	1
424379	424379_1	1
424653	424653_9	1
424775	424775_1	1
424838	424838_1	1
425063	425063_2	1
42516	42516_9	1
425376	425376_4	1
425446	425446_6	1
425493	425493_2	1
425699	425699_1	1
42588	42588_9	1
426217	426217_0	1
426338	426338_1	1
426658	426658_8	1
426763	426763_8	1
426973	426973_7	1
426974	426974_5	1
427097	427097_2	1
427265	427265_7	1
427484	427484_9	1
427604	427604_2	1
427866	427866_0	1
427866	427866_2	1
427866	427866_3	1
427866	427866_6	1
427866	427866_8	1
427908	427908_8	1
428191	428191_9	1
428433	428433_3	1
4289	4289_2	1
429168	429168_6	1
42973	42973_0	1
42973	42973_4	1
429762	429762_5	1
429938	429938_4	1
430141	430141_9	1
430200	430200_0	1
430520	430520_2	1
430592	430592_7	1
430710	430710_5	1
430955	430955_5	1
431043	431043_4	1
431080	431080_9	1
431784	431784_2	1
431980	431980_5	1
432023	432023_9	1
432172	432172_5	1
432179	432179_1	1
432337	432337_9	1
432606	432606_1	1
432806	432806_4	1
432814	432814_0	1
432854	432854_0	1
432987	432987_8	1
433098	433098_1	1
433101	433101_3	1
433242	433242_0	1
43342	43342_7	1
43358	43358_0	1
434209	434209_5	1
434229	434229_4	1
434296	434296_6	1
434296	434296_7	1
434621	434621_9	1
434870	434870_2	1
434977	434977_6	1
435008	435008_0	1
435213	435213_1	1
435419	435419_5	1
435601	435601_2	1
435626	435626_1	1
435687	435687_7	1
4361	4361_2	1
436143	436143_1	1
436336	436336_5	1
436440	436440_2	1
436472	436472_1	1
436472	436472_3	1
436478	436478_2	1
436505	436505_9	1
436512	436512_4	1
436614	436614_4	1
437123	437123_1	1
437670	437670_4	1
437941	437941_2	1
438077	438077_1	1
438238	438238_5	1
438494	438494_0	1
438498	438498_5	1
438508	438508_9	1
438590	438590_5	1
438628	438628_0	1
438790	438790_3	1
438979	438979_4	1
439194	439194_4	1
439251	439251_8	1
439536	439536_5	1
439608	439608_2	1
440271	440271_0	1
440291	440291_5	1
440376	440376_0	1
440441	440441_0	1
44045	44045_5	1
440454	440454_5	1
440459	440459_4	1
440650	440650_7	1
440661	440661_6	1
440691	440691_0	1
440796	440796_6	1
440814	440814_5	1
440816	440816_1	1
440864	440864_3	1
441	441_3	1
441151	441151_2	1
441237	441237_4	1
441288	441288_3	1
441421	441421_0	1
441706	441706_3	1
441710	441710_7	1
441892	441892_6	1
441947	441947_6	1
442046	442046_4	1
442112	442112_1	1
442197	442197_3	1
442272	442272_8	1
442278	442278_0	1
442314	442314_0	1
442469	442469_7	1
442496	442496_2	1
442774	442774_7	1
442897	442897_7	1
442935	442935_7	1
442948	442948_9	1
443040	443040_0	1
443319	443319_2	1
443334	443334_8	1
443844	443844_6	1
443855	443855_2	1
443873	443873_8	1
443910	443910_7	1
44402	44402_3	1
44407	44407_3	1
444156	444156_0	1
444380	444380_1	1
444426	444426_2	1
444426	444426_4	1
444541	444541_4	1
444803	444803_6	1
444898	444898_0	1
444978	444978_1	1
444978	444978_5	1
445519	445519_8	1
445579	445579_7	1
445651	445651_4	1
445683	445683_0	1
445851	445851_3	1
445921	445921_3	1
445948	445948_0	1
446001	446001_4	1
446021	446021_1	1
446077	446077_2	1
446206	446206_9	1
446552	446552_3	1
446565	446565_2	1
44672	44672_3	1
446746	446746_3	1
447098	447098_0	1
447319	447319_1	1
447348	447348_0	1
44741	44741_0	1
447445	447445_9	1
447493	447493_6	1
447542	447542_1	1
447547	447547_1	1
447595	447595_1	1
448035	448035_1	1
448162	448162_4	1
448341	448341_2	1
448707	448707_8	1
448956	448956_0	1
449004	449004_7	1
449057	449057_1	1
449200	449200_0	1
449360	449360_9	1
449381	449381_1	1
449593	449593_8	1
449593	449593_9	1
449886	449886_0	1
449886	449886_7	1
449898	449898_1	1
449969	449969_0	1
449969	449969_9	1
450103	450103_4	1
450350	450350_0	1
450949	450949_7	1
45119	45119_9	1
4512	4512_9	1
451215	451215_3	1
451292	451292_1	1
451549	451549_0	1
451608	451608_0	1
45176	45176_1	1
451764	451764_3	1
451824	451824_2	1
451824	451824_5	1
451830	451830_2	1
452153	452153_4	1
452173	452173_9	1
452204	452204_1	1
452244	452244_5	1
452371	452371_6	1
45241	45241_2	1
452623	452623_2	1
452847	452847_3	1
452953	452953_2	1
453057	453057_3	1
453197	453197_1	1
453314	453314_8	1
453416	453416_1	1
453455	453455_0	1
453511	453511_5	1
453607	453607_1	1
45395	45395_9	1
454061	454061_5	1
454151	454151_7	1
454596	454596_7	1
454854	454854_1	1
454898	454898_1	1
454927	454927_9	1
455261	455261_1	1
455283	455283_0	1
455306	455306_3	1
455346	455346_0	1
455488	455488_2	1
455569	455569_3	1
455569	455569_9	1
455646	455646_3	1
45607	45607_0	1
456581	456581_6	1
456624	456624_2	1
456670	456670_0	1
456979	456979_2	1
457041	457041_2	1
45722	45722_1	1
457300	457300_8	1
45748	45748_0	1
457762	457762_5	1
457933	457933_0	1
458090	458090_4	1
458147	458147_2	1
458210	458210_1	1
458450	458450_6	1
45869	45869_1	1
458695	458695_6	1
458815	458815_5	1
458865	458865_2	1
458993	458993_5	1
458994	458994_7	1
459038	459038_0	1
459289	459289_3	1
459467	459467_0	1
459516	459516_8	1
459669	459669_1	1
459843	459843_1	1
459958	459958_4	1
460007	460007_1	1
460066	460066_7	1
460173	460173_1	1
460194	460194_0	1
460250	460250_1	1
460250	460250_2	1
460338	460338_6	1
460395	460395_1	1
460563	460563_0	1
460772	460772_9	1
46095	46095_0	1
461505	461505_0	1
461618	461618_1	1
461634	461634_1	1
461634	461634_6	1
46164	46164_1	1
46164	46164_4	1
46164	46164_5	1
46164	46164_8	1
46164	46164_9	1
461676	461676_2	1
461989	461989_0	1
462000	462000_7	1
462052	462052_0	1
462052	462052_4	1
462052	462052_9	1
462123	462123_8	1
462341	462341_7	1
462395	462395_3	1
462405	462405_5	1
462758	462758_0	1
462758	462758_6	1
462824	462824_3	1
462916	462916_0	1
46299	46299_3	1
463326	463326_2	1
46336	46336_3	1
463497	463497_0	1
464432	464432_2	1
464504	464504_5	1
46460	46460_0	1
464620	464620_1	1
464701	464701_4	1
465211	465211_0	1
465309	465309_9	1
46537	46537_9	1
465534	465534_3	1
465638	465638_8	1
46603	46603_0	1
466110	466110_5	1
466196	466196_6	1
466228	466228_1	1
466427	466427_2	1
466585	466585_9	1
466602	466602_1	1
46662	46662_7	1
466643	466643_1	1
466681	466681_2	1
466737	466737_0	1
467057	467057_1	1
467106	467106_8	1
46751	46751_9	1
46767	46767_1	1
467683	467683_4	1
467695	467695_6	1
468070	468070_4	1
468191	468191_0	1
468450	468450_2	1
468500	468500_6	1
468515	468515_1	1
468629	468629_8	1
468685	468685_1	1
468723	468723_5	1
468920	468920_3	1
468969	468969_4	1
469137	469137_5	1
469329	469329_9	1
469593	469593_5	1
470046	470046_0	1
470126	470126_3	1
470193	470193_3	1
47045	47045_1	1
470708	470708_2	1
470835	470835_9	1
470846	470846_9	1
470863	470863_7	1
470896	470896_6	1
47094	47094_6	1
471287	471287_0	1
47136	47136_4	1
471588	471588_4	1
471777	471777_7	1
471835	471835_0	1
47195	47195_5	1
472120	472120_7	1
472224	472224_8	1
472431	472431_4	1
472692	472692_5	1
472799	472799_9	1
472966	472966_2	1
473101	473101_6	1
473146	473146_0	1
473150	473150_4	1
474020	474020_3	1
474110	474110_2	1
474379	474379_2	1
474401	474401_5	1
474475	474475_4	1
474552	474552_9	1
474718	474718_2	1
474841	474841_0	1
475214	475214_0	1
475478	475478_7	1
475785	475785_6	1
476057	476057_2	1
476266	476266_1	1
476511	476511_9	1
476742	476742_3	1
477134	477134_7	1
47721	47721_0	1
47721	47721_3	1
47721	47721_9	1
477406	477406_1	1
477612	477612_7	1
477952	477952_0	1
478025	478025_2	1
478297	478297_6	1
478331	478331_1	1
478356	478356_2	1
478725	478725_8	1
478855	478855_5	1
478855	478855_7	1
479092	479092_1	1
479101	479101_3	1
479237	479237_7	1
479389	479389_8	1
479457	479457_3	1
47951	47951_9	1
479600	479600_3	1
479677	479677_9	1
479794	479794_0	1
479809	479809_1	1
479845	479845_1	1
48000	48000_2	1
480042	480042_4	1
480115	480115_3	1
480243	480243_0	1
480477	480477_6	1
480550	480550_3	1
480575	480575_0	1
481189	481189_0	1
481535	481535_0	1
481615	481615_8	1
481652	481652_5	1
481654	481654_5	1
481873	481873_0	1
481983	481983_0	1
481991	481991_3	1
482150	482150_4	1
482347	482347_0	1
482441	482441_0	1
482441	482441_4	1
482571	482571_2	1
482645	482645_2	1
482696	482696_0	1
482836	482836_6	1
48334	48334_8	1
483508	483508_5	1
483824	483824_8	1
483848	483848_4	1
484078	484078_0	1
484101	484101_8	1
484125	484125_0	1
484204	484204_3	1
484243	484243_4	1
484278	484278_2	1
484320	484320_7	1
484327	484327_9	1
484535	484535_0	1
484573	484573_5	1
484646	484646_0	1
484782	484782_0	1
485013	485013_0	1
485089	485089_9	1
485126	485126_1	1
485188	485188_1	1
485216	485216_2	1
485288	485288_8	1
485394	485394_9	1
485396	485396_0	1
485840	485840_0	1
485840	485840_1	1
485927	485927_5	1
486248	486248_6	1
486402	486402_8	1
486448	486448_4	1
486557	486557_3	1
486567	486567_2	1
486604	486604_0	1
486680	486680_3	1
487193	487193_0	1
487250	487250_3	1
487250	487250_9	1
487277	487277_0	1
487396	487396_4	1
487476	487476_7	1
487755	487755_0	1
487795	487795_4	1
487860	487860_4	1
488205	488205_1	1
488210	488210_4	1
488323	488323_1	1
488485	488485_1	1
488504	488504_0	1
488552	488552_0	1
488840	488840_5	1
488861	488861_9	1
489163	489163_0	1
489366	489366_7	1
489475	489475_9	1
489555	489555_0	1
489857	489857_0	1
489982	489982_6	1
490471	490471_4	1
490580	490580_1	1
490652	490652_0	1
490753	490753_4	1
490965	490965_6	1
491047	491047_9	1
491102	491102_4	1
491230	491230_1	1
491357	491357_0	1
491367	491367_0	1
491491	491491_8	1
491833	491833_2	1
491983	491983_7	1
492336	492336_2	1
492739	492739_0	1
49280	49280_7	1
492950	492950_3	1
493011	493011_5	1
493013	493013_7	1
493043	493043_5	1
493139	493139_7	1
493230	493230_1	1
493514	493514_0	1
493550	493550_5	1
493743	493743_1	1
494023	494023_8	1
494049	494049_5	1
494375	494375_1	1
495226	495226_8	1
495239	495239_4	1
495241	495241_5	1
495361	495361_6	1
495494	495494_9	1
49560	49560_8	1
