query_id	sentence1	corpus_id	sentence2	rel
298426	symptoms of schizoaffective disorder	298426_5	the symptoms of schizoaffective disorder can include: 1 changes in appetite and energy. 2 disorganized speech that is not logical. false beliefs (delusions), such as thinking someone is trying to harm you (paranoia) or thinking that special messages are hidden in common places (delusions of reference)	1
298578	population of newport, or	298578_0	general newport information lincoln county where newport resides is 1,193.79 square miles. the resident population of this county is 44,479 and has a population rank of 1,008 out of all the places in the united states. newport has a total of 9,532 people and of those residents there are 4,658 males and 4,874 females. the median age of the male population is 38.7 and the female population is 43.1.	1
298642	how to submit notice of bankruptcy to california courts	298642_5	efile, the electronic court docum ent filing system for the united states bankruptcy. court for the central distric t of california, enables regi stered users to electronically. file motions for relief from stay with the court from their computers. submission. of motions is a three-step process: (1) preparing and submitting the proposed.	1
298724	types of sacral fracture	298724_8	sacral fractures - denis classification. zone 1: region of the ala. zone 2: region of the sacral foramina. zone 3: region of central sacral canal. provide an explanation for key principles and pertinent aspects of the classification. provide the citation for the landmark article and recent review articles describing the classification.	1
298795	cost of sylvan learning center tutoring	298795_3	a sylvan instructional hour costs $45-50. the sylvan skills assessment™, which costs $149-199, gives an estimate. of the number of hours needed to meet a student's educational needs.	1
298797	what does the sympathetic system do	298797_2	definition of sympathetic nervous system. sympathetic nervous system: a part of the nervous system that serves to accelerate the heart rate, constrict blood vessels, and raise blood pressure. the sympathetic nervous system and the parasympathetic nervous system constitute the autonomic nervous system. last editorial review: 5/13/2016.	1
298878	bias sample definition	298878_0	it results in a biased sample, a non-random sample of a population (or non-human factors) in which all individuals, or instances, were not equally likely to have been selected. if this is not accounted for, results can be erroneously attributed to the phenomenon under study rather than to the method of sampling.	1
298933	what is business industry classification	298933_5	a business industry classification (bic) code is a way of classifying a self-employed person or business by their main activity.activity means the service or product a business or self-employed person provides to others. business industry classification (bic) code is a way of classifying a self-employed person or business by their main activity.	1
299907	what causes people to pick at their skin	299907_4	it can begin at almost any age. skin picking disorder often develops in one of two ways: after some kind of rash, skin infection, or small injury. you may pick at the scab or rash, which causes more injury to the skin and keeps the wound from healing. more itching leads to more picking and more scabbing, and the cycle continues. during a time of stress. you may absently pick at a scab or the skin around your nails and find that the repetitive action helps to relieve stress. it then becomes a habit. skin picking disorder is considered a type of repetitive self-grooming behavior called body-focused repetitive behavior(bfrb).	1
299945	how much does trazodone cost	299945_8	trazodone prices. this trazodone price guide is based on using the drugs.com discount card which is accepted at most u.s. pharmacies. the cost for trazodone oral tablet 50 mg is around $9 for a supply of 7 tablets, depending on the pharmacy you visit. prices are for cash paying customers only and are not valid with insurance plans.	1
300004	what is a microsoft excel	300004_4	microsoft excel is a spreadsheet program included in the microsoft office suite of applications. spreadsheets present tables of values arranged in rows and columns that can be manipulated mathematically using both basic and complex arithmetic operations and functions.	1
300009	is von willebrand disease hemophilia	300009_2	this then reacts with factor iii and so on to factor xii. in von willebrand's disease, the dog is missing a substance, which helps the platelets form clots and stabilizes factor viii in the clotting process. this substance is called 'von willebrand's factor.' because of the deficient clotting of blood, dogs with von willebrand's disease have excessive bleeding upon injury. this would be similar to hemophilia in humans. certain breeds have a higher incidence of vwd than others.	1
300078	common norovirus symptoms	300078_4	not all people who are infected with a norovirus will develop symptoms. if symptoms of a norovirus infection do occur, the illness tends to begin suddenly. common norovirus symptoms include: 1 nausea. 2 vomiting. 3 watery diarrhea. 4 some stomach cramping. 5 dehydration.	1
300084	what does it mean to yawn	300084_6	yawning is a mostly involuntary process and is usually triggered by sleepiness or fatigue. it is a very natural response to being tired. yawning is the involuntary process of opening the mouth and inhaling deeply, filling the lungs with air. some yawns are short, and some last for several seconds before an open-mouthed exhale. watery eyes, tears, runny rose, stretching, or audible sighs may accompany yawning.	1
300182	what city is friendship heights is in	300182_5	as a result, heavy traffic is not uncommon. the friendship heights station on the red line of the washington metro system serves the area, and the station is also a major connecting depot for area bus services. streetcar service, which once connected the neighborhood to georgetown, was abandoned in 1960.	1
300182	what city is friendship heights is in	300182_8	this article is about the neighborhood of washington, d.c.. for the village in maryland, see friendship village, maryland § village of friendship heights. for the metro station, see friendship heights (wmata station). facing north on wisconsin avenue in friendship heights. friendship heights is a residential neighborhood in northwest washington, d.c. and southern montgomery county, maryland.	1
300629	is soka university accredited	300629_4	officially accredited/recognized by the ministry of education, culture, sports, science and technology, japan, soka university is a very small (enrollment range: 500-999 students) coeducational higher education institution formally affiliated with the buddhist religion.	1
300740	what is caribbean	300740_1	the caribbean (also known as the west indies) is a region of the americas consisting of the caribbean sea, its islands, and the surrounding coasts.he caribbean (also known as the west indies) is a region of the americas consisting of the caribbean sea, its islands, and the surrounding coasts.	1
301024	secondary stakeholders examples	301024_1	examples of secondary stakeholders are government agencies, regulation agencies, trade unions, labor unions, political groups, social groups, and the media. one of the primary functions of a business is to serve the needs of its stakeholders, also known as stakeholder responsibility.takeholders by definition, stakeholders are the individuals or groups that have an interest in the organization and are affected by its actions. stakeholders are customers, employees, suppliers, board of directors, owners, shareholders, government agencies, unions, political groups, the media, and others.	1
301644	is it normal for your hands to swell when your pregnant?	301644_2	updated december 01, 2016. swelling in pregnancy can be very normal. you will really see this both as your pregnancy progresses and during the summer months. while you probably has assumed that your feet would swell, you may not expect that your hands will swell potentially as well. this can cause your fingers to swell to the point where wearing your rings is dangerous.	1
301684	common diseases in amphibians	301684_0	some of the more common amphibian diseases with bacterial etiologies include bacterial dermatosepticemia or red leg syndrome, flavobacteriosis, mycobacteriosis, and chlamydiosis.the most common viral diseases of amphibians are caused by the ranaviruses, which have an impact on many species of anurans and caudates.mycotic and mycotic-like organisms cause a number of diseases among amphibians, including chytridiomycosis, zygomycoses, chromomycoses, saprolegniasis, and ichthyophoniasis.ycotic and mycotic-like organisms cause a number of diseases among amphibians, including chytridiomycosis, zygomycoses, chromomycoses, saprolegniasis, and ichthyophoniasis.	1
30183	what is the combined state and marana az sales tax rate	30183_6	the combined sales tax rate for marana, az is 8.6%. this is the total of state, county and city sales tax rates. the arizona state sales tax rate is currently 5.6%. the pima county sales tax rate is 0.5%. marana sales tax rate is 2.5%. other cities in pima county. ajo; amado; arivaca; casas adobes; catalina; corona; corona de tucson; coronado; cortaro; cowlic	1
301935	symptoms celiac disease	301935_5	signs and symptoms of celiac disease may include: 1 diarrhea, 2 bloating, 3 gas (flatulence, farting), 4 swollen ankles (edema), 5 anemia, fatigue, vitamin k deficiency, 1 and. excessive bruising and bleeding.	1
30206	what is the conflict of death of a salesman?	30206_3	death of a salesman study guide contains a biography of arthur miller, literature essays, quiz questions, major themes, characters, and a full summary and analysis. death of a salesman study guide contains a biography of arthur miller, literature essays, quiz questions, major themes, characters, and a full summary and analysis.	1
302277	how long after ovulation should i get my period if i ovulated on day 14	302277_1	there is not a way to know for certain how long after your period you will ovulate, however. ovulation does not occur in relation to the previous period, but rather to the next period. you will ovulate 14 days prior to the start of your next menstrual cycle.this means, then, that if you have a 28-day cycle, you will ovulate roughly 14 days after your period, and 14 days prior to the start of your next period.if you have a 31 day cycle, however, you will ovulate roughly 17 days after your period, and, again, 14 days prior to the start of your next period.if you are trying to conceive, you should begin to have intercourse roughly 4-5 days prior to ovulation, as the sperm can live in the body for about 5 days.here is not a way to know for certain how long after your period you will ovulate, however. ovulation does not occur in relation to the previous period, but rather to the next period. you will ovulate 14 days prior to the start of your next menstrual cycle.	1
302286	the most clearly delegated powers, those actually written or expressed in the constitution, are	302286_0	expressed powers are those specifically named in the constitution. they are sometimes called delegated powers or enumerated powers. since the framers envisioned the congress as the most powerful branch, its powers are most clearly expressed in article i, section 8.	1
302383	what is a residential planning diploma	302383_3	what residential planning diplomas and degrees are available? residential planning diploma programs are available for professionals already working in the field who would like to further their education for career advancement.	1
302552	what does the bottom number mean in bp	302552_4	your blood pressure consists of two numbers: the top or higher number is called the systolic number (pressure in vessels when your heart is beating), and the bottom or lower number is your diastolic number (pressure in your vessels when your heart is at rest).	1
302552	what does the bottom number mean in bp	302552_9	let me explain in general terms what the blood pressure numbers mean: top number (the systolic blood pressure) is the pressure the heart has to overcome to open the valves to pump blood out. bottom number (the diastolic blood pressure) is the pressure between beats when the heart is resting.	1
302690	average owner operator take home pay	302690_0	according to indeed, owner operators earn an average salary of $141,000. that’s more than double the average salary of an otr trucker. in reality, many owner operators will only take home $35,000-$50,000 per year with a 1st year average of $42,500.	1
302838	how to use ravensara oil	302838_0	mix a few drops of ravensara oil with tea tree oil. add ample amount of a base oil, like coconut oil or olive oil. apply this oil on cold sores, genital herpes and shingles lesions. regular application 2 times a day provides great relief from the pain.	1
302899	what is a dewetron?	302899_7	short form catalog. from our founding in 1989, dewetron has become a market-leading provider of test and measurement systems. our 200+ employees are located at our headquarters in graz, austria - and also in more than 25 countries around the world.	1
303099	what does cellulitis look like on the skin	303099_2	cellulitis is an infection of the deeper layers of skin causing infected areas to look red and swollen and to feel painful and hot. causes of cellulitis include streptococcus bacteria.ellulitis can be caused by many types of bacteria. the most common is staph (staphylococcus aureus), followed by strep (group a streptococcus). a form of cellulitis caused by strep is called erysipelas; it is characterised by a spreading hot, bright red circumscribed area on the skin with a sharp raised border.	1
303510	what amount of pellets should a young rabbit be fed	303510_0	learning how to feed your rabbit. 1 1. feed your rabbit unlimited grass hay. with hay being such an important component of your rabbit’s diet, it makes sense that he should have plenty of it on a daily basis. 2 2. limit the amount of pellets in your rabbit’s diet. with pellets, your rabbit can have too much of a good thing. limit your rabbit’s daily pellet intake to 1/8 to 1/4 cup per five pounds of body weight. divide the total daily allotment in half: feed one-half in the morning and the other half in the evening.	1
303790	dr. abdul aziz fax number	303790_4	dr. abdul aziz - 1003943184 profile details dr. abdul aziz is a physician based out of bullhead city, arizona and his medical specialization is internal medicine. he practices in bullhead city, arizona and has the professional credentials of md. the npi number for dr. abdul aziz is 1003943184 and he holds a license no. 245906 (arizona). his current practice location address is 3015 highway 95 ste 105, , bullhead city, arizona and he can be reached out via phone at 928-763-2001 and via fax at 928-763-2038. you can also correspond with dr. abdul aziz through mail at his mailing address at 3015 highway 95 ste 105, , bullhead city, arizona - 86442-4334 (mailing address contact number - 928-763-2001).	1
303813	what color should my tomato plant be	303813_4	the tomatoes varieties that existed when tomatoes were first cultivated were yellow or orange. through breeding, the standard color of tomato plant varieties is now red. while red may be the predominate color among tomatoes now, that doesn’t mean that there aren’t other colors of tomatoes available. let’s look at a few.	1
304012	calories almonds	304012_4	calories in almonds. the favorite choice for the term almonds is 1 ounce of almonds which has about 160 calories. calorie and nutritional information for a variety of types and serving sizes of almonds is shown below. popular types of almonds.	1
304224	what is an example of anaphora in this passage?	304224_0	this repetition emphasizes the phrase while adding rhythm to the passage, making it more memorable and enjoyable to read. ii. examples of anaphora example 1. for example, imagine you are frustrated and tired with your friend, who is making the same mistakes over and over again. i’m sick and tired of you letting me down.	1
304239	definition of quantified	304239_9	primary meanings of quantitative. full definitions of quantitative. 1. adj expressible as a quantity or relating to or susceptible of measurement. “export wheat without quantitative limitations”. “quantitative analysis determines the amounts and proportions of the chemical constituents of a substance or mixture”.	1
304280	westpac swift code australia	304280_1	the swift codes for westpac banking corporation in australia is wpacau2smel. swift code (iso 9362) is unique identification code for a particular bank.	1
304313	what are the effects of tobacco to the human body	304313_7	the substances in tobacco smoke actually change the structure of your skin. smoking causes skin discoloration, wrinkles, and premature aging. your fingernails and the skin on your fingers may have yellow staining from holding cigarettes. smokers usually develop yellow or brown stains on their teeth.	1
304417	what is connected to my serial ports	304417_7	there are 4 steps to naming the external serial ports on a computer: count the number of serial devices on the back of the computer. these include external serial ports and internal modems. the phone jack ports on a card in a slot can identify an internal modem. an serial port may have a mouse or hand-held computer cradle attached to it.	1
30462	what is the description of the pill ibandronate	30462_0	what is ibandronate (boniva)? ibandronate is in the group of medicines called bisphosphonates (bis fos fo nayts). it alters the cycle of bone formation and breakdown in the body. ibandronate slows bone loss while increasing bone mass, which may prevent bone fractures. ibandronate is used to treat or prevent osteoporosis in women after menopause.	1
304645	is disturbing the peace a criminal offense	304645_7	disturbing the peace. disturbing the peace, also known as breach of the peace, is a criminal offense that occurs when a person engages in some form of disorderly conduct, such as fighting or threatening to fight in public, causing excessively loud noise, by shouting, playing loud music, or even allowing a dog to bark for prolonged periods of time.	1
304871	is lost of breath a sign of pregnancy	304871_5	certain symptoms, like absence of menstruation and weight gain, are common to all pregnancies. other possible symptoms and signs of early pregnancy include mood changes, increased urination, headaches, low backache, breast tenderness, darkened areolas, fatigue, nausea, and. implantation bleeding. symptoms of late pregnancy can include leg swelling, backache, heartburn, leakage of urine, and. shortness of breath.	1
304919	what county is hopatcong, nj?	304919_0	homefacts city report. hopatcong is located in sussex county, nj. the population is 15,169, making hopatcong the largest city in sussex county. there are 6 public schools in hopatcong with an average homefacts rating of c. the total crime rate for hopatcong is very low, and there are 7 registered sex offenders residing in the city.	1
30505	what is the difference between adsorption and partition chromatography?	30505_1	partition chromatography is often preferred for the latter, wherein an inert solid (often silica gel) is coated with a liquid phase. hydrophobic interaction chromatography (hic) is a special form of surface adsorption chromatography. the materials to be separated should be at least partially hydrophobic in nature.	1
305089	bone marrow process called	305089_1	a bone marrow transplant, also called a stem cell transplant, is a procedure that infuses healthy cells, called stem cells, into your body to replace damaged or diseased bone marrow. a bone marrow transplant may also be used to treat certain types of cancer.	1
305237	weather in london in april	305237_8	average weather in april in city of london united kingdom. in city of london, the month of april is characterized by rising daily high temperatures, with daily highs increasing by 6°f, from 54°f to 60°f over the course of the month, and rarely exceeding 71°f or dropping below 46°f.	1
305282	most commonly prescribed drugs in us	305282_3	following levothyroxine ( with just more than 23 million prescriptions ) as most prescribed drug in the united states were the cholesterol-lowering drug rosuvastatin ( crestor , astrazeneca ) , at about 22.9 million ; the proton pump inhibitor esomeprazole ( nexium , astrazeneca ) , at roughly 19.3 million ; the asthma medication albuterol ( ...	1
305733	how long keep bankruptcy papers	305733_8	a chapter 7 bankruptcy typically shows on your credit report for ten years from the date that your bankruptcy case was filed, not the date of discharge. a chapter 13 bankruptcy should drop off your report seven years from the date you filed your case. however, the impact of the bankruptcy on your credit rating will diminish over time, even while it is still on your credit report, as long as you work on rebuilding your credit.	1
306084	what is deer antler velvet	306084_3	a favored medicine in the ancient traditional chinese medicine (tcm) system, deer antler velvet is a type of cartilaginous tissue found in early-growth antlers. it isn’t the velvet that covers young antlers, but the tissue found inside the antlers prior to calcification – when antlers become very hard.	1
306191	can writing samples be about anything	306191_1	a memo or brief you prepared for lawyering seminar can work well as a writing sample. employers are looking for clear, effective legal writing and analysis. an objective interoffice memo or a persuasive brief are both acceptable vehicles for demonstrating your writing and analysis abilities.	1
306224	pronunciation of rarefied	306224_4	definition of rarefaction. 1. : the action or process of rarefying. 2. : the quality or state of being rarefied. 3. : a state or region of minimum pressure in a medium traversed by compressional waves (as sound waves). — rar·e·fac·tion·al \-shnəl, -shə-nəl\ adjective. see rarefaction defined for kids. advertisement.	1
306331	the role of the secretary of a committee	306331_0	role of the committee secretary. the committee secretary is responsible for servicing a formal committee and. 1 ensuring the meetings are effectively organised.2 ensuring the effective flow of business between committees. 3 providing information and data, or obtaining it from others. 4 ensuring actions are assigned by the committee to appropriate individuals. ensuring the meetings are effectively organised. 2 ensuring the effective flow of business between committees. 3 providing information and data, or obtaining it from others. 4 ensuring actions are assigned by the committee to appropriate individuals.	1
306466	what is chartwells at pace university	306466_8	currently, at pace university, chartwells is the out-sourced food company owned by compass global supplying our plastic cutlery and containers. the students at pace university want a more sustainable form of cutlery and containers. we would like chartwells to begin providing solely 100% biodegradable cutlery and containers. this petition is brought to you by the green initiative at pace university nyc	1
306941	how did jack lord die	306941_1	arts. jack lord, the deadpan star of ''hawaii five-o'' who made ''book him, danno'' a fixture of american slang, died wednesday at his home in honolulu. he was 77 and died of congestive heart failure, said carolyn tanaka, a spokeswoman for marie lord, the actor's wife and only survivor.	1
307092	how to calculate the cost price of a asset	307092_4	step 1. determine the original cost of the asset and its useful life. the original cost of the asset is the price you paid for it and the useful life of the asset is the number of years that it will be able to create value for you or the organization. step 2. calculate depreciation using the straight line method.this is the easiest, and therefore most common, depreciation methodology.he original cost of the asset is the price you paid for it and the useful life of the asset is the number of years that it will be able to create value for you or the organization. step 2. calculate depreciation using the straight line method. this is the easiest, and therefore most common, depreciation methodology.	1
307397	what is a pfannenstiel skin incision	307397_9	a pfannenstiel incision /ˈfɑːnɨnʃtiːl/ is a type of abdominal surgical incision that allows access to the abdomen. it is used for gynecologic surgeries.	1
307524	how much cost for addition home	307524_6	costs vary widely. nationally, estimates of room addition costs vary from $80 to $250 a square foot. a simple room addition with a basic foundation and no plumbing generally costs at least $100 a square foot with typical internal finishing, no expansion of a heating/cooling unit, and minimal structural changes. the cost per square foot decreases as the size of the addition increases.	1
30767	what is the first odd abundant number?	30767_7	the first few abundant numbers are 12, 18, 20, 24, 30, 36, 40, 42, 48, ... note that most of these appear to be even; the first odd one does not appear until 945. this is quite remarkable, as it provides a naturally occurring example of a large number. after 945, the odd-abundant numbers are 1,575, 2,205, 2,835, 3,465, ...	1
307761	what food good for calcium	307761_4	for more info, see the section on calcium absorption. high calcium foods include dark leafy greens, cheese, low-fat milk and yogurt, bok choy, fortified tofu, okra, broccoli, green beans, almonds, and fish canned with their bones. the daily value (dv) for calcium is 1000mg.	1
308	why ionic solids are hard and brittle	308_2	they are hard because of strong electrostatic forces between atoms. they are brittle because of low mobility of defects called dislocations formed in ionic solids. we all know that metals are ductile and they deform plastically because of movement of dislocations on certain crystallographic planes. in contrast, ionic solids don’t deform plastically because of low mobility of dislocations. the low mobility comes from the fact that it is difficult to break ionic bond for a dislocation to move.	1
308008	what camouflage means	308008_2	camouflage is a popular color when referring to military-related clothes. camoflauge even comes in a wide variety of colors, all designed to meld with scenery; different camo-pattern s are designed for different backgrounds and scenes.	1
308239	sphenopalatine ganglioneuralgia is the scientific name for what condition	308239_0	sphenopalatine ganglioneuralgia. definition. noun. the medical or scientific term for brain freeze. supplement. the sphenopalatine ganglioneuralgia is a type of headache or neuralgia, which was once believed to be attributed to the irritation of the sphenopalatine ganglion (thus the name).however, there were reports suggesting that the sensory information travels rather along the trigerminal nerve. 1.he sphenopalatine ganglioneuralgia is a type of headache or neuralgia, which was once believed to be attributed to the irritation of the sphenopalatine ganglion (thus the name).	1
308430	what is a ppt file	308430_5	ppt is a file extension for a presentation file format used by microsoft powerpoint, the popular presentation software commonly used for office and educational slide shows. all text images, sound and video used in the presentation are contained in the ppt file.	1
308852	what is called aloe vera in hindi	308852_7	commonly known as aloe vera, the plant can be snapped off and placed on cuts and burns for immediate relief. aloe vera is a clump forming succulent whose fleshy gray-green leaves are arranged in a vase shaped rosette atop a very short stem.ommon name: aloe vera, medicinal aloe, burn plant • hindi: gheekumari घीकुमारी • marathi: khorpad • tamil: கதலை kathalai • malayalam: chotthu kathalai. botanical name: aloe vera. family: asphodelaceae (aloe family).	1
308929	how many members in us house of representatives	308929_7	members in the house are called representatives. each state receives representation in the house in proportion to the size of its population but is entitled to at least one representative. there are currently 435 representatives, a number fixed by law since 1911. the most populous state, california, currently has 53 representatives.	1
309080	how many cal in a kcal	309080_3	how to convert kcal to calories. kcal to cal - small kilocalories to small calories. 1 kcal = 1000 cal. the energy in small calories (cal) is equal to 1000 times the energy in small kilocalories (kcal): e(cal) = 1000 × e(kcal)	1
309091	how does an artificial pacemaker affect the patients lives	309091_0	1 when the natural pacemaker is defective, the heartbeat may be too fast, too slow or irregular. 2 rhythm problems also can occur because of a blockage of your heart's electrical pathways. 3 the artificial pacemaker's pulse generator sends electrical impulses to the heart to help it pump properly. your heartbeat is sometimes normal and sometimes too fast or too slow. 2 the sinoatrial (sa) node or sinus node is the heart's natural pacemaker. 3 it's a small mass of specialized cells in the top of the right atrium (upper chamber of the heart).	1
309587	how far is flagstaff from mesa az	309587_2	driving distance from flagstaff, az to mesa, az. the total driving distance from flagstaff, az to mesa, az is 160 miles or 257 kilometers. your trip begins in flagstaff, arizona. it ends in mesa, arizona.	1
310402	what is cut and chip compound tires	310402_9	the following outlines the specifications of five manufacturers’ steer and drive tires that are well suited for these conditions. bridgestone americas inc. photo above: bridgestone america's r250 ed all-position radial steer tire has a cut- and chip-resistant compound to help protect it in harsh driving conditions.	1
310410	what is an fnp	310410_7	family nurse practitioners (fnp) are advanced practice registered nurses who work autonomously or in collaboration with other healthcare professionals to deliver family-focused care.	1
310566	what can i eat when i have diarrhea	310566_7	use low-fat milk, cheese, or yogurt. if you have very severe diarrhea, you may need to stop eating or drinking dairy products for a few days. eat bread products made from refined, white flour. pasta, white rice, and cereals such as cream of wheat, farina, oatmeal, and cornflakes are ok.	1
310587	do they only take highest lsat score	310587_1	the aba requires that all schools use the highest lsat score. however, schools obviously take multiple scores into consideration in various ways. but, when it comes down to comparing data for all applicants, the school is required to use the highest lsat score on file.	1
310656	basis meaning in hindi	310656_4	tags: aadhaar meaning in hindi. basis meaning in hindi. basis in hindi language. what is meaning of basis in hindi dictionary? basis ka matalab hindi me kya hai (basis का हिन्दी में मतलब ). aadhaar in hindi. hindi meaning of basis , basis ka matalab hindi me, basis का मतलब (मीनिंग) हिन्दी में जाने। what is basis ? who is basis ? where is basis english to hindi dictionary(शब्दकोश).	1
310743	what can happen if i have a bad headache	310743_2	migraines may: 1 cause pain that is moderate to severe and may pulsate. 2 cause nausea, vomiting, or increased sensitivity to light or sound. 3 may affect only one side of your head or may affect both sides of your head. 4 worsen with daily activity. 5 last from four to 72 hours without treatment.	1
310806	what county is oxford, ny in	310806_7	the village of oxford is 60.4 square miles, located within the town of oxford, in the heart of chenango county, new york, united states. the former chenango canal (1834 to 1878), now route 12, once passed right through the village, connecting the community to utica and binghamton.	1
310847	leopoldo name meaning	310847_0	in italian the meaning of the name leopoldo is: a bold man. portuguese meaning: the name leopoldo is a portuguese baby name. in portuguese the meaning of the name leopoldo is: a bold man.spanish meaning: the name leopoldo is a spanish baby name. in spanish the meaning of the name leopoldo is: a bold man.american meaning: the name leopoldo is an american baby name. in american the meaning of the name leopoldo is: a bold man.german meaning: the name leopoldo is a german baby name. in german the meaning of the name leopoldo is: prince of the people.ortuguese meaning: the name leopoldo is a portuguese baby name. in portuguese the meaning of the name leopoldo is: a bold man. spanish meaning: the name leopoldo is a spanish baby name. in spanish the meaning of the name leopoldo is: a bold man.	1
310903	northern lights what are they	310903_0	the northern lights are actually the result of collisions between gaseous particles in the earth's atmosphere with charged particles released from the sun's atmosphere. variations in colour are due to the type of gas particles that are colliding.he lights are known as 'aurora borealis' in the north and 'aurora australis' in the south. scientists have learned that in most instances northern and southern auroras are mirror-like images that occur at the same time, with similar shapes and colors.	1
311415	weather in knightdale nc	311415_9	the lowest monthly average temperature in knightdale for january is 45 degrees. the most monthly precipitation in knightdale occurs in january with 0 inches. the air quality index in knightdale is 13% better than the national average. the pollution index in knightdale is 95% better than the national average.	1
311515	meaning name ozzy	311515_9	meaning of ozzy. english name. in english, the name ozzy means - gods divine power.the name ozzy originated as an english name. the name ozzy is most often used as a boy name or male name. english name meaning - gods divine power.	1
311624	what do you need to know about two figures to be convinced that the two figures are congruent	311624_6	all the sides and all the angles are equal, so these two triangles are congruent. if two figures are congruent, then their corresponding parts are congruent. let's look at the corresponding parts of triangles abc and dfe. a triangle has three sides and three angles. if two triangles are congruent, then the sides and angles that match are called corresponding parts.	1
311791	octagon number of diagonals	311791_5	an octagon has 20 diagonals. a shape's diagonals are determined by counting its number of sides, subtracting three and multiplying that number by the original number of sides. this number is then divided by two to equal the number of diagonals. continue reading.	1
311904	pelicans preseason schedule	311904_7	the new orleans pelicans announced its 2016 preseason schedule wednesday, highlighted by two games in china as part of the nba global games china 2016. the pelicans will play the houston rockets in both games, one oct. 9 at mercedes-benz arena in shanghai and the other oct. 12 at lesports center in beijing.	1
311985	salary of head of department at a university	311985_2	college or university, department head average salary is $108,869, median salary is $93,000 with a salary range from $34,900 to $272,084.	1
312054	how long does it take to complete guitar level	312054_0	1 2-3 years: if you learned guitar theory during your guitar journey, you'll be able to improvise on the guitar as well. 2 5-6 years: you can call yourself an advanced guitarist, you'll be able to play anything you want.3 10 years: you'll realize how much you don't know yet, and want to learn even more. 1-2 months: play easy guitar songs (strumming a couple of chords, single string plucking songs with not much string jumping, chord arpeggios). 2 3-6 months: play a bit more difficult songs, which require more technical elements.	1
312107	what conference is villanova university	312107_7	the villanova wildcats compete in the big east basketball conference and are coached by jay wright. coach wright has taken the wildcats to 10 consecutive postseasons including 7 consecutive trips (2005–2011) to the ncaa tournament.	1
312253	teetar in english name	312253_2	updated on 13th jan 2010 - i recently saw in my google analytics page that this is the top result for teetar in english. so to fulfill people's curiosity here goes: teetar is called the grey partridge or the grey francolin. the name teetar is based on the call of the bird, which comes as 'ka-tee-tar-tee-tar'.more details here. one common confusion is between teetar and bater. bater is called quail in english.and it looks quite similar to teetar. one difference is that bater is brown in color while teetar is grey.ne common confusion is between teetar and bater. bater is called quail in english. and it looks quite similar to teetar. one difference is that bater is brown in color while teetar is grey.	1
312311	how far is universal studios from disney world orlando	312311_3	distances summary and more information. the driving distance from universal studios orlando to disney world is 20 miles. your travel starts at universal studios orlando, studio drive, orlando, fl. it ends at disney world, world drive, lake buena vista, florida.	1
312316	what county is tarkio missouri	312316_4	tarkio is a city in tarkio township, atchison county, missouri, united states. the population was 1,583 at the 2010 census. it was platted in 1880 and incorporated in 1881. the name tarkio is from a native american word meaning place where walnuts grow. historically, the economy of the city was based on agriculture and its status as a college town.	1
31241	what is the margin safety in dollars	31241_4	the margin of safety define as the margin of safety is the excess of budgeted or actual sales dollars or units over break-even volume of sale dollars or units. we can calculate margin of safety in dollars and units.	1
312551	what is a fixture and effect	312551_1	page 15 light fixtures and directional effects general or ambient lighting provides an area with overall illumination. also known as ambient lighting, general lighting radiates a comfortable level of brightness, enabling one to see and walk about safely.t confirms the need to identify the best methods of lighting the computerized office. page 18 light fixtures and directional effects general or ambient: recessed direct general or ambient: recessed direct general or ambient: recessed direct general or ambient: recessed direct.	1
312605	is esports an actual sport	312605_6	espn boss declares esports 'not a sport'. though the sports and video gaming communities see far more overlap than they used to, there’s still that ever present “nerd vs. jock” rivalry that still rears up from time to time, even as the landscape of society has changed.	1
312688	what is a croning ceremony	312688_3	thursday, 16 june 2011. a croning ceremony is a rite of passage for women who have passed the menopause, to indicate a transition and coming of age into joining the community of elders. the title ‘crone’ is a term of respect, to honour the latter years of a woman’s life and the inner power that ensues from this.	1
312872	what county is kettle falls wa in	312872_4	kettle falls is a city in stevens county, washington, united states, named for the nearby kettle falls on the columbia river, an ancient and important fishing site for native americans. the population of the city was 1,595 at the 2010 census a 4.5% increase over the 2000 census. 1 geography.	1
313036	what is a male cow	313036_4	are there boy cows? bullock is a term used for a specific sect of male cows, but its exact meaning can vary amongst different types of english. in british english, bullock refers to a bull that has been castrated and is no longer able to reproduce.	1
31306	what is the meaning of emanation	31306_5	emanation(noun) the act of flowing or proceeding from a fountain head or origin. emanation(noun) that which issues, flows, or proceeds from any object as a source; efflux; an effluence; as, perfume is an emanation from a flower.	1
313320	queries definition	313320_2	definition of a query in access. access is database software that allows users to hold a large amount of information. the components of a database are tables, queries, forms, reports and macros. tables allow the user to hold the raw data. queries manipulate data in the tables.	1
313496	temazepam made my bowel symptoms worse	313496_5	summary: irritable bowel syndrome is found among people who take temazepam, especially for people who are female, 40-49 old, also take medication aspirin, and have metastases to bone.rritable bowel syndrome has been reported by people with acne, osteoporosis, depression, osteopenia, high blood pressure. (latest reports from 15,732 irritable bowel syndrome patients). on aug, 27, 2015: 14,991 people reported to have side effects when taking temazepam.	1
313809	what is calorie deficit	313809_0	a calorie deficit is the magic making weight loss possible. it forces the body to use fat stores for energy causing weight loss. while a calorie deficit is the only way to lose weight, there are a few ways to create one, though they all involve improving eating and exercise habits.	1
