query_id	passage_id	rel
100706	101456	1
100706	101457	1
100706	101458	1
100706	101459	1
100706	101460	1
100707	101461	1
100707	100045	1
100707	101462	1
100707	101463	1
100708	100450	1
100709	101064	1
100710	101464	1
100711	101465	1
100712	100275	1
100713	101466	1
100714	101467	1
100714	101468	1
100714	101469	1
100715	101470	1
100715	101471	1
100715	101472	1
100715	101473	1
100715	101474	1
100715	101475	1
100715	101476	1
100715	101477	1
100715	101478	1
100715	101479	1
100716	101480	1
100717	101481	1
100717	101012	1
100718	101482	1
100719	101483	1
100719	101484	1
100719	100045	1
100719	101485	1
100719	101486	1
100719	101487	1
100720	101488	1
100721	101489	1
100721	101490	1
100721	101491	1
100721	101492	1
100721	101493	1
100721	101494	1
100721	101495	1
100722	101496	1
100722	101497	1
100722	101061	1
100723	101498	1
100724	100122	1
100724	100184	1
100724	101020	1
100724	100293	1
100724	101499	1
100724	101026	1
100724	101500	1
100724	101501	1
100724	101502	1
100724	100175	1
100725	101503	1
100726	100400	1
100726	100401	1
100726	100402	1
100726	100403	1
100726	100404	1
100726	100405	1
100726	100406	1
100727	101504	1
100727	101505	1
100728	101506	1
100729	101507	1
100730	101508	1
100731	100527	1
100732	101509	1
100732	101510	1
100733	101511	1
100734	101512	1
100735	100247	1
100735	100248	1
100736	100599	1
100737	101513	1
100737	101514	1
100737	101515	1
100737	101516	1
100737	101517	1
100737	101518	1
100737	101519	1
100737	101520	1
100737	101521	1
100737	101522	1
100738	101523	1
100739	101524	1
100740	101525	1
100741	101526	1
100742	100247	1
100742	100248	1
100742	101527	1
100743	101528	1
100743	101529	1
100743	101530	1
100743	101531	1
100743	101532	1
100743	101533	1
100743	101534	1
100743	101535	1
100743	101536	1
100743	101537	1
100744	101538	1
100745	101539	1
100745	101540	1
100746	101541	1
100747	101542	1
100747	101543	1
100747	101544	1
100748	101545	1
100749	101546	1
100749	101547	1
100750	100084	1
100751	101548	1
100752	101549	1
100753	101550	1
100754	101551	1
100754	101552	1
100754	101553	1
100754	101554	1
100754	101555	1
100754	100140	1
100754	100008	1
100754	101556	1
100754	101557	1
100754	101558	1
100755	101559	1
