query_id	corpus_id	rel	query	text	dbpedia_uri	note
100043	100104	1	what sights to see in madrid	paseo del prado the paseo del prado is one of the main boulevards in madrid spain it runs northsouth between the plaza de cibeles and the plaza del emperador carlos v also known as plaza de atocha with the the location of the fuente de neptuno and of the ritz and palace five star hotels lying approximately in the middle the paseo del prado forms the southern end of the city s central axis which continues to the north of cibeles as the paseo de recoletos and further north as the paseo de la castellana it enjoys the status of bien de inters cultural bic and as part of a combined unesco world heritage site with buen retiro park	http://dbpedia.org/resource/Paseo_del_Prado	The Paseo del Prado is one of the main boulevards in Madrid, Spain. It runs north–south between the Plaza de Cibeles and the Plaza del Emperador Carlos V (also known as Plaza de Atocha), with the (the location of the Fuente de Neptuno, and of the Ritz and Palace five-star hotels) lying approximately in the middle. The Paseo del Prado forms the southern end of the city's central axis (which continues to the north of Cibeles as the Paseo de Recoletos, and further north as the Paseo de la Castellana). It enjoys the status of Bien de Interés Cultural (BIC), and as part of a combined UNESCO World Heritage Site with Buen Retiro Park.
100043	100105	1	what sights to see in madrid	thyssen bornemisza museum the thyssen bornemisza national museum in spanish the museo nacional thyssen bornemisza pronounced muse o tisem bonemisa named after its founder or simply the thyssen is an art museum in madrid spain located near the prado museum on one of the city s main boulevards it is known as part of the golden triangle of art which also includes the prado and the reina sofa national galleries the thyssen bornemisza fills the historical gaps in its counterparts collections in the prado s case this includes italian primitives and works from the english dutch and german schools while in the case of the reina sofia it concerns impressionists expressionists and european and american paintings from the 20th century	http://dbpedia.org/resource/Thyssen-Bornemisza_Museum	"The Thyssen-Bornemisza National Museum (in Spanish, the Museo Nacional Thyssen-Bornemisza (pronounced [muˈse.o ˈtisem boɾneˈmisa]), named after its founder), or simply the Thyssen, is an art museum in Madrid, Spain, located near the Prado Museum on one of the city's main boulevards. It is known as part of the ""Golden Triangle of Art"", which also includes the Prado and the Reina Sofía national galleries. The Thyssen-Bornemisza fills the historical gaps in its counterparts' collections: in the Prado's case this includes Italian primitives and works from the English, Dutch and German schools, while in the case of the Reina Sofia it concerns Impressionists, Expressionists, and European and American paintings from the 20th century."
100043	100106	1	what sights to see in madrid	almudena cathedral almudena cathedral santa mara la real de la almudena is a catholic church in madrid spain it is the seat of the roman catholic archdiocese of madrid the cathedral was consecrated by pope john paul ii in 1993	http://dbpedia.org/resource/Almudena_Cathedral	Almudena Cathedral (Santa María la Real de La Almudena) is a Catholic church in Madrid, Spain. It is the seat of the Roman Catholic Archdiocese of Madrid. The cathedral was consecrated by Pope John Paul II in 1993.
100043	100107	1	what sights to see in madrid	plaza de cibeles a town square or square plaza public square city square urban square or piazza is an open public space commonly found in the heart of a traditional town but not necessarily a true geometric square used for community gatherings related concepts are the civic center the market square and the village green	http://dbpedia.org/resource/Town_square	A town square (or square, plaza, public square, city square, urban square, or piazza) is an open public space, commonly found in the heart of a traditional town but not necessarily a true geometric square, used for community gatherings. Related concepts are the civic center, the market square and the village green.
100043	100108	1	what sights to see in madrid	puerta del sol the puerta del sol english gate of the sun is a public square in madrid one of the best known and busiest places in the city this is the centre km 0 of the radial network of spanish roads the square also contains the famous clock whose bells mark the traditional eating of the twelve grapes and the beginning of a new year the new year s celebration has been broadcast live since 31 december 1962 on major radio and television networks including atresmedia and rtve	http://dbpedia.org/resource/Puerta_del_Sol	"The Puerta del Sol (English: ""Gate of the Sun"") is a public square in Madrid, one of the best known and busiest places in the city. This is the centre (Km 0) of the radial network of Spanish roads. The square also contains the famous clock whose bells mark the traditional eating of the Twelve Grapes and the beginning of a new year. The New Year's celebration has been broadcast live since 31 December 1962 on major radio and television networks including Atresmedia and RTVE."
100043	100109	1	what sights to see in madrid	royal palace of madrid madrid mdrd m drid spanish mai is the capital and most populous city of spain the city has almost 3 4 million inhabitants and a metropolitan area population of approximately 6 7 million it is the second largest city in the european union eu and its monocentric metropolitan area is the third largest in the eu the municipality covers 604 3 km2 233 3 sq mi geographical area	http://dbpedia.org/resource/Madrid	Madrid (/məˈdrɪd/ mə-DRID, Spanish: [maˈðɾið]) is the capital and most populous city of Spain. The city has almost 3.4 million inhabitants and a metropolitan area population of approximately 6.7 million. It is the second-largest city in the European Union (EU), and its monocentric metropolitan area is the third-largest in the EU. The municipality covers 604.3 km2 (233.3 sq mi) geographical area.
100043	100110	1	what sights to see in madrid	museo de lazaro galdiano		
100043	100111	1	what sights to see in madrid	gran va		
100043	100112	1	what sights to see in madrid	museo nacional centro de arte reina sofa westfield centro formally known as centro until august 31st 2021 is a shopping mall in oberhausen north rhine westphalia germany it forms part of a large commercial development called the neue mitte new center westfield centro is germany s largest shopping mall the development was rather controversial with neighbouring municipalities opposing the size and scope of the project fearing a loss of sales to businesses in their city centers	http://dbpedia.org/resource/Westfield_Centro	"Westfield CENTRO (formally known as CentrO until August 31st, 2021) is a shopping mall in Oberhausen, North Rhine-Westphalia, Germany. It forms part of a large commercial development called the Neue Mitte (""new center""). Westfield CENTRO is Germany's largest shopping mall. The development was rather controversial, with neighbouring municipalities opposing the size and scope of the project, fearing a loss of sales to businesses in their city centers."
100043	100113	1	what sights to see in madrid	plaza mayor madrid a town square or square plaza public square city square urban square or piazza is an open public space commonly found in the heart of a traditional town but not necessarily a true geometric square used for community gatherings related concepts are the civic center the market square and the village green	http://dbpedia.org/resource/Town_square	A town square (or square, plaza, public square, city square, urban square, or piazza) is an open public space, commonly found in the heart of a traditional town but not necessarily a true geometric square, used for community gatherings. Related concepts are the civic center, the market square and the village green.
100044	100042	1	what continent does the bahamas belong to	north america		
100045	100114	1	what school did burne hogarth establish	school of visual arts the visual arts are art forms such as painting drawing printmaking sculpture ceramics photography video filmmaking design crafts and architecture many artistic disciplines such as performing arts conceptual art and textile arts also involve aspects of visual arts as well as arts of other types also included within the visual arts are the applied arts such as industrial design graphic design fashion design interior design and decorative art	http://dbpedia.org/resource/Visual_arts	The visual arts are art forms such as painting, drawing, printmaking, sculpture, ceramics, photography, video, filmmaking, design, crafts and architecture. Many artistic disciplines such as performing arts, conceptual art, and textile arts also involve aspects of visual arts as well as arts of other types. Also included within the visual arts are the applied arts such as industrial design, graphic design, fashion design, interior design and decorative art.
100046	100115	1	what other cars does gm make	hummer		
100046	100116	1	what other cars does gm make	pontiac pontiac or formally the pontiac motor division of general motors was an american automobile brand owned manufactured and commercialized by general motors introduced as a companion make for gm s more expensive line of oakland automobiles pontiac overtook oakland in popularity and supplanted its parent brand entirely by 1933	http://dbpedia.org/resource/Pontiac_(automobile)	Pontiac or formally the Pontiac Motor Division of General Motors, was an American automobile brand owned, manufactured, and commercialized by General Motors. Introduced as a companion make for GM's more expensive line of Oakland automobiles, Pontiac overtook Oakland in popularity and supplanted its parent brand entirely by 1933.
100046	100117	1	what other cars does gm make	chevrolet chevrolet vrle shev r lay colloquially referred to as chevy and formally the chevrolet motor division of general motors company is an american automobile division of the american manufacturer general motors gm louis chevrolet 18781941 and ousted general motors founder william c durant 18611947 started the company on november 3 1911 as the chevrolet motor car company durant used the chevrolet motor car company to acquire a controlling stake in general motors with a reverse merger occurring on may 2 1918 and propelled himself back to the gm presidency after durant s second ousting in 1919 alfred sloan with his maxim a car for every purse and purpose would pick the chevrolet brand to become the volume leader in the general motors family selling mainstream veh	http://dbpedia.org/resource/Chevrolet	"Chevrolet (/ˌʃɛvrəˈleɪ/ SHEV-rə-LAY), colloquially referred to as Chevy and formally the Chevrolet Motor Division of General Motors Company, is an American automobile division of the American manufacturer General Motors (GM). Louis Chevrolet (1878–1941) and ousted General Motors founder William C. Durant (1861–1947) started the company on November 3, 1911 as the Chevrolet Motor Car Company. Durant used the Chevrolet Motor Car Company to acquire a controlling stake in General Motors with a reverse merger occurring on May 2, 1918, and propelled himself back to the GM presidency. After Durant's second ousting in 1919, Alfred Sloan, with his maxim ""a car for every purse and purpose"", would pick the Chevrolet brand to become the volume leader in the General Motors family, selling mainstream veh"
100046	100118	1	what other cars does gm make	buick buick bjuk is a division of the american automobile manufacturer general motors gm started by automotive pioneer david dunbar buick in 1899 it was among the first american marques of automobiles and was the company that established general motors in 1908 before the establishment of general motors gm founder william c durant had served as buick s general manager and major investor	http://dbpedia.org/resource/Buick	Buick (/ˈbjuːɪk/) is a division of the American automobile manufacturer General Motors (GM). Started by automotive pioneer David Dunbar Buick in 1899, it was among the first American marques of automobiles, and was the company that established General Motors in 1908. Before the establishment of General Motors, GM founder William C. Durant had served as Buick's general manager and major investor.
100046	100119	1	what other cars does gm make	oldsmobile oldsmobile or formally the oldsmobile division of general motors was a brand of american automobiles produced for most of its existence by general motors originally established as olds motor vehicle company by ransom e olds in 1897 it produced over 35 million vehicles including at least 14 million built at its lansing michigan factory alone during its time as a division of general motors oldsmobile slotted into the middle of gm s five passenger car divisions above chevrolet and pontiac but below buick and cadillac and was noted for several groundbreaking technologies and designs	http://dbpedia.org/resource/Oldsmobile	"Oldsmobile or formally the Oldsmobile Division of General Motors was a brand of American automobiles, produced for most of its existence by General Motors. Originally established as ""Olds Motor Vehicle Company"" by Ransom E. Olds in 1897, it produced over 35 million vehicles, including at least 14 million built at its Lansing, Michigan factory alone. During its time as a division of General Motors, Oldsmobile slotted into the middle of GM's five (passenger car) divisions (above Chevrolet and Pontiac, but below Buick and Cadillac), and was noted for several groundbreaking technologies and designs."
100046	100120	1	what other cars does gm make	cadillac		
100047	100121	1	when did moscow burn	1812 fire of moscow during the french occupation of moscow the 1812 fire of moscow persisted from 14 to 18 september 1812 and all but destroyed the city the russian troops and most of the remaining residents had abandoned moscow on 14 september 1812 just ahead of french emperor napoleon s troops entering the city after the battle of borodino the moscow military governor count fyodor rostopchin has often been blamed for organising the destruction of the sacred former capital to weaken the french army in the scorched city even more	http://dbpedia.org/resource/Fire_of_Moscow_(1812)	During the French occupation of Moscow the 1812 Fire of Moscow persisted from 14 to 18 September 1812 and all but destroyed the city. The Russian troops and most of the remaining residents had abandoned Moscow on 14 September 1812 just ahead of French Emperor Napoleon's troops entering the city after the Battle of Borodino. The Moscow military governor, Count Fyodor Rostopchin, has often been blamed for organising the destruction of the sacred former capital to weaken the French army in the scorched city even more.
100048	100122	1	where does kaka live	brazil		
100049	100123	1	what is pennsylvania s state flower called	kalmia latifolia kalmia latifolia the mountain laurel calico bush or spoonwood is a species of flowering plant in the heath family ericaceae that is native to the eastern united states its range stretches from southern maine south to northern florida and west to indiana and louisiana mountain laurel is the state flower of connecticut and pennsylvania it is the namesake of laurel county in kentucky the city of laurel mississippi and the laurel highlands in southwestern pennsylvania	http://dbpedia.org/resource/Kalmia_latifolia	Kalmia latifolia, the mountain laurel, calico-bush, or spoonwood, is a species of flowering plant in the heath family Ericaceae, that is native to the eastern United States. Its range stretches from southern Maine south to northern Florida, and west to Indiana and Louisiana. Mountain laurel is the state flower of Connecticut and Pennsylvania. It is the namesake of Laurel County in Kentucky, the city of Laurel, Mississippi, and the Laurel Highlands in southwestern Pennsylvania.
100050	100124	1	who was the president of the us in 1971	richard nixon richard milhous nixon january 9 1913 april 22 1994 was the 37th president of the united states serving from 1969 to 1974 a member of the republican party he previously served as a representative and senator from california and was the 36th vice president from 1953 to 1961 under president dwight d eisenhower his five years in the white house saw reduction of u s involvement in the vietnam war dtente with the soviet union and china the first manned moon landings and the establishment of the environmental protection agency and occupational safety and health administration nixon s second term ended early when he became the only president to resign from office as a result of the watergate scandal	http://dbpedia.org/resource/Richard_Nixon	Richard Milhous Nixon (January 9, 1913 – April 22, 1994) was the 37th president of the United States, serving from 1969 to 1974. A member of the Republican Party, he previously served as a representative and senator from California and was the 36th vice president from 1953 to 1961 under President Dwight D. Eisenhower. His five years in the White House saw reduction of U.S. involvement in the Vietnam War, détente with the Soviet Union and China, the first manned Moon landings, and the establishment of the Environmental Protection Agency and Occupational Safety and Health Administration. Nixon's second term ended early, when he became the only president to resign from office, as a result of the Watergate scandal.
100051	100125	1	where did dr martin luther king get his doctorate	boston university boston us bstn officially the city of boston is the state capital and most populous city of the commonwealth of massachusetts as well as the cultural and financial center of the new england region of the united states it is the 24th most populous city in the country the city boundaries encompass an area of about 48 4 sq mi 125 km2 and a population of 675 647 as of 2020 it is the seat of suffolk county although the county government was disbanded on july 1 1999 the city is the economic and cultural anchor of a substantially larger metropolitan area known as greater boston a metropolitan statistical area msa home to a census estimated 4 8 million people in 2016 and ranking as the tenth largest msa in the country a broader combined statistical area csa generally co	http://dbpedia.org/resource/Boston	Boston (US: /ˈbɔːstən/), officially the City of Boston, is the state capital and most populous city of the Commonwealth of Massachusetts, as well as the cultural and financial center of the New England region of the United States. It is the 24th-most populous city in the country. The city boundaries encompass an area of about 48.4 sq mi (125 km2) and a population of 675,647 as of 2020. It is the seat of Suffolk County (although the county government was disbanded on July 1, 1999). The city is the economic and cultural anchor of a substantially larger metropolitan area known as Greater Boston, a metropolitan statistical area (MSA) home to a census-estimated 4.8 million people in 2016 and ranking as the tenth-largest MSA in the country. A broader combined statistical area (CSA), generally co
100052	100126	1	what food is from china	guangzhou zhu jiang brewery co ltd zhu jiang beer guangzhou uk wdo us w simplified chinese traditional chinese pinyin gungzhu cantonese pronunciation k tsu or k tsu mandarin pronunciation kw tu also known as canton kntn and alternatively romanized as kwongchow or kwangchow is the capital and largest city of guangdong province in southern china located on the pearl river about 120 km 75 mi north northwest of hong kong and 145 km 90 mi north of macau guangzhou has a history of over 2 200 years and was a major terminus of the maritime silk road it continues to serve as a major port and transportation hub as well as being one of china s three largest cities for a long time the only chinese port accessible to most foreign traders guangzhou was captured by the	http://dbpedia.org/resource/Guangzhou	Guangzhou (UK: /ɡwæŋˈdʒoʊ/, US: /ɡwɒŋ-/; simplified Chinese: 广州; traditional Chinese: 廣州; pinyin: Guǎngzhōu; Cantonese pronunciation: [kʷɔ̌ːŋ.tsɐ̂u] or [kʷɔ̌ːŋ.tsɐ́u]; Mandarin pronunciation: [kwàŋ tʂóu]), also known as Canton (/kænˈtɒn/) and alternatively romanized as Kwongchow or Kwangchow, is the capital and largest city of Guangdong province in southern China. Located on the Pearl River about 120 km (75 mi) north-northwest of Hong Kong and 145 km (90 mi) north of Macau, Guangzhou has a history of over 2,200 years and was a major terminus of the maritime Silk Road; it continues to serve as a major port and transportation hub as well as being one of China's three largest cities. For a long time, the only Chinese port accessible to most foreign traders, Guangzhou was captured by the
100052	100127	1	what food is from china	tsingtao beer tsingtao brewery co ltd simplified chinese traditional chinese pinyin qngdo pjichng is china s second largest brewery with about 15 of domestic market share it was founded in 1903 by german settlers in tsingtau qingdao kiautschou bay leased territory its logo displays an image of zhanqiao pier located on qingdao s southern shore	http://dbpedia.org/resource/Tsingtao_Brewery	Tsingtao Brewery Co. Ltd. (simplified Chinese: 青岛啤酒厂; traditional Chinese: 青島啤酒廠; pinyin: Qīngdǎo Píjiǔchǎng) is China's second largest brewery, with about 15% of domestic market share. It was founded in 1903 by German settlers in Tsingtau (Qingdao), Kiautschou Bay Leased Territory. Its logo displays an image of Zhanqiao Pier, located on Qingdao's southern shore.
100052	100128	1	what food is from china	harbin beer harbin brewery simplified chinese traditional chinese pinyin h rbn pji jtun is a chinese brewery founded in 1900 in harbin china as china s fourth largest brewery and its oldest one it has a leading position in northeast china and owns the hapi beer brand	http://dbpedia.org/resource/Harbin_Brewery	Harbin Brewery (simplified Chinese: 哈尔滨啤酒集团; traditional Chinese: 哈爾濱啤酒集團; pinyin: Hā'ěrbīn Píjiǔ Jítuán) is a Chinese brewery founded in 1900 in Harbin, China. As China's fourth largest brewery and its oldest one, it has a leading position in Northeast China and owns the Hapi beer brand.
100053	100129	1	what music did robert pattinson do for twilight	let me sign		
100053	100130	1	what music did robert pattinson do for twilight	never think		
100054	100131	1	where did jackie robinson go to school	university of california los angeles california is a state in the western united states located along the pacific coast with nearly 39 2 million residents across a total area of approximately 163 696 square miles 423 970 km2 it is the most populous u s state and the 3rd largest by area it is also the most populated subnational entity in north america and the 34th most populous in the world the greater los angeles area and the san francisco bay area are the nation s second and fifth most populous urban regions respectively with the former having more than 18 7 million residents and the latter having over 9 6 million sacramento is the state s capital while los angeles is the most populous city in the state and the second most populous city in the country san francisco is the second most densely populated major city	http://dbpedia.org/resource/California	California is a state in the Western United States, located along the Pacific Coast. With nearly 39.2 million residents across a total area of approximately 163,696 square miles (423,970 km2), it is the most populous U.S. state and the 3rd largest by area. It is also the most populated subnational entity in North America and the 34th most populous in the world. The Greater Los Angeles area and the San Francisco Bay Area are the nation's second and fifth most populous urban regions respectively, with the former having more than 18.7 million residents and the latter having over 9.6 million. Sacramento is the state's capital, while Los Angeles is the most populous city in the state and the second most populous city in the country. San Francisco is the second most densely populated major city 
100054	100132	1	where did jackie robinson go to school	pasadena city college pasadena city college pcc is a public community college in pasadena california	http://dbpedia.org/resource/Pasadena_City_College	Pasadena City College (PCC) is a public community college in Pasadena, California.
100054	100133	1	where did jackie robinson go to school	john muir high school john muir high school is a four year comprehensive secondary school in pasadena california united states and is a part of the pasadena unified school district the school is named after preservationist john muir	http://dbpedia.org/resource/John_Muir_High_School	John Muir High School is a four-year comprehensive secondary school in Pasadena, California, United States and is a part of the Pasadena Unified School District. The school is named after preservationist John Muir.
100055	100134	1	who is the governor of oregon 2012	john kitzhaber john albert kitzhaber born march 5 1947 is an american former politician who served as the 35th governor of oregon from 1995 to 2003 and as the 37th governor of oregon from 2011 until his resignation in 2015 a member of the democratic party kitzhaber was the longest serving governor in the state s history kitzhaber resigned from office on february 18 2015 a month after he was sworn in for his fourth term state and federal authorities were investigating criminal allegations against him and his fiance cylvia hayes secretary of state kate brown succeeded him	http://dbpedia.org/resource/John_Kitzhaber	John Albert Kitzhaber (born March 5, 1947) is an American former politician who served as the 35th governor of Oregon from 1995 to 2003, and as the 37th governor of Oregon from 2011 until his resignation in 2015. A member of the Democratic Party, Kitzhaber was the longest-serving governor in the state's history. Kitzhaber resigned from office on February 18, 2015, a month after he was sworn in for his fourth term. State and federal authorities were investigating criminal allegations against him and his fiancée, Cylvia Hayes. Secretary of State Kate Brown succeeded him.
100056	100135	1	what currency do i bring to cuba	cuban peso the cuban peso in spanish peso cubano iso 4217 code cup also known as moneda nacional is the official currency of cuba the cuban peso historically circulated at par with the spanish american silver dollar from the 16th to 19th centuries and then at par with the u s dollar from 1881 to 1959 the castro government then introduced the socialist planned economy and pegged the peso to the soviet ruble	http://dbpedia.org/resource/Cuban_peso	The Cuban peso (in Spanish peso cubano, ISO 4217 code: CUP) also known as moneda nacional, is the official currency of Cuba. The Cuban peso historically circulated at par with the Spanish-American silver dollar from the 16th to 19th centuries, and then at par with the U.S. dollar from 1881 to 1959. The Castro government then introduced the socialist planned economy and pegged the peso to the Soviet ruble.
100057	100136	1	what company did mitt romney run	bain capital bain capital is an american private investment firm based in boston it specializes in private equity venture capital credit public equity impact investing life sciences and real estate bain capital invests across a range of industry sectors and geographic regions as of 2022 the firm managed approximately 160 billion of investor capital the firm was founded in 1984 by partners from the consulting firm bain company the company is headquartered at 200 clarendon street in boston with 22 offices in north america europe asia and australia	http://dbpedia.org/resource/Bain_Capital	Bain Capital is an American private investment firm based in Boston. It specializes in private equity, venture capital, credit, public equity, impact investing, life sciences, and real estate. Bain Capital invests across a range of industry sectors and geographic regions. As of 2022, the firm managed approximately $160 billion of investor capital. The firm was founded in 1984 by partners from the consulting firm Bain & Company. The company is headquartered at 200 Clarendon Street in Boston with 22 offices in North America, Europe, Asia, and Australia.
100058	100137	1	what type of laws did mary harris jones demand	children s rights		
100058	100138	1	what type of laws did mary harris jones demand	labor rights labor rights or workers rights are both legal rights and human rights relating to labor relations between workers and employers these rights are codified in national and international labor and employment law in general these rights influence working conditions in relations of employment one of the most prominent is the right to freedom of association otherwise known as the right to organize workers organized in trade unions exercise the right to collective bargaining to improve working conditions	http://dbpedia.org/resource/Labor_rights	Labor rights or workers' rights are both legal rights and human rights relating to labor relations between workers and employers. These rights are codified in national and international labor and employment law. In general, these rights influence working conditions in relations of employment. One of the most prominent is the right to freedom of association, otherwise known as the right to organize. Workers organized in trade unions exercise the right to collective bargaining to improve working conditions.
100059	100139	1	what language do denmark	danish language danish den dansk pronounced tnsk dansk sprog tnsk spw is a north germanic language spoken by about six million people principally in and around denmark communities of danish speakers are also found in greenland the faroe islands and the northern german region of southern schleswig where it has minority language status minor danish speaking communities are also found in norway sweden the united states canada brazil and argentina	http://dbpedia.org/resource/Danish_language	Danish (/ˈdeɪnɪʃ/; dansk pronounced [ˈtænˀsk], dansk sprog [ˈtænˀsk ˈspʁɔwˀ]) is a North Germanic language spoken by about six million people, principally in and around Denmark. Communities of Danish speakers are also found in Greenland, the Faroe Islands, and the northern German region of Southern Schleswig, where it has minority language status. Minor Danish-speaking communities are also found in Norway, Sweden, the United States, Canada, Brazil, and Argentina.
100060	100140	1	which asian country has the biggest population	china		
100061	100141	1	what college did peyton manning	university of tennessee tennessee tnsi ten ih see locally tnsi ten iss ee officially the state of tennessee is a landlocked state in the southeastern region of the united states tennessee is the 36th largest by area and the 16th most populous of the 50 states it is bordered by kentucky to the north virginia to the northeast north carolina to the east georgia alabama and mississippi to the south arkansas to the southwest and missouri to the northwest tennessee is geographically culturally and legally divided into three grand divisions of east middle and west tennessee nashville is the state s capital and largest city and anchors its largest metropolitan area other major cities include memphis knoxville chattanooga and clarksville tennessee s population as of the 2020 united	http://dbpedia.org/resource/Tennessee	Tennessee (/ˌtɛnɪˈsiː/ TEN-ih-SEE, locally /ˈtɛnɪsi/ TEN-iss-ee), officially the State of Tennessee, is a landlocked state in the Southeastern region of the United States. Tennessee is the 36th-largest by area and the 16th-most populous of the 50 states. It is bordered by Kentucky to the north, Virginia to the northeast, North Carolina to the east, Georgia, Alabama, and Mississippi to the south, Arkansas to the southwest, and Missouri to the northwest. Tennessee is geographically, culturally, and legally divided into three Grand Divisions of East, Middle, and West Tennessee. Nashville is the state's capital and largest city, and anchors its largest metropolitan area. Other major cities include Memphis, Knoxville, Chattanooga, and Clarksville. Tennessee's population as of the 2020 United
100062	100142	1	who played violet s mother in charlie and the chocolate factory	kansas city athletics the kansas city metropolitan area is a bi state metropolitan area anchored by kansas city missouri its 14 counties straddle the border between the u s states of missouri 9 counties and kansas 5 counties with 8 472 square miles 21 940 km2 and a population of more than 2 2 million people it is the second largest metropolitan area centered in missouri after greater st louis and is the largest metropolitan area in kansas though wichita is the largest metropolitan area centered in kansas alongside kansas city missouri these are the suburbs with populations above 100 000 overland park kansas kansas city kansas olathe kansas independence missouri and lee s summit missouri	http://dbpedia.org/resource/Kansas_City_metropolitan_area	The Kansas City metropolitan area is a bi-state metropolitan area anchored by Kansas City, Missouri. Its 14 counties straddle the border between the U.S. states of Missouri (9 counties) and Kansas (5 counties). With 8,472 square miles (21,940 km2) and a population of more than 2.2 million people, it is the second-largest metropolitan area centered in Missouri (after Greater St. Louis) and is the largest metropolitan area in Kansas, though Wichita is the largest metropolitan area centered in Kansas. Alongside Kansas City, Missouri, these are the suburbs with populations above 100,000: Overland Park, Kansas; Kansas City, Kansas; Olathe, Kansas; Independence, Missouri; and Lee's Summit, Missouri.
100063	100143	1	what kind of fish do you catch in florida	largemouth bass the largemouth bass micropterus salmoides is a carnivorous freshwater gamefish in the centrarchidae sunfish family a species of black bass native to the eastern and central united states southeastern canada and northern mexico but widely introduced elsewhere it is known by a variety of regional names such as the widemouth bass bigmouth bass black bass bucketmouth largies potter s fish florida bass florida largemouth green bass bucketmouth bass green trout gilsdorf bass oswego bass lmb and southern largemouth and northern largemouth the largemouth bass is the state fish of georgia and mississippi and the state freshwater fish of florida and alabama	http://dbpedia.org/resource/Largemouth_bass	The largemouth bass (Micropterus salmoides) is a carnivorous freshwater gamefish in the Centrarchidae (sunfish) family, a species of black bass native to the eastern and central United States, southeastern Canada and northern Mexico, but widely introduced elsewhere. It is known by a variety of regional names, such as the widemouth bass, bigmouth bass, black bass, bucketmouth, largies, Potter's fish, Florida bass, Florida largemouth, green bass, bucketmouth bass, Green trout, gilsdorf bass, Oswego bass, LMB, and southern largemouth and northern largemouth. The largemouth bass is the state fish of Georgia and Mississippi, and the state freshwater fish of Florida and Alabama.
100064	100144	1	what other movies has liam hemsworth	knowing		
100064	100145	1	what other movies has liam hemsworth	triangle a triangle is a polygon with three edges and three vertices it is one of the basic shapes in geometry a triangle with vertices a b and c is denoted in euclidean geometry any three points when non collinear determine a unique triangle and simultaneously a unique plane i e a two dimensional euclidean space in other words there is only one plane that contains that triangle and every triangle is contained in some plane if the entire geometry is only the euclidean plane there is only one plane and all triangles are contained in it however in higher dimensional euclidean spaces this is no longer true this article is about triangles in euclidean geometry and in particular the euclidean plane except where otherwise noted	http://dbpedia.org/resource/Triangle	A triangle is a polygon with three edges and three vertices. It is one of the basic shapes in geometry. A triangle with vertices A, B, and C is denoted . In Euclidean geometry, any three points, when non-collinear, determine a unique triangle and simultaneously, a unique plane (i.e. a two-dimensional Euclidean space). In other words, there is only one plane that contains that triangle, and every triangle is contained in some plane. If the entire geometry is only the Euclidean plane, there is only one plane and all triangles are contained in it; however, in higher-dimensional Euclidean spaces, this is no longer true. This article is about triangles in Euclidean geometry, and in particular, the Euclidean plane, except where otherwise noted.
100064	100146	1	what other movies has liam hemsworth	the hunger games		
100064	100147	1	what other movies has liam hemsworth	the expendables 2		
100064	100148	1	what other movies has liam hemsworth	the last song		
100064	100149	1	what other movies has liam hemsworth	timeless		
100064	100150	1	what other movies has liam hemsworth	empire state		
100064	100151	1	what other movies has liam hemsworth	the hunger games catching fire		
100064	100152	1	what other movies has liam hemsworth	arabian nights one thousand and one nights arabic alf laylah wa laylah is a collection of middle eastern folk tales compiled in arabic during the islamic golden age it is often known in english as the arabian nights from the first english language edition c 17061721 which rendered the title as the arabian nights entertainment	http://dbpedia.org/resource/One_Thousand_and_One_Nights	One Thousand and One Nights (Arabic: أَلْفُ لَيْلَةٍ وَلَيْلَةٌ, ʾAlf Laylah wa-Laylah) is a collection of Middle Eastern folk tales compiled in Arabic during the Islamic Golden Age. It is often known in English as the Arabian Nights, from the first English-language edition (c. 1706–1721), which rendered the title as The Arabian Nights' Entertainment.
100064	100153	1	what other movies has liam hemsworth	love and honor		
100065	100154	1	what atom did j j thomson discover	the electron in chemistry chemistry is the scientific study of the properties and behavior of matter it is a natural science that covers the elements that make up matter to the compounds made of atoms molecules and ions their composition structure properties behavior and the changes they undergo during a reaction with other substances chemistry also addresses the nature of chemical bonds in chemical compounds	http://dbpedia.org/resource/Chemistry	Chemistry is the scientific study of the properties and behavior of matter. It is a natural science that covers the elements that make up matter to the compounds made of atoms, molecules and ions: their composition, structure, properties, behavior and the changes they undergo during a reaction with other substances. Chemistry also addresses the nature of chemical bonds in chemical compounds.
100065	100155	1	what atom did j j thomson discover	tendencies of recent investigations in the field of physics physics is the natural science that studies matter its fundamental constituents its motion and behavior through space and time and the related entities of energy and force physics is one of the most fundamental scientific disciplines with its main goal being to understand how the universe behaves a scientist who specializes in the field of physics is called a physicist	http://dbpedia.org/resource/Physics	Physics is the natural science that studies matter, its fundamental constituents, its motion and behavior through space and time, and the related entities of energy and force. Physics is one of the most fundamental scientific disciplines, with its main goal being to understand how the universe behaves. A scientist who specializes in the field of physics is called a physicist.
100065	100156	1	what atom did j j thomson discover	electricity and matter		
100065	100157	1	what atom did j j thomson discover	rays of positive electricity and their application to chemical analyses		
100065	100158	1	what atom did j j thomson discover	conduction of electricity through gases		
100065	100159	1	what atom did j j thomson discover	the discharge of electricity through gases		
