query_id	corpus_id	rel
20	9o4fymyg	2.0
20	9q1mawfs	0.0
20	9r3eldf9	0.0
20	9rjbmsvb	0.0
20	9t8xrd0y	1.0
20	9vrny92m	0.0
20	9y6gz70y	1.0
20	a0bcmjkn	2.0
20	a164oc1j	0.0
20	a30ryzkj	2.0
20	a3groawt	0.0
20	a54zswvd	1.0
20	md4w1zsy	0.0
20	a5x5ga60	0.0
20	a9sj00y8	0.0
20	zxudiyj4	0.0
20	aiwuumcg	0.0
20	aj1yup6a	2.0
20	aj7ybyl0	1.0
20	akancd4c	2.0
20	qy816d31	1.0
20	amgkcxaw	2.0
20	aor7mjh4	2.0
20	9a7x4z6s	2.0
20	aqh90wmk	2.0
20	areh42n6	0.0
20	as6tbfrh	2.0
20	at9jg710	0.0
20	autprmr4	1.0
20	avqlu52b	0.0
20	awitk3se	1.0
20	ax5gd3fq	2.0
20	axvti3jw	2.0
20	ayi928ct	0.0
20	b0aaozmn	1.0
20	f1ofvu29	0.0
20	i1lyno9g	0.0
20	b3y9zxjr	0.0
20	b5329o75	1.0
20	b8j2hn9w	0.0
20	ba8zx73b	1.0
20	bayj4dtg	2.0
20	bb27z7h0	0.0
20	bbn1tfq5	2.0
20	ih8oxr40	2.0
20	bh21hj5l	2.0
20	biuoaj0r	2.0
20	ble3xfa3	2.0
20	bo104j2y	0.0
20	bpkktgmp	1.0
20	bqxyb61p	1.0
20	bsz7ezzi	2.0
20	bu2w2ox6	0.0
20	bu7j7kdr	1.0
20	bwg3tzx8	2.0
20	bwkad2s0	2.0
20	bwvp0196	1.0
20	bzq1xxqb	1.0
20	c3mclbgp	2.0
20	c452dz5r	0.0
20	5wfqkr19	0.0
20	c4pcztdc	0.0
20	wrrybwda	1.0
20	bsa91soh	0.0
20	ci0g1dno	2.0
20	cmaw7jcn	0.0
20	cmx2l7xz	0.0
20	cogk5kig	1.0
20	cqlg8go7	0.0
20	crvjmyen	0.0
20	ohj6misb	2.0
20	cuz5bqy6	0.0
20	cvj1t0gi	2.0
20	cvltwjbz	2.0
20	cwfujgya	1.0
20	cz85adrw	0.0
20	d11ua0oh	1.0
20	d4mf43j9	2.0
20	d6arv0nl	2.0
20	d6by9p41	1.0
20	d7n1zy0b	0.0
20	d9wfmvp8	2.0
20	dblrxlt1	1.0
20	dbwfn27p	1.0
20	dck2l7uc	2.0
20	ddza1x3z	0.0
20	dh9pr82o	0.0
20	dkuf7bwm	1.0
20	dkxhbmic	0.0
20	dm9nefdg	1.0
20	do6i6ymq	0.0
20	dpcpg5c1	0.0
20	dq2empne	1.0
20	dqour5jr	1.0
20	dr1c9ttb	0.0
20	drkp68rz	0.0
20	dthdszdn	1.0
20	dufsielh	0.0
20	ub547qx2	0.0
20	dv405298	0.0
20	dabvq226	1.0
20	dwcu6vyp	2.0
20	dxx6z2fj	0.0
20	dy21jno8	0.0
20	dzvo9v01	1.0
20	e103fkda	0.0
20	e2p2e8rl	0.0
20	e3zx2kh5	1.0
20	e448z98x	0.0
20	e5mf6qdo	2.0
20	eaglecq7	1.0
20	eccv9401	2.0
20	ecg9z64l	1.0
20	edu1zuzt	1.0
20	ee3v08wd	0.0
20	eecyduzq	0.0
20	ei2b8oqn	0.0
20	eju7wnb9	1.0
20	epy7774j	1.0
20	eqk8a34e	2.0
20	etbcvt38	0.0
20	evc37gi0	0.0
20	ewb6ozbx	1.0
20	ewf8wvge	2.0
20	eyhade3q	0.0
20	eyhoz1tb	0.0
20	eymqlbix	0.0
20	f0n4d8ch	0.0
20	f21dknmb	1.0
20	f372jh4t	2.0
20	f3pdbv1g	2.0
20	f48gflvs	2.0
20	f7pf3jfs	2.0
20	f9qcabcx	1.0
20	fexs1dm6	0.0
20	fg6jtq80	0.0
20	fm01bijc	1.0
20	fo2d2ha9	2.0
20	fpnu0ubr	0.0
20	fpufwr1w	0.0
20	fqzczofm	0.0
20	fskfnmig	2.0
20	fuljgago	0.0
20	fwt1sln6	1.0
20	fyq2tsvj	0.0
20	g0dudzi2	1.0
20	g3t2u0gf	1.0
20	g41pd9uz	0.0
20	g4d4bdw0	2.0
20	g8iz65wm	1.0
20	g8saag2o	0.0
20	g9fnq1rk	0.0
20	gex0zvoa	0.0
20	ggmm8w2t	1.0
20	ggx4v0bz	2.0
20	gic43uwz	0.0
20	gk1t1dor	1.0
20	qtye4mhm	2.0
20	gmp6lapx	0.0
20	mzt4xmqo	1.0
20	goy2gi94	0.0
20	gqnzwyn3	0.0
20	gv1x44tn	1.0
20	gvaovkqn	0.0
20	gx9urpdo	0.0
20	gy0kfhy6	1.0
20	gz3stv4l	2.0
20	gzh15hib	2.0
20	h0h6cri8	0.0
20	h1kuzit7	0.0
20	h6nw9bx6	0.0
20	h8abjsxr	0.0
20	h8cyki4o	0.0
20	hc9ucl4a	2.0
20	hext9jv8	1.0
20	hf3paocz	2.0
20	hfnqcw5d	2.0
20	hiow78e7	0.0
20	hj1s3ipp	0.0
20	hj675z1b	0.0
20	hkwu5o6d	0.0
20	hmpmm9k8	1.0
20	hq5um68k	0.0
20	hqc7u9w3	0.0
20	hui5jaiu	0.0
20	hyihoelf	0.0
20	hynkb0a8	0.0
20	hzzmbrc7	1.0
20	i073l1ww	2.0
20	i1e39v9m	0.0
20	chimqior	2.0
20	ek7114i3	0.0
20	i3b647wv	0.0
20	i5i2owvv	2.0
20	i5n3i2cy	2.0
20	i5o8smbz	1.0
20	i7scw9mu	2.0
20	0d1xifdg	0.0
20	fb1zgn7e	2.0
20	ifwjvvjj	0.0
20	ig9o06y3	0.0
20	ijbrhsl7	0.0
20	il0prv0o	0.0
20	ilf73g71	2.0
20	ilufqcsq	2.0
20	im1fs69k	0.0
20	in3b1nzv	1.0
20	iq5d0wmo	0.0
20	iqnbadh5	0.0
20	isbq1fqt	2.0
20	j061ywrl	0.0
20	j0nm444m	0.0
20	j501rt11	2.0
20	j5bepvvw	1.0
20	j8381il5	2.0
20	j83jabfz	1.0
20	j8n06hzx	1.0
20	j9vpgw4v	2.0
20	japmze1b	0.0
20	jbtrdvhe	0.0
20	jc00ulx5	0.0
20	4ilwnv98	2.0
20	jfdrqkvr	0.0
20	jgtbp5r6	1.0
20	jjdaprtu	1.0
20	jmrg4oeb	1.0
20	jmzz8wxu	2.0
20	jnp2ldcj	2.0
20	jozd45ch	1.0
20	jp2p24r2	0.0
20	jpkxjn6e	1.0
20	jt8i703w	2.0
20	jyfcpsu6	2.0
20	k7bh8bf7	0.0
20	k7myxo6p	0.0
20	k83zt387	0.0
20	k925dtlj	0.0
20	kc0s3v3r	0.0
20	kd4uxcve	2.0
20	kdbggt42	0.0
20	kfhfwq5e	2.0
20	kimyvw4w	2.0
20	kjdcg8nz	1.0
20	kjovtgua	0.0
20	kkse855d	1.0
20	klj710h2	1.0
20	kqetjqys	0.0
20	kryg2l7t	1.0
20	ksintgvq	2.0
20	kszep2kr	0.0
20	kt6wqvam	0.0
20	ku3tmjd3	0.0
20	kugr54if	1.0
20	qj9vym7s	2.0
20	kxbw44cy	0.0
20	kxtxzt9f	2.0
20	ky0pva8y	1.0
20	ky33ju30	0.0
20	kyoa5gsf	1.0
20	l2r0rlo0	0.0
20	l3a8g8g5	1.0
20	l5ogbl5p	0.0
20	l689noqi	2.0
20	l8vkzbh0	0.0
20	lb6yv035	2.0
20	lboa7rtn	2.0
20	lbt57ccs	0.0
20	lh9tk4a4	2.0
20	tcelcwge	1.0
20	lk7vkbav	2.0
20	llzfc1r7	2.0
20	lmrr4hde	2.0
20	lohzagrs	0.0
20	lotyldfd	2.0
20	lujxql3a	2.0
20	lv8mll28	1.0
20	m0hivi0u	0.0
20	m38nvnmt	1.0
20	m4alj6l6	2.0
20	m52qnhtm	1.0
20	m81hfdpe	0.0
20	m8zgx6na	0.0
20	m9tn3qu0	1.0
20	mazy8u1v	0.0
20	mbbnk3la	1.0
20	mc471reb	0.0
20	mexfkial	0.0
20	mfqlv3nh	2.0
20	mgp38mdz	2.0
20	mhkx0d8w	0.0
20	y74jbnb2	2.0
20	wxhpo17g	1.0
20	mm0k41mn	1.0
20	mmcszoxb	0.0
20	mp3a9c9u	0.0
20	mr7zy63e	0.0
20	mrvk9r4w	1.0
20	msedzqnw	0.0
20	mswmkgl4	2.0
20	mw7athol	0.0
20	mwgccr4a	0.0
20	mwttkclk	2.0
20	mx4t6s6n	0.0
20	mxv2w8eg	0.0
20	myj3gw8d	2.0
20	n0fa076h	0.0
20	n0mz098o	1.0
20	n3o45mug	2.0
20	n4dgqo73	2.0
20	n6pov9c6	2.0
20	naulq6q7	2.0
20	nbv8sfoo	0.0
20	nc05llre	0.0
20	nd4mop1b	1.0
20	ndpuezpo	0.0
20	nfjkcmxu	2.0
20	nfzpjs2j	0.0
20	ng6qky7d	2.0
20	nhq0oq8y	1.0
20	nkdnfij1	1.0
20	nn15iyqd	1.0
20	nqy2uqew	0.0
20	nur5901p	2.0
20	nv2ebnly	0.0
20	x0q7xpsf	0.0
20	nxrg9fi6	2.0
20	nzat41wu	0.0
20	o12jqt5z	0.0
20	o18bq6wi	0.0
20	o19pgcxk	0.0
20	o1alklje	0.0
20	o1bmulz3	0.0
20	o1bxwvso	0.0
20	widkbo2e	0.0
20	s8b4j0j2	2.0
20	o4nk6mzz	0.0
20	o65fo853	2.0
20	o9m9haxe	0.0
20	oapjfamm	2.0
20	oc0edgd2	0.0
20	ogqsi3ns	0.0
20	onpmkjaz	0.0
20	y94y4v58	2.0
20	ot5pvtbl	0.0
20	ou61mf3k	0.0
20	ou8jo2d4	0.0
20	owhx6k4t	0.0
20	p09u3tg5	0.0
20	p37rw8dh	0.0
20	p3gswh23	1.0
20	p4kuno89	1.0
20	p5vizh8g	1.0
20	p7l8q4ke	1.0
20	p8xkooce	1.0
20	pajy2vky	2.0
20	paxcmex6	2.0
20	pdf3i2tt	0.0
20	pe0lpi5d	2.0
20	pfpbxai7	1.0
20	pfsztifl	0.0
20	pfzklmyw	2.0
20	pgr07l9b	0.0
20	pgsp8mnr	2.0
20	phf2sgw5	2.0
20	pi5uq90z	0.0
20	pidar1gz	0.0
20	pknvtj3q	2.0
20	pl6dpxkz	2.0
20	pm5htiqb	2.0
20	pmpfza7s	0.0
20	ps9xawlp	2.0
20	pxvapsdr	0.0
20	py6qu4tl	1.0
20	q068aybo	0.0
20	q3tlpkxm	1.0
20	q5x3bask	0.0
20	q60ege66	1.0
20	q6e60nf8	1.0
20	qbct63p4	0.0
20	qbtt030o	1.0
20	qdt90c22	0.0
20	qenoivq9	0.0
20	qhld3bbh	0.0
20	qjigokde	1.0
20	qk37euo4	0.0
20	6pqizcmo	2.0
20	qq0h68vc	1.0
20	qrsqk2fc	2.0
20	qsscob4z	2.0
20	qzev2reb	1.0
20	r0y96ou2	1.0
20	r426u5dz	2.0
20	r6ga7rlc	0.0
20	r7ahl9gd	1.0
20	r88hpbxp	0.0
20	r8fmq65g	0.0
20	47okmj8d	2.0
20	rhvv3l0l	2.0
20	riar0t5w	1.0
20	rirzes0m	1.0
20	rlpzejjt	0.0
20	rmqu2ngg	2.0
20	rni54i0i	0.0
20	ror7z8h7	0.0
20	rpeqkfxc	0.0
20	rq94lma3	0.0
20	rv26qfmf	1.0
20	rw37biop	0.0
20	rwnl13dz	0.0
20	rxmpi61o	0.0
20	rxrlbw60	1.0
20	rz2abin3	2.0
20	s0wmll4q	0.0
20	s4ty52kb	2.0
20	s4y6uxsb	0.0
20	5izpb5dm	1.0
20	s71naf96	0.0
20	s9mqzqu4	0.0
20	sam3usz7	2.0
20	sckq06ku	1.0
20	scwhwurr	0.0
20	sdjqth8d	0.0
20	sew2sx9v	2.0
20	sqwduxs4	1.0
20	shl8s7lt	0.0
20	sjcadz5j	2.0
20	sjyrr2bn	1.0
20	sk828pun	1.0
20	smkpp89u	1.0
20	sngnrrp5	2.0
20	stnjl8f8	0.0
20	sw2am8by	0.0
20	wz28xxhn	2.0
20	t3odwr3n	2.0
20	t4w4pw12	2.0
20	t7rxmzvi	1.0
20	t93ng9b5	1.0
20	t996fbad	1.0
20	tb3yyq44	0.0
20	tc402gn4	0.0
20	td2uk2wc	0.0
20	yth9hh5q	1.0
20	te8r4yap	2.0
20	ter67nri	1.0
20	tf181d85	1.0
20	tfkhptdg	0.0
20	tj7z3ocr	2.0
20	tkpkc6rz	1.0
20	tmpidjrp	0.0
20	tmq0jj69	2.0
20	tnik6sd3	0.0
20	tomsdx3z	0.0
20	tph5n7ak	0.0
20	tphkjqii	0.0
20	tq4clgvz	0.0
20	trlni6iq	0.0
20	tu6u73r7	0.0
20	tuas2tgd	0.0
20	tug2t7dm	1.0
20	tv13furv	1.0
20	99v6mi9t	1.0
20	txmyhgy2	2.0
20	tyhwtt7j	1.0
20	tzmqqo7b	0.0
20	u3bkkjcg	2.0
20	u6uqroi0	2.0
20	u6zpwhnd	2.0
20	u8i3kbl4	1.0
20	ucguzgdm	0.0
20	iau9kjg2	2.0
20	ufdgi67q	0.0
20	ufngj4gq	2.0
20	ufvn688w	1.0
20	ui307gzi	2.0
20	ui8iilhy	0.0
20	ul53w55f	2.0
20	ul8g0llb	1.0
20	umoly45g	2.0
20	ura61ma2	2.0
20	utgnwox8	2.0
20	uu1jml2c	2.0
20	uwpo6zvd	0.0
20	uwsl9i2r	0.0
20	ux844b25	2.0
20	uxs8apq5	0.0
20	uxv06hen	2.0
20	uyyd1m1p	2.0
20	v44s8flj	1.0
20	v6frcc5r	2.0
20	v8i97mbx	1.0
20	v8tfxd6a	2.0
20	v9kveexz	2.0
20	v9s8xynb	1.0
20	va34p27b	2.0
20	vaf1j8y4	1.0
20	a5phwzxh	1.0
20	vbu1le29	1.0
20	jxha9b65	0.0
20	vgq6gjpx	1.0
20	vhfl6l6k	1.0
20	vijzfbyj	1.0
20	vla7tt6s	2.0
20	vnnnevrl	0.0
20	vrbkr4ma	2.0
20	vsgviu8z	2.0
20	vv9ssqb8	2.0
20	vzwsgfn9	2.0
20	w2bhtu9f	2.0
20	w49i0xkz	0.0
20	w6gmscv4	1.0
20	w9mij6c6	0.0
20	wacoz5t9	0.0
20	wd5bzsol	0.0
20	wdklinm2	2.0
20	whnw19pc	2.0
20	whq1mhjy	1.0
20	wm6yey1v	1.0
20	wrv0skek	0.0
20	wumtwdi5	2.0
20	wup6tig0	1.0
20	s07nx4g5	2.0
20	wxpfg25n	2.0
20	wyw5992m	0.0
20	wztm0rbx	0.0
20	x1xt1jak	2.0
20	x21zlgyb	1.0
20	x2m7h9dt	2.0
20	x4uadmok	1.0
20	x90ifulu	2.0
20	x9omoft6	1.0
20	g7qioapl	1.0
20	xapokjgd	0.0
20	xd3m5ulg	0.0
20	xf4sofyc	0.0
20	xiynfpuw	1.0
20	xkcgbfmh	2.0
20	xkg0ylz8	1.0
20	xnu55d2t	2.0
20	xp2dlrry	2.0
20	xpqd9j5s	1.0
20	xtmozkf6	2.0
20	xucpbsbm	1.0
20	xuczplaf	0.0
20	xvba5mqq	1.0
20	xvfl7ycj	0.0
20	xw817l53	2.0
20	8xac7x5x	1.0
20	xxkagj6e	1.0
20	y3zrt52j	1.0
20	y4h95kb4	2.0
20	y64i8ui3	0.0
20	y691hark	0.0
20	y778k3hs	1.0
20	y78y6b25	1.0
20	yaspd6l7	1.0
20	yb3oohic	0.0
20	yci0a6bt	0.0
20	yd7tu7u4	0.0
20	ye5v8t3j	2.0
20	yf5g53a9	0.0
20	yhynqeo1	1.0
20	yj0png0x	1.0
20	ylr2b8ck	1.0
20	ym8ue50x	2.0
20	ymbvd0b9	2.0
20	ynias4ga	0.0
20	ytk5s6m8	0.0
20	ytzmvasb	1.0
20	yvbsvalz	1.0
20	yy5acqpv	0.0
20	s91sz7c0	1.0
20	z0a9ghc0	0.0
20	z1vquf9f	2.0
20	z3l6eden	2.0
20	z4l3pk23	0.0
20	z6ddajd6	0.0
20	z6s4diei	2.0
20	z739ifu5	1.0
20	za4x9igf	2.0
20	zfhpij93	0.0
20	zlzig0nn	0.0
20	zutavvrf	1.0
20	zx2ihr0g	0.0
27	00rq0ggi	1.0
27	05m50voc	1.0
27	08ds967z	0.0
27	0d6o5w8z	1.0
27	0em5sf3g	1.0
27	0gier0lu	0.0
27	0gozdv43	0.0
27	0haf57l1	2.0
27	3njzz1yi	1.0
27	0hnh4n9e	0.0
27	0hrmk77p	0.0
27	0kkm0tgj	0.0
27	0l4pec0z	1.0
27	0l86swz1	1.0
27	0lk8eujq	0.0
27	0lyxvex0	0.0
27	0mqaczvt	0.0
27	0nh58odf	0.0
27	p76gscn5	2.0
27	0r8vo1fa	2.0
27	0sm0r4v8	0.0
27	0uengr9t	0.0
27	0uoiifs4	0.0
27	0uzma5vr	0.0
27	0vnewsci	1.0
27	0wi67tuw	1.0
27	0x4b2f6e	2.0
27	0xciml6s	0.0
27	0xhho1sh	1.0
27	0xzsa21a	0.0
27	0y69n1ea	0.0
27	0z95orkh	0.0
27	10p3mth2	0.0
27	10v7kfcd	2.0
27	13akn7dm	0.0
27	16rgt4ca	1.0
27	18q23z8l	1.0
27	1ay60wzs	2.0
27	1cqqfk0u	1.0
27	1dj285h8	1.0
27	1ew0p6x7	1.0
27	ljxzjgz1	2.0
27	1huoe4dp	0.0
27	1hwcp09t	0.0
27	3n6loyxt	2.0
27	1klftvzo	1.0
27	1kxsoi6p	1.0
27	1nhlu89c	1.0
27	1nijgf3k	1.0
27	1o2ynvy3	0.0
27	1pnc889f	2.0
27	1s2zsqoq	0.0
27	1sr9ploa	1.0
27	1tkbwk8u	1.0
27	1tq4z3uw	1.0
27	1xnfkbxu	2.0
27	1ybj2p1n	1.0
27	1z0kn95v	1.0
27	1z9ncjqc	1.0
27	2054tkb7	1.0
27	cizc8imb	0.0
27	22qyirlq	1.0
27	238pla8o	1.0
27	27z0z409	2.0
27	289fu2yb	2.0
27	2d21mbr5	2.0
27	b2f0pn3l	2.0
27	2h3oslv2	0.0
27	2itui3ar	1.0
27	2mlu8evo	1.0
27	2mohptl2	0.0
27	2mrtq4ya	0.0
27	2ohq74mq	2.0
27	2ootfjhk	1.0
27	exket0xs	2.0
27	2sjfhemf	1.0
27	2u3me4tl	0.0
27	2u6ki9dv	1.0
27	yp7bniwt	1.0
27	2vcc0oj5	0.0
27	2vdvswda	2.0
27	2vlvz5o9	0.0
27	2vnvq8ge	2.0
27	2wshgzjk	1.0
27	2zbm4iwn	2.0
27	9ap6hr4k	0.0
27	32jaz3vz	2.0
27	32qxyxgj	2.0
27	33l4u1lc	0.0
27	36g4zdqa	1.0
27	38bzszr4	2.0
27	38f8ftmh	0.0
27	39rbo0f9	0.0
27	3ahp9tli	0.0
27	3as2o2y5	2.0
27	3e0bhyfk	2.0
27	3egv50vb	0.0
27	3fd81ovn	2.0
27	3hmsknon	0.0
27	3ii9lzqg	0.0
27	3l58xdd5	1.0
27	3ngrtmb0	0.0
27	3qnva664	0.0
27	3r0nqzgu	0.0
27	3saa7d76	0.0
27	3the6eg0	1.0
27	3ueg2i6w	0.0
27	3vwehyud	2.0
27	3w63yt7f	2.0
27	3wdzt391	0.0
27	3wuh6k6g	0.0
27	3yxrqa22	0.0
27	41jqgsv0	0.0
27	41ogljo8	0.0
27	41q1bm13	1.0
27	42b11fr8	0.0
27	471z07ac	1.0
27	492xtiqh	1.0
27	4dtk1kyh	0.0
27	4h0sybiy	1.0
27	4hfmst53	2.0
27	4j4bdh0q	2.0
27	4jlj9rdc	0.0
27	4jpirkni	1.0
27	4ki5st9h	2.0
27	4nt20c06	0.0
27	4r0t3q7j	0.0
27	4sw1hrnf	1.0
27	4vgbzcx8	1.0
27	4wlkftda	1.0
27	4zxktm0r	1.0
27	4wzf4vyu	0.0
27	4y4frbjc	0.0
27	50zrnau8	2.0
27	51wk9f38	0.0
27	5367d55r	0.0
27	53elkc79	1.0
27	53xjbu8i	1.0
27	54260tth	2.0
27	59a0v3sg	2.0
27	59va5cq8	2.0
27	5azti19e	1.0
27	5daqr7ff	2.0
27	5dplc9xr	0.0
27	5ekdfers	0.0
27	5ex12eun	0.0
27	5fg87lvu	0.0
27	5gkp9tlt	0.0
27	5gt2hkud	1.0
27	5gt5r2uu	0.0
27	5j6uu16i	2.0
27	5lt3cm1r	0.0
27	5o9bbspc	1.0
27	5s03f0pp	1.0
27	5t4twnpm	2.0
27	5t62i01v	2.0
27	5tkvsudh	0.0
27	5trqi9tp	0.0
27	5vqf6e93	1.0
27	78c0zk2t	1.0
27	5zzqt1vp	1.0
27	60g3x7fq	1.0
27	60qw00zc	1.0
27	bs47nw9t	1.0
27	635cq3z9	0.0
27	662pfa61	0.0
27	679qfp2s	0.0
27	692irru4	1.0
27	6bzvzs5v	0.0
27	6dq8xx7c	0.0
27	6glh3d0t	1.0
27	6ieon7hk	1.0
27	6jiy0b55	1.0
27	6l7igbmx	1.0
27	6qsk6mij	2.0
27	6s22uhu9	0.0
27	6sf5xepa	2.0
27	6snl1jfx	0.0
27	6su2x8mk	2.0
27	6ua5txjc	2.0
27	6vmfa6qx	0.0
27	6xy8bwfl	1.0
27	6xyipioz	1.0
27	6zlxqhuq	0.0
27	71vf2zgf	1.0
27	71y63msj	0.0
27	73a7uvyz	0.0
27	73oxkqt3	0.0
27	797r1kpy	0.0
27	79rzbmpk	1.0
27	7aj3fx5u	0.0
27	7axgotby	0.0
27	7bgerq3r	2.0
27	7ggihbfh	2.0
27	7h7v6abe	2.0
27	7ihtyiox	1.0
27	d06wt817	2.0
27	7k0qvvqg	1.0
27	7kw9lws0	0.0
27	7ll2sbbn	1.0
27	7lli72ph	0.0
27	7lwh917j	0.0
27	7oh0k139	1.0
27	7onenxg7	1.0
27	7q9jady4	2.0
27	7w1bhaz6	2.0
27	7w8p72zo	2.0
27	7whskpy0	1.0
27	7xb7hj9u	2.0
27	7ytfz1pt	1.0
27	80d9p4j8	1.0
27	80xk3gln	1.0
27	81wf1a0a	1.0
27	828ubhzi	1.0
27	85prmroc	1.0
27	88hg7gbc	1.0
27	88n6hwyo	1.0
27	899km704	1.0
27	9atjk9si	2.0
27	89yz1d9u	0.0
27	8a1cia8s	0.0
27	8adjus60	1.0
27	8bmcd22v	1.0
27	8ckff3oz	1.0
27	8du0s33p	1.0
27	8fh4pe3i	0.0
27	ujh2nmh5	1.0
27	8homqmux	1.0
27	lp8s0r2m	1.0
27	8l1vfsbc	0.0
27	8l5gtrmg	0.0
27	8l7zukg4	1.0
27	uptx84we	1.0
27	0376d6vf	0.0
27	8pdph783	1.0
27	8pjoz64q	2.0
27	8qgs5v25	1.0
27	8ruux4sw	0.0
27	ca92pbvi	1.0
27	8s9o9yjo	0.0
27	8u7d4czd	2.0
27	8udlnw5o	1.0
27	8unrcb1f	1.0
27	8wyukvxi	1.0
27	90tccg03	0.0
27	92zotesl	0.0
27	9380fu1n	1.0
27	93kxeb50	1.0
27	944pn0k9	1.0
27	958u08vb	1.0
27	96r8l6vq	0.0
27	998lscmk	1.0
27	99doz9m6	1.0
27	9ae8qhcg	1.0
27	9bi6pobg	0.0
27	9d5g5xaw	2.0
27	9e8ra3sa	2.0
27	qnnt7e6s	0.0
27	9fa9nta0	0.0
27	9fngwsh3	0.0
27	9hknw4ws	0.0
27	oi0zsdtd	0.0
27	9j8apdl6	2.0
27	9jatvium	2.0
27	9jb3w0zu	0.0
27	9kr34sg1	1.0
27	9lfnf69e	1.0
27	9rkfo0fj	2.0
27	9yrxd6bi	2.0
27	9zeqigqa	1.0
27	9zx8mr0f	0.0
27	a29c6fbu	1.0
27	a3groawt	0.0
27	a4qqfguo	0.0
27	zxudiyj4	0.0
27	ahhrs3sy	1.0
27	aiq6ejcq	0.0
27	ajlpb9li	1.0
27	ajzhlsp3	2.0
27	ak9vj88o	1.0
27	azwu5ay9	2.0
27	vk1kpk5p	2.0
27	ao7bkcv5	0.0
27	aoz3j9rl	1.0
27	asc120pn	1.0
27	athjtu2j	0.0
27	atmuj1ki	1.0
27	atnz63pk	0.0
27	p116erdu	2.0
27	axg1t0ue	2.0
27	az6axlrr	2.0
27	az9e2byy	1.0
27	az9nug6p	1.0
27	azdu4rgp	2.0
27	azpz6e7q	1.0
27	b21myin4	1.0
27	f1ofvu29	1.0
27	b4kzgubs	0.0
27	b5287qd4	1.0
27	b5329o75	0.0
27	b5dv2yxx	0.0
27	dt0b87me	2.0
27	b8f4a7o3	1.0
27	b8j2hn9w	1.0
27	b9unqnkb	1.0
27	b9xxgsct	1.0
27	ba3we97o	1.0
27	baheh8i5	2.0
27	bbzmu37q	1.0
27	besdxgrw	0.0
27	bfe8e0wu	2.0
27	bgoihr3t	2.0
27	bh198xgl	0.0
27	bi3bl5qt	2.0
27	bmsmegbs	2.0
27	ayunmlpk	0.0
27	bqq88zib	2.0
27	bt5857p3	0.0
27	btp9dldg	0.0
27	bu2w2ox6	0.0
27	bu59aji5	1.0
27	buzcb8ya	0.0
27	zdyggb4o	1.0
27	c3w2s3tn	1.0
27	c4u0gxp5	0.0
27	c54ti9zv	1.0
27	c5q7l7en	2.0
27	c6um6puc	2.0
27	c93j35fl	2.0
27	c95lntyp	1.0
27	cadyykks	0.0
27	cc05jqb6	0.0
27	cca7gzjq	2.0
27	ccp7ds1e	0.0
27	ce0r5395	0.0
27	cevv81h3	0.0
27	cf2mlo6q	0.0
27	1fulte6b	0.0
27	ciej6zq9	1.0
27	cij94qxl	1.0
27	w4nic8b9	1.0
27	ckqdh4pg	1.0
27	cmaw7jcn	0.0
27	coac0tz3	2.0
27	coftgksc	1.0
27	bazmtjtj	1.0
27	we4kfb8u	2.0
27	cqesmvk9	1.0
27	gcil6lem	2.0
27	cw37jrt2	1.0
27	czfw63yu	1.0
27	d0ipvb46	2.0
27	d3lsgatj	1.0
27	d5yak1fv	1.0
27	d67jrm2m	0.0
27	d9gtuf6r	0.0
27	d9mbnz24	0.0
27	da61tfr9	0.0
27	ddwrzko4	1.0
27	de6kyjup	1.0
27	dezzigmx	0.0
27	dfqmih8r	0.0
27	djpcwgc9	1.0
27	djuomhww	0.0
27	dl2irtdy	0.0
27	dqc3qsw0	2.0
27	dret1m28	0.0
27	7qw95q9h	0.0
27	dud6dzp6	2.0
27	dwkfnokc	0.0
27	dz5nqpn5	1.0
27	e0b12k32	1.0
27	e0wzkhbz	2.0
27	e1oinu71	0.0
27	e3t1f0rt	0.0
27	e4ahhhhs	0.0
27	e4uzvmmh	1.0
27	e8073l9p	0.0
27	e8mj6ecl	1.0
27	e8zh6fk9	1.0
27	eblxpfds	1.0
27	eefjpact	1.0
27	eermgk02	0.0
27	eerqrqwk	2.0
27	eflwztji	2.0
27	egvf8hoq	0.0
27	egzztatj	1.0
27	ehm4fgos	0.0
27	eiobmxp2	0.0
27	ej1b1x53	1.0
27	ej8hcr92	2.0
27	ejre2jwf	1.0
27	ekw2oxw2	2.0
27	emgxp5wg	1.0
27	emui8kb3	1.0
27	eoxrh2sl	2.0
27	eudcs9t2	2.0
27	evc37gi0	0.0
27	evuixig8	1.0
27	ewhswgbm	0.0
27	ex9nh1yi	0.0
27	ohnyc3i0	1.0
27	f0ny4ur5	0.0
27	f1gum03h	0.0
27	f3h74j1n	2.0
27	f3w2gu8c	0.0
27	f5wvxgc8	2.0
27	f76ypfma	2.0
27	f99itvu9	2.0
27	fc5be35q	1.0
27	8patrxld	2.0
27	g12i1jig	1.0
27	fdegtxr2	1.0
27	feujr1vv	1.0
27	ffs350f2	2.0
27	fjnhoai4	2.0
27	fk8veh49	1.0
27	fkwskhfk	1.0
27	fl2wvhia	2.0
27	fllqdn4s	1.0
27	fn9b7adi	0.0
27	fqs40ivc	1.0
27	fraczoxu	1.0
27	frkk6w0a	2.0
27	frwte0tp	2.0
27	fzsc3n8m	0.0
27	g0xibw9v	0.0
27	g1k3zlax	1.0
27	g1kr7s11	1.0
